epoch;train_loss;dev_loss
1;18.964836913428893;21.39093082558875
2;14.178631605350809;15.002130636981889
3;8.634550877323706;8.61560427908804
4;4.423944941740993;4.949855400087293
5;2.7462964729973662;3.4285831337100734
6;2.2527758515095466;2.7945926720527567
7;2.094391322445941;2.4989623519073825
8;2.0205440457993227;2.3255998719364914
9;1.9303132744238087;2.173122439197922
10;1.7734294784612545;1.9805943783527862
11;1.6104403388118753;1.7789323510643205
12;1.457856825859069;1.5721797150897556
13;1.3116668361232757;1.3685537479040624
14;1.1625597495808941;1.1818376900271546
15;1.0295234704900482;1.0326381032149692
16;0.9320792527965027;0.9256619336979472
17;0.8581692142960654;0.8457757257876402
18;0.7964692483273373;0.7855885841075659
19;0.7487162064110273;0.7363823080828011
20;0.7048015685956159;0.6881794438762453
21;0.6620204735113537;0.6583177300652845
22;0.6312783059715102;0.6327385712442372
23;0.5988490955157793;0.6068357773440178
24;0.5758218397801002;0.5851579634940671
25;0.5582758623672879;0.5624818089021503
26;0.5331582853391971;0.5406606321924425
27;0.5145251902923855;0.5198452985707406
28;0.4917344927009552;0.5033888434902788
29;0.47756363082141295;0.4877742515704549
30;0.45686467790861346;0.4727676932148718
31;0.443026793377525;0.45901984831103687
32;0.4293293000249932;0.44406531646153796
33;0.41948392366582193;0.4286799220529193
34;0.4115043251284028;0.4181496594917239
35;0.39338362328580595;0.4037493624103566
36;0.3844686158141759;0.3862335043377243
37;0.37132880054988376;0.3866341393560801
38;0.3635018212108375;0.3734290405457917
39;0.3555760910249736;0.35979243151857243
40;0.34036455536580146;0.35485726591329747
41;0.3362404444535607;0.35161313795206117
42;0.32868565335129835;0.35715978945361215
43;0.3215583014614523;0.3555514386229619
44;0.308715164533829;0.34534520614668546
45;0.3042263824888186;0.3423400499576054
46;0.2978047396994056;0.3441523727611353
47;0.2881847061312515;0.3316893775075133
48;0.2844506796474939;0.3345780247461745
49;0.27360463136335045;0.33152035054038553
50;0.2670049068824171;0.32472970852441174
51;0.25851136197859087;0.31454497985382035
52;0.2547034405758732;0.30483011953480194
53;0.2470569928521163;0.2926863987591145
54;0.24000112069706905;0.2860161823702191
55;0.23310689302799228;0.2777055693349764
56;0.22665497192742992;0.275751488435073
57;0.22049813730999418;0.270383575492922
58;0.21772697665218316;0.2659935681685787
59;0.2113760250129367;0.2632351970401656
60;0.2013785372303212;0.26052895111577384
61;0.19802764589477279;0.25752145740233234
62;0.19421770850719552;0.2561276316501237
63;0.1908355257473886;0.2516492466081628
64;0.18845195889996033;0.2495489510731525
65;0.18212770710839596;0.25061651664117224
66;0.17522828698745124;0.2504407243207371
67;0.17370791191056575;0.24607802499325343
68;0.1717947723458789;0.2443068961957561
69;0.16593249472917046;0.2394431365571697
70;0.1626793795061132;0.23125976908269485
71;0.15785768136305556;0.23001762269767842
72;0.16076819742200513;0.22306168631435938
73;0.15634760804066103;0.23097396733618214
74;0.14998712290512167;0.215819743902459
75;0.15094479629514765;0.23091428946502798
76;0.14395692899555274;0.225093797499807
77;0.1423541788770881;0.23198601311670763
78;0.1399285866693938;0.23035970674690737
79;0.13805908318098686;0.23486464977488106
80;0.13456147617647704;0.23989118140661067
81;0.13437908709891241;0.23596759564893813
82;0.1309151933847429;0.23402526047977837
83;0.12923110628577128;0.25420076610616354
84;0.12565927980595257;0.24142235514363183
85;0.12616444809987426;0.2516164335618526
86;0.12475193966792462;0.262970600408438
87;0.12478503835872326;0.26702444034219974
88;0.11960552343524584;0.25098244024853805
89;0.1187453942775267;0.26964432818303796
90;0.12200550902762437;0.2568758705433449
91;0.1145730310004868;0.2927848475297009
92;0.11443438762416171;0.26855119228204394
93;0.11109131259512003;0.2978889379797586
94;0.11224636284647228;0.29896331533524845
95;0.10716106657461863;0.3322941334952381
96;0.10873672163292561;0.30422619560518865
97;0.10552638487520385;0.3238175565002523
98;0.10772027620050596;0.31895975047247666
99;0.10174246567416273;0.3176726596601143
100;0.10104214757910535;0.32923401793688717
101;0.10238306968128436;0.3195158848949872
102;0.11082336031959379;0.3760045831863239
103;0.096998111989145;0.3366199437318845
104;0.09574362949136492;0.3334038267419993
105;0.09845041402309418;0.39420746644392757
106;0.09889693290939273;0.3532527868753509
107;0.09277635815629914;0.36462847235859097
108;0.09301343499300109;0.3257255545627855
109;0.09401871808740782;0.28972260928918225
110;0.09639084921537401;0.37517821530163215
111;0.0921248093706696;0.3620369469700724
112;0.08900688181644024;0.305979949874146
113;0.09061993167365659;0.33738608485131694
114;0.09421879498045636;0.3630838523391753
115;0.08926085899392627;0.2873231329414172
116;0.08622362951697042;0.3347232792093921
117;0.08564307988455443;0.3542282929899075
118;0.08463658599744309;0.34223633948553756
119;0.08812630892897101;0.427592450587362
120;0.08717509104602345;0.36555155604682843
121;0.0823295110683531;0.28466329088562403
122;0.08740881581675924;0.3098422811616568
123;0.08449032275350637;0.3720657730380338
124;0.0809490837360898;0.32737982572814195
125;0.08147867856394142;0.32614612842079105
126;0.08103719324970694;0.3475505441738813
127;0.08180623064583091;0.30136348180730793
128;0.0852565934549864;0.4145244871638259
129;0.08373507309373315;0.2934054995061802
130;0.08111591404303908;0.31155350046088537
131;0.08099642599779755;0.3452197904929669
132;0.08075031952626288;0.30291375684193517
133;0.08075114605272163;0.35221170462432827
134;0.07790418078944292;0.2968997140563385
135;0.0781355384188666;0.3120558725518184
136;0.07886443594279252;0.33257293943190197
137;0.07699829728138467;0.28984144945228335
138;0.0811353770008132;0.3734481837366498
139;0.08235418072850635;0.312904074882253
140;0.0849914208998623;0.27612697165322436
141;0.08006701696255844;0.2987407182109903
142;0.07728218528990673;0.3225949006297799
143;0.07406360463698534;0.31178127826726765
144;0.07321408961274445;0.3283314160105553
145;0.07490328599520232;0.29900857061718356
146;0.0810970211950169;0.4148112577249241
147;0.0763332902115757;0.3349045363212616
148;0.07233124366349043;0.300570079401665
149;0.07317420609346399;0.2921801538532771
150;0.07099658675007012;0.33165529010847083
151;0.07720992661540536;0.33929376955347834
152;0.07318149765392076;0.3048375793271892
153;0.07518217523824679;0.27740724179631226
154;0.07281065005043598;0.2854361207037251
155;0.0734602520848331;0.3417196811813697
156;0.070689051896844;0.31150152355942684
157;0.06985483006638003;0.2989168939872316
158;0.06910678193815155;0.301393138033032
159;0.07855772888224112;0.42576837933772954
160;0.0867263987654029;0.29629492915096217
161;0.07069203286265878;0.31651724499904815
162;0.06823297633712933;0.29602153537915926
163;0.06693313567746073;0.29605686676793497
164;0.06680566357282845;0.30839364726653357
165;0.06769889983833347;0.30429667107733516
166;0.06693020972346708;0.28196878563761074
167;0.06553283616364615;0.3110572962273271
168;0.06675064393115064;0.3288848706619248
169;0.06689264553866975;0.30426544211028766
170;0.06882978535946203;0.28838967838451296
171;0.07445762916914608;0.3664136692646471
