epoch;train_loss;dev_loss
1;18.982972203052206;21.65424135619519
2;14.042131986928313;14.677924090740728
3;7.791301742017473;7.401132475109954
4;3.8213310652246624;4.274800168053594
5;2.6098291156558346;3.119451255320147
6;2.259195996486671;2.621188072857502
7;2.119695684336738;2.3670470223684483
8;2.032928109462437;2.2103989557776824
9;1.94563157006792;2.0811166838108215
10;1.8240422186352414;1.9364201608753087
11;1.677764386538263;1.7595769145666376
12;1.5222212765620995;1.5844537250117818
13;1.3913391787329152;1.4184787717017837
14;1.2681868630780342;1.26242996063928
15;1.1547762444242835;1.113324144286761
16;1.0456712583768857;0.9831730155666603
17;0.9391382389051253;0.8695153019538802
18;0.8863230709318225;0.7896785161654264
19;0.812015686668966;0.7249428129979801
20;0.748033972724966;0.6719198525408465
21;0.7333778201168633;0.6308539988736704
22;0.6954973020705663;0.5957173999006901
23;0.6502641080240783;0.5632463424151544
24;0.623586856237013;0.5353517014283331
25;0.6108942449998672;0.5143593275992602
26;0.5846279340681352;0.4882465505238632
27;0.5634858865635342;0.47037179666222073
28;0.5375481938739142;0.4536300006127966
29;0.507149513402622;0.43520308958592496
30;0.48973726850538835;0.4219789245923725
31;0.4723909123966547;0.41093326275643216
32;0.46187658472726606;0.3969017079359094
33;0.43709528288638144;0.387758592395888
34;0.4341364412581267;0.3771490047499766
35;0.41236493152196274;0.3709839571001437
36;0.4027292257787226;0.3606308818459237
37;0.38559913802381657;0.3487969974909599
38;0.3796850853688913;0.3424798675051516
39;0.37392169519085183;0.3324852881978229
40;0.3622076685655199;0.3294198517724712
41;0.3474731654668712;0.32452234130138163
42;0.3426372857049924;0.31819588558145745
43;0.33061271251421676;0.3106551204691641
44;0.32768679357912034;0.311003094069961
45;0.32033248204890996;0.3112528234150708
46;0.31548747153672047;0.3001557988772059
47;0.31130052422977067;0.2959311298978077
48;0.2934437090569265;0.2966586580162174
49;0.29115674003626996;0.2917461072918776
50;0.2896007309438125;0.28170870456504454
51;0.28355871060582466;0.2832221091706671
52;0.27343997605502196;0.276706260044639
53;0.27704678755253553;0.27608057598619923
54;0.2663001181519501;0.26576201075758765
55;0.2579619440071489;0.2681580285042953
56;0.24665510082260184;0.26444626745754196
57;0.25856954062178933;0.25221593614711024
58;0.2542493854241114;0.2615161589489492
59;0.24111230637597508;0.25454825054062075
60;0.24060524964373406;0.26225298164553906
61;0.23923382059071366;0.24386428037541918
62;0.2344007916008569;0.24718614028054564
63;0.22444437424435396;0.2513353416305857
64;0.21816545423783668;0.24789475229244642
65;0.22169266072140165;0.24051971839656414
66;0.21567420978481844;0.241686269219773
67;0.20852880292151071;0.23749611794254652
68;0.20507311831190161;0.24265251982518854
69;0.209113400773949;0.23786749123417608
70;0.20181031550650727;0.24557319354133533
71;0.19958273172123384;0.24276704854427783
72;0.20468099271138646;0.23397537367304275
73;0.1974195689983564;0.22655956006772113
74;0.19141435461144332;0.22429307994510359
75;0.1937953842395585;0.23526107502516871
76;0.18854926772134967;0.23263017460361451
77;0.18904310329625867;0.222426176640689
78;0.18565080017616895;0.2200417096185037
79;0.18345482814546726;0.22220832564441176
80;0.1791910848975794;0.22757460053624384
81;0.17688463258314624;0.23052280374138398
82;0.17763116197941237;0.2263271631769991
83;0.17667213721481495;0.22466460907462
84;0.1704852673454746;0.2254683080519659
85;0.1679758233949542;0.22775190234567752
86;0.17037558225174881;0.22265982779665103
87;0.1675768232878859;0.21220050587127096
88;0.16668868956653632;0.2227717801487968
89;0.16663839553852808;0.21474793274697446
90;0.16428190944333598;0.22275011074345777
91;0.17152046261686985;0.2080684150318049
92;0.16692923345564775;0.223894019070191
93;0.16988506732023742;0.2059685687246897
94;0.15816767062762216;0.2099222983615975
95;0.15486855195095278;0.21726081762936506
96;0.15419960815510522;0.21438861954683328
97;0.1572049194308993;0.21504422699731282
98;0.15387874874860458;0.2089895349128318
99;0.15402881310589306;0.21601144926092936
100;0.15174566937789116;0.22003343358336874
101;0.15518933370683904;0.21163040019603738
102;0.14745416297028735;0.22099067596262137
103;0.14929823763030645;0.21989172352272468
104;0.1490547114740802;0.21447689806490078
105;0.14997222565420687;0.22549088464766814
106;0.1448368697924769;0.21948148401604747
107;0.14804670147036444;0.20956873738117898
108;0.14428856036919233;0.21329779161012494
109;0.14200378084325627;0.21449191432375478
110;0.14379604759766426;0.20551520332867534
111;0.14253862605315365;0.20508868183242157
112;0.14407008580149036;0.20430676539784626
113;0.14286799396528568;0.218308865278731
114;0.13838587749162562;0.2077548100188484
115;0.13728493686816465;0.2155633117357616
116;0.1370623222462935;0.20289357135177352
117;0.13584544235993534;0.21612064549630947
118;0.1412750133377028;0.20421645673038666
119;0.13609866265284076;0.20480060140492723
120;0.13681410605164424;0.2083088135262312
121;0.13316056526533954;0.20731714433664
122;0.13293254338460017;0.19982615401557483
123;0.1344237301039369;0.2017649781853691
124;0.1326601410871499;0.20411786473557061
125;0.13458049773838218;0.19839044213500423
126;0.13265922615202527;0.2049617981218605
127;0.12981880736243848;0.19924922757919
128;0.12800934184852936;0.21263129836719885
129;0.13052788408064883;0.2034283748305147
130;0.13386341854164455;0.19991294489762582
131;0.12723142512091626;0.2103490397201705
132;0.1264456696170446;0.2139636049031134
133;0.12626962195316407;0.20017510717483603
134;0.13605886943995543;0.19714243991720473
135;0.1287848955938873;0.20487604130347095
136;0.1231310174685635;0.2081163622594128
137;0.12816228637191124;0.20157256457776598
138;0.11981854649668891;0.2033569113506625
139;0.12654132664535347;0.2066106469525645
140;0.12283568426150165;0.20665443450322046
141;0.1237840294735889;0.22004738256709613
142;0.12329697173267398;0.21532405138657174
143;0.12044741862058027;0.21007683352503342
144;0.12446605643155435;0.2097869429568413
145;0.12287494254438844;0.2055571519041562
146;0.12198611576594923;0.20758930403698125
147;0.12069011663967004;0.2153488516387548
148;0.1216939456620547;0.1998812578351456
149;0.1266623624944932;0.22872344959086702
150;0.12153921010967804;0.2079399753950865
151;0.11492785695965772;0.21024753391633139
152;0.12108866504253182;0.20638205267959184
153;0.12741124743519172;0.20258399882974723
154;0.11655571028807085;0.20397037633822537
155;0.11958299882148635;0.21685001746906588
156;0.12177424350983068;0.1917686941828031
157;0.11725161093197865;0.22322394535192014
158;0.11512264205551107;0.19750302926609842
159;0.11752651971828652;0.20021050104725302
160;0.11686422595473593;0.19480789467856727
161;0.11460420999624958;0.2020176338413091
162;0.11488355113805769;0.2113175451134642
163;0.11494604066294963;0.2012870190630886
164;0.11503754503233996;0.20762882711292774
165;0.11275598654931743;0.19917861154467306
166;0.11679788473483226;0.2044989345389802
167;0.11220126069622906;0.20652314553073808
168;0.1122810109135733;0.21508344854387984
169;0.11520536040427955;0.22466001529063956
170;0.11556399227056192;0.20082154702943036
171;0.11418119549419578;0.19845855726367412
172;0.10899822604651116;0.21607512496834091
173;0.11155892805872511;0.19844135607926028
174;0.11424397939356835;0.21051199297082848
175;0.10758696049962142;0.20755944936992785
176;0.11000753310827972;0.19308606120438188
177;0.11034359212020693;0.19771422750793635
178;0.10905889218851719;0.20363827969070852
179;0.10909323419176348;0.21412690418690225
180;0.11463450431849247;0.204254600021979
181;0.11193947460859606;0.20635694449119196
182;0.10639326551878085;0.20719138708869544
183;0.10725808001365768;0.21766885576824493
184;0.10874441986240141;0.20093674928534264
185;0.10848395322283653;0.21636111041823147
186;0.105970284034026;0.20397574390745812
187;0.10746295600874375;0.21711050093119197
188;0.11535671614238048;0.2100105633623624
189;0.10711075690230482;0.20234528001553068
190;0.10975358537589647;0.23294171187729923
191;0.10280614544012368;0.21461480375100842
192;0.10809514136372568;0.22322611882141336
193;0.11036267174943669;0.22046873891810595
194;0.10625284073287494;0.20252180237359568
195;0.10463884750967972;0.20027749244507184
196;0.10363382678351378;0.1988417997296589
197;0.10332296257328293;0.2107945046360221
198;0.10629458483691288;0.22395521934331378
199;0.10413101000379618;0.20567534170022198
200;0.1063872659770287;0.22218967682120444
