epoch;train_loss;dev_loss
1;3.3021538013987857;1.3612839508249297
2;1.2436272784786886;0.8108240807447217
3;0.564923974353667;0.5091935147739052
4;0.27980482670771956;0.3337416941934612
5;0.19438643073535536;0.12248559263460658
6;0.14914460635220964;0.0570355722386511
7;0.1298316009629722;0.08948747263924565
8;0.11899162002214014;0.07185571392890815
9;0.12165154142892115;0.11262292947389606
10;0.1007158265589443;0.046654575953759964
11;0.1162468535914915;0.06917580089979239
12;0.13229434328051667;0.11176149418900547
13;0.10215786383933809;0.03556647849686937
14;0.09639398893979315;0.10662176281295936
15;0.09986917221956976;0.06205855926279636
16;0.08620321789552292;0.07132333277923845
17;0.07587447865508905;0.029753994307932716
18;0.09698047651271399;0.13525506631470074
19;0.10499438801652765;0.06408634042571637
20;0.07744283309487039;0.04133722204863386
21;0.08638695954051737;0.09895641395112262
22;0.09084279484383456;0.037764063802337745
23;0.08642208936292525;0.13235454301648847
24;0.07424041756097075;0.08066003793432816
25;0.07603576203348907;0.07458986781107253
26;0.07058711439587992;0.16538399792682634
27;0.09200775681369722;0.20390281746650168
28;0.09154555324962592;0.25727878326057074
29;0.07744975743356021;0.09416398331357449
30;0.07927452253611529;0.08187000060285095
31;0.08695659874491904;0.41224810205441076
32;0.07636599837202732;0.12889548961995353
33;0.08317432060123306;0.1346488214684559
34;0.09071266410987161;0.5039454586986526
35;0.09206576454644538;0.18791674911478243
36;0.0883942846757398;0.20104969926429547
37;0.0841125144450989;0.14919933137043342
38;0.07966028262338001;0.11065036318705454
39;0.0744891746467209;0.0706587253194348
40;0.06706058254388914;0.040990637733165046
41;0.07346993782366179;0.05247152191541139
42;0.07841232285375567;0.2957733755057573
43;0.07204888378946137;0.1874946775359978
44;0.06769767591780791;0.09702934601513084
45;0.06785624888119582;0.06334793256546083
46;0.059647809219712467;0.0846711771922784
47;0.062121979538223716;0.1353090524744224
48;0.05881401885313633;0.061176635331802946
49;0.0714418229053741;0.14840342368024365
50;0.05890227815340439;0.048541969893609774
51;0.0695064494080127;0.16593640335086807
52;0.06046032749613977;0.06804155146885166
53;0.059069295873074495;0.07450262143267501
54;0.05774016344077783;0.04437315097482711
55;0.06376720087487914;0.03752467850155845
56;0.06269372005832113;0.06076728099587319
57;0.07934799589127405;0.14054490142221124
58;0.07831032145832194;0.03952663680983653
59;0.06630614317621883;0.031608450853930076
60;0.06160425251247744;0.053093371248014234
61;0.06468770053390771;0.1282280340842679
62;0.06487892008361036;0.033319201750261936
63;0.06698598171431214;0.030014164954385098
64;0.06040946059311702;0.04306636346440178
65;0.05496506953025109;0.06892999289123633
66;0.05507123607453214;0.07176815623853483
67;0.05248076571725717;0.043285924193161705
68;0.05383865453927995;0.02937414412678895
69;0.05252358833429952;0.06942286802222952
70;0.05269246402017976;0.06169512311644925
71;0.05261077585451509;0.048869284350931755
72;0.05170826429871153;0.06244276309335677
73;0.052127763628959656;0.028102957742578604
74;0.04965147010229324;0.06439538060701178
75;0.05132585124125424;0.04916211492073832
76;0.05077031237226337;0.05291374192080077
77;0.048638874594734545;0.04043693834968258
78;0.04946274523406404;0.07666704807300395
79;0.049058642820455134;0.03870051091151111
80;0.04862135483194398;0.04152112112291541
81;0.046836685548753365;0.04276441074833594
82;0.044135531279807017;0.0458926810699232
83;0.044181810835478445;0.03307596436378149
84;0.04557519007716583;0.050453034716352416
85;0.04711779662446208;0.0759342911256039
86;0.05060295049700733;0.05469199912947849
87;0.0473704570425955;0.045796022554985064
88;0.046057362807914615;0.03712981746773984
89;0.04727269280127773;0.02896593185198749
90;0.04400436682881762;0.033716353192336526
91;0.04638664434944624;0.03602211298615051
92;0.04583523208147859;0.045280424904965054
93;0.04256554773039095;0.027208128466251463
94;0.04460057804093071;0.0496478167789938
95;0.04489803148516492;0.03794668384459025
96;0.05081690457483677;0.04093820821663922
97;0.04563834141199923;0.02419882537038111
98;0.04327090018530925;0.027266701907958088
99;0.0438618819701345;0.023945794349214445
100;0.04395324515803934;0.03592533132520176
101;0.04377608139973695;0.04054695419286944
102;0.04794262327279334;0.04212242465548437
103;0.04337042604879259;0.03810189665733453
104;0.0447953408966734;0.038246238255227334
105;0.04785961742283241;0.08907118406347639
106;0.05940373594017878;0.0493655730998737
107;0.047527284996124776;0.02346238007885404
108;0.04203991030904222;0.03500317798941122
109;0.04194604721851647;0.04986326254255997
110;0.04343915778716184;0.03396151281149108
111;0.04154141450441149;0.03138499426588133
112;0.04084380207685371;0.039336919867862745
113;0.041593600625861184;0.031772072379895044
114;0.04054753817235158;0.028691211977845753
115;0.043767342540078275;0.026243561841992606
116;0.03993845792576568;0.021242342285404447
117;0.040536318127423115;0.03425749435772042
118;0.0410303105376916;0.028868720479544672
119;0.04238728308501615;0.029923010861738493
120;0.039767625636408385;0.025535903493565618
121;0.0396351461037228;0.03966813670772621
122;0.03973482917892198;0.03764367976006778
123;0.04257344962926964;0.02189908450992673
124;0.039358310725169945;0.030879941687339405
125;0.03720279734530677;0.029035590749402877
126;0.03634038401691064;0.030572855264158445
127;0.03577794943145183;0.029122077456479163
128;0.036231113149631414;0.05744838066440185
129;0.03781284401607891;0.0289563150969722
130;0.04148677335127116;0.033104687132507415
131;0.043165394240569276;0.033524646402642536
132;0.04014807153965206;0.030639185887469233
133;0.03786528378418864;0.02295017927113519
134;0.0399976167429162;0.026678454182533017
135;0.037242215423372714;0.02095803474937794
136;0.03784309985588164;0.029189931863905203
137;0.039005041524308594;0.021950369342983535
138;0.039619116300768024;0.04179582940460201
139;0.039725508009823524;0.024854652332792552
140;0.03829081832074037;0.022022763597002875
141;0.03792940503726267;0.025050404331861998
142;0.03684490197816583;0.018341253063922255
143;0.03684811074324973;0.03976248163163808
144;0.037517730707991616;0.01671247492663051
145;0.03603382849083473;0.026860577774498903
146;0.040155979377306895;0.04486224839952318
147;0.043809430512650675;0.01962131167466378
148;0.03591764650039681;0.02298704559336115
149;0.03562826087398531;0.02083200792720377
150;0.03740639786382703;0.018512568100727638
151;0.037150169343190036;0.03191276758255245
152;0.03521983490376542;0.019629183877031227
153;0.035327979119507316;0.02093108378775308
154;0.03704860700734521;0.024391081565637233
155;0.041059253986108386;0.04427027895900549
156;0.03957073632882883;0.021923218915117997
157;0.03357377683437646;0.027927818228193905
158;0.033307028173673134;0.02678007767284654
159;0.03884612738110176;0.043497804820813765
160;0.03956740245873695;0.021653003099559368
161;0.034776536420893484;0.036531468847077156
162;0.03738408271312611;0.033879797413771714
163;0.03884244893919932;0.03196047912933864
164;0.03610499387874893;0.0213739525072514
165;0.03378641030476875;0.048314176658773335
166;0.03508576150179828;0.030304191255994487
167;0.03397078132926652;0.030856784825172165
168;0.0377622808294677;0.024387612894939844
169;0.0358572969953083;0.02669519509643079
170;0.036670818405021746;0.025024672007466685
171;0.03550239481759092;0.062117214831089895
172;0.03727871144815565;0.02749937967004656
173;0.036408760270728945;0.020055986620718613
174;0.03509938769833478;0.026328625849404774
175;0.03449691602583872;0.02709876976629911
176;0.036361498841122816;0.029416650078857465
177;0.03475679869265997;0.021672425072585398
178;0.033485437965033296;0.02641445128635193
179;0.033433521818688576;0.023957991049232363
180;0.03465768505104703;0.018295148863199204
181;0.036801585752185284;0.029722778746337795
182;0.0345550873922822;0.027613038691924885
183;0.033507285215445375;0.023466090662587508
184;0.03472391366065569;0.03749458437760397
185;0.03819052770268172;0.02880287341124095
186;0.03812329737112334;0.02422604442336688
187;0.039432472772641135;0.054365507761580306
188;0.04053270804683027;0.018175885299855258
189;0.035847642726890026;0.04803278491667965
190;0.035847331408398506;0.055428241901145335
191;0.03543763391494955;0.025971157209235516
192;0.03480564691094452;0.03002430498057876
193;0.03431275082841413;0.029546118751978594
194;0.03404040996476446;0.016299625610996623
195;0.03339178540125132;0.027855637754078535
196;0.03139926872394775;0.02184911136967404
197;0.03525701434708724;0.02276896735152239
198;0.033399556307377266;0.03055306015291945
199;0.03430192074132445;0.016510733937121033
200;0.033108451949075274;0.04075522572612481
