epoch;train_loss;dev_loss
1;3.263737303313276;1.2895936411577185
2;1.0241846531080976;0.5971194820115616
3;0.42542171726411543;0.29429824860291737
4;0.2871450708400815;0.35160844070282216
5;0.24031473670716155;0.15103352413165802
6;0.23677558580745164;0.21101736154977355
7;0.19838640121870663;0.24111400355439971
8;0.16500441549498945;0.09279181107373077
9;0.13690086591299877;0.05799160414436996
10;0.12203353248562103;0.05439007226246473
11;0.11109049507888825;0.06774927861874412
12;0.11758175101896672;0.0911126046911722
13;0.11422322934161719;0.12490253256207022
14;0.12203981830700211;0.10583829165290237
15;0.1143336442318324;0.05530876716639956
16;0.09528041694453623;0.05236737688606167
17;0.10288840627029844;0.04753180721936766
18;0.1197791249197844;0.09287884984594569
19;0.09081279510657674;0.048608347344983774
20;0.08201936654083125;0.03153285323659314
21;0.0790062723489963;0.036351650761835295
22;0.07542518432545539;0.05358319890094172
23;0.08893769011156608;0.08312333300801031
24;0.08226257270482713;0.04548546402286008
25;0.07294995954885364;0.05419633820237519
26;0.07226212786778502;0.04606318467310356
27;0.08015856078239031;0.04234642007712882
28;0.07891360970137462;0.03899945280821104
29;0.08388147009409046;0.13345566460510086
30;0.0771905243403138;0.049658082135697355
31;0.10672598937526345;0.16718804554764966
32;0.09061455248204404;0.258688980997677
33;0.07622777493287848;0.05146960498221269
34;0.08584751538319947;0.029393815536761892
35;0.0933073802965961;0.268348689430722
36;0.0860082362682801;0.08141441517349735
37;0.08075967994965103;0.08770375472593907
38;0.0714529401826838;0.14344450481254242
39;0.0811431648381922;0.1615886398118592
40;0.08454745875237739;0.10124817647681315
41;0.07229006686566831;0.23527204044341274
42;0.07111002616775669;0.035577097546717826
43;0.07972767695223223;0.08855173181583785
44;0.09274024128824575;0.26468998687935297
45;0.08988091585940797;0.07283452785614987
46;0.07926490170919426;0.036885499846938924
47;0.07964593884598924;0.09421546366031501
48;0.07127172507549802;0.024754359130205485
49;0.07409528765687082;0.0411892432727173
50;0.06728854578639036;0.08970905711369899
51;0.06510974485299563;0.03094192606915706
52;0.0723270259395701;0.07764845684127353
53;0.06404189487332351;0.05375017820715941
54;0.06567462708813789;0.04955186429159606
55;0.060011345108537235;0.040469853127576116
56;0.06198291286303062;0.08897166315999165
57;0.06236277771029264;0.04927872772974547
58;0.062198954420674545;0.06613917816795555
59;0.06122241495974515;0.07310898879208538
60;0.07358226684649309;0.026098240287027175
61;0.06337318892514154;0.029775105346440494
62;0.05862407252664537;0.0776236217797679
63;0.054787332271799855;0.04535685518032337
64;0.05455121946559377;0.075364233170951
65;0.0557570111848516;0.05169055826948298
66;0.06150229711863786;0.13313843826714825
67;0.05884314057965801;0.0881679488126846
68;0.06174830314129183;0.05514590221419519
69;0.05457258437862237;0.059090084673074424
70;0.05310911200111349;0.11960311243127958
71;0.05649671242381;0.047176202509196144
72;0.05482616147651554;0.01746283885600575
73;0.0551290992928082;0.05968373462754101
74;0.053785216595901;0.019467837623618405
75;0.054468789718381753;0.042264198313419266
76;0.052855598111955886;0.04816287744823985
77;0.04942229960101006;0.06127557886351247
78;0.0498999113070281;0.059324442084128834
79;0.048603182700016116;0.059165351974490264
80;0.05046491993731526;0.042008979105351806
81;0.05113681310736765;0.027517573966749708
82;0.04895241725679538;0.0373555646359569
83;0.04507161658384824;0.04002987934840277
84;0.04685099169688478;0.02858186194384425
85;0.04763178776133142;0.03412657478646211
86;0.048060982465769536;0.0967547892137458
87;0.04905198739956401;0.045236417634798416
88;0.048263566054990645;0.03770695338151235
89;0.04637757643470413;0.03797228567033445
90;0.04784194900883897;0.030556445742452826
91;0.04560811073863751;0.018894183206915233
92;0.04452920309427411;0.03040589739462388
93;0.054560292373436875;0.05091745988694111
94;0.05886961445244259;0.03073391632984995
95;0.048648108941923875;0.024774381664339637
96;0.04771183449966348;0.02337706026132675
97;0.05030753819131586;0.028260813774620912
98;0.0484826348320109;0.029793772683250626
99;0.045449105359307705;0.031929170813265385
100;0.04880048629304726;0.035616888398020394
101;0.04688102818151604;0.03327604185010297
102;0.04794196145966241;0.031645162469323945
103;0.04673522629787865;0.034369080576260445
104;0.046419938710479905;0.023098218255886333
105;0.046536642534990014;0.031509367377022465
106;0.04694779892611534;0.04377955305629738
107;0.04531305878142482;0.029704000134883887
108;0.045298314219570326;0.03525449699886581
109;0.04311242769153355;0.025129290415184097
110;0.04209662389890482;0.025062082317805
111;0.04192430234023;0.03651052299021246
112;0.04321965243992689;0.023671197821956824
113;0.041624900164108164;0.022523605389983905
114;0.04097362961428725;0.02414776721921311
115;0.039615387170358674;0.02636533862866653
116;0.03993431060281519;0.03932231239855801
117;0.0422977488966378;0.045067867609117566
118;0.038514483281513294;0.021514885533286038
119;0.03911643891997176;0.02688443939876058
120;0.04319650635652703;0.027851138877118573
121;0.039876681711039925;0.0213365285589152
122;0.03982784626495144;0.02798595923334634
123;0.04060245032281908;0.01874128952348495
124;0.039693446705526075;0.020742332114262834
125;0.03834289902253459;0.025085275460322222
126;0.04056046762159222;0.03091240816723382
127;0.04052637482208697;0.01475267042862434
128;0.03981306852951442;0.0230352613293422
129;0.04154742720747392;0.026222570908858496
130;0.03661033286304813;0.01970499893222415
131;0.03697320589578825;0.017538992626998828
132;0.03773518655870161;0.025481615387309597
133;0.03862727509352238;0.02884661565693415
134;0.049857693939622846;0.03646803950216375
135;0.04489499653613016;0.03775309759771963
136;0.04352841802477224;0.02689714169166252
137;0.03895416892171927;0.019858478277028017
138;0.03723743089079244;0.02162268082297398
139;0.03876216197545857;0.018622932509078607
140;0.03758589475581499;0.017258497776649662
141;0.0372218335883003;0.022375322436952654
142;0.036984999836358716;0.01928181121840288
143;0.038255742719167304;0.022384581229975904
144;0.03829738692929075;0.017948297233612954
145;0.037613886341529144;0.02779571114675206
146;0.043759253223694554;0.03331353741026867
147;0.0447712618704528;0.020890317784220565
148;0.042957321093226336;0.024359867384762268
149;0.043513750161478064;0.020115721060588555
150;0.0401386660858606;0.01694641697537793
151;0.037970337067883816;0.012534462508412223
152;0.03559282887408076;0.01495715423259432
153;0.03648075080884952;0.016864615744755913
154;0.03812945172611675;0.017105560147719384
155;0.038722906343013765;0.03970747289171342
156;0.03790349454446759;0.012481277222190435
157;0.03684614319673242;0.015116432394350733
158;0.03789824292810047;0.025973721394513954
159;0.03982281856787429;0.01575117713175988
160;0.03702778624664124;0.025186598276395314
161;0.03665092977861019;0.03278593385224596
162;0.036642668301507524;0.014304370160543305
163;0.03585826300645936;0.017862674046887596
164;0.03504615906332556;0.015716093148084302
165;0.03519571351034133;0.01584188995412642
166;0.03514679015473756;0.018156487226210005
167;0.03729377820296851;0.011152690321300635
168;0.03495908773516956;0.01896602881406936
169;0.03522246653909399;0.015359288125467834
170;0.036205989138019104;0.015279558778560137
171;0.03721166742735938;0.022566951353070967
172;0.03407253553031957;0.01307687014581033
173;0.03720879551559074;0.021833155772422768
174;0.035201846905792616;0.023477798394856555
175;0.03480057486281921;0.025737508874633077
176;0.03570430870295489;0.018627231352415858
177;0.03439873845112344;0.014322844275453711
178;0.03434978991791555;0.013095856260727434
179;0.035606740465170816;0.023293752622146925
180;0.034226261017116885;0.020969274809199395
181;0.03519431063554518;0.013885417953989579
182;0.03372480187322689;0.013707629616678162
183;0.034334359724036326;0.018847737181560804
184;0.0341206707924681;0.013288695094838748
185;0.035495144538326216;0.01663178966726478
186;0.03586665530408388;0.01577941242602024
187;0.03567191631986109;0.02055979420073723
188;0.03559068626762457;0.011994579821190449
189;0.03469361737689437;0.02727090711014884
190;0.03617330471991421;0.014744663188763546
191;0.03391408866864616;0.01396608801573451
192;0.03365555722489698;0.012945787985717841
193;0.03339951363558026;0.012854273418733832
194;0.034533893286843774;0.022471544805596873
195;0.03316863350831738;0.02102314636245936
196;0.03284878468249401;0.016120262353854508
197;0.03482620111245611;0.013257133418650768
198;0.033633337963742446;0.011325562441853952
199;0.03263211733349025;0.014676830132849122
200;0.03398726112049787;0.01540370279918516
