epoch;train_loss;dev_loss
1;17.485552658773447;15.87891250965642
2;5.845115727649313;2.7947894270604876
3;1.8795542911345726;2.004224498062303
4;1.705027971805826;1.7285430837233149
5;1.3714574883334747;1.3613159792262641
6;1.027785642263926;1.0039477551694933
7;0.7567271307263881;0.7165656588371278
8;0.5793365960420837;0.5633617867441738
9;0.4776741295051442;0.4765749878875509
10;0.4038341121575859;0.42329691716882983
11;0.35552034093456164;0.3755697971814787
12;0.3158927712851038;0.347232366098301
13;0.285217430617992;0.30676860788690985
14;0.25551961142129637;0.2717988484646947
15;0.23214971129973866;0.23813172371535307
16;0.21366871201292906;0.20762267559293118
17;0.19592940197198663;0.18067183043875082
18;0.17778675376329162;0.1578321860057151
19;0.1627711225763499;0.14034420121906271
20;0.1473491192980325;0.12319362150989108
21;0.1341212854006213;0.11219528332859387
22;0.12096709772714809;0.10079837961815179
23;0.11408006303707674;0.09561780170884494
24;0.10561608938557696;0.08765773882110164
25;0.09789439616086956;0.08361348420608099
26;0.09150108425839715;0.08061841156963698
27;0.08516988134942949;0.07574240436010501
28;0.08191089299252283;0.07272063296427493
29;0.07707958223700064;0.0716535912720514
30;0.07466622507869432;0.07094895086358484
31;0.07047628519310271;0.06688996853521459
32;0.06751365491750408;0.0645398319196401
33;0.06483850324500913;0.06090135042419812
34;0.062417112636915725;0.06046553394059861
35;0.0575163155644239;0.058117240002520346
36;0.05676970867063748;0.057530222312540416
37;0.05418232905404157;0.059940821410432985
38;0.05195571175036467;0.04902208784330344
39;0.05122642896508109;0.04892881927177465
40;0.04708166847528558;0.04862917664913945
41;0.050164622387032294;0.06261933747309205
42;0.05252298942212118;0.04023950772363391
43;0.047592217434350756;0.04539616231854512
44;0.0428644674846086;0.0442553542933299
45;0.041356759664143296;0.04280344626863999
46;0.041141990503640716;0.042566299778021253
47;0.042905001547059986;0.04058053546560034
48;0.04393124174205459;0.04800727436097576
49;0.04238809387467495;0.05034851149870448
50;0.04128000046101029;0.04478745954738948
