epoch;train_loss;dev_loss
1;16.814908151757226;14.279167488509534
2;4.971813785483142;2.687998461438909
3;1.8696894487238502;1.9576041697953628
4;1.7473780842312956;1.7484346476141546
5;1.5566837805776206;1.5231052386031176
6;1.3148919013552112;1.2287931571282018
7;1.0412862303934685;0.9012856849825338
8;0.78042341446925;0.6543459981302138
9;0.601082072006411;0.5354284592744365
10;0.49676966472299233;0.4502624403862237
11;0.42683873562722735;0.38652104006819976
12;0.3797821377448687;0.3465162717415403
13;0.3393553885191118;0.30992651211243927
14;0.30489080791259565;0.2714483197153587
15;0.27180334881955936;0.24458131093735003
16;0.24579293931489937;0.21838068831087132
17;0.2252965815244115;0.20007873691422134
18;0.2051584622663229;0.18671897805624588
19;0.1848020603886665;0.16765267473780185
20;0.1684731444908459;0.1508040758689829
21;0.15487894231823515;0.14035074049267374
22;0.145548992079032;0.12600551088062098
23;0.13183536197773296;0.1153561712391606
24;0.12668538059120718;0.10729341803851318
25;0.11617992755523181;0.09672902383060906
26;0.10974815988128571;0.08967170988519986
27;0.10274807295813033;0.08410533664316651
28;0.09791116941439575;0.07868102219985232
29;0.08934153018085515;0.07323874094935508
30;0.08377762732083259;0.07111687667544603
31;0.0795248505047025;0.067697371228646
32;0.07504878872654669;0.06548950573807244
33;0.07196297007772356;0.06314358139249687
34;0.06852199829323855;0.07483911844639235
35;0.0674315932659713;0.05077129902658235
36;0.06471737880540425;0.07322223046845894
37;0.061918501632147765;0.05241239317418898
38;0.060783716674562394;0.06239241724331662
39;0.05814121556563992;0.04857637127347784
40;0.05662470514095095;0.05487791805467614
41;0.05258575157096533;0.05864561210054329
42;0.051461023402923384;0.03897010182674207
43;0.05899131244801189;0.04829736275104212
44;0.04630422163021126;0.05557698656618824
45;0.04713102919846926;0.049070267417632485
46;0.04635914869619253;0.04491635881861964
47;0.04608112239208685;0.07020284319364958
48;0.045830103107855645;0.03780635563238962
49;0.04240055849188811;0.046720280736004566
50;0.04280552374875198;0.039587627515692135
51;0.041094603249803185;0.0794656986205761
52;0.042160301096099494;0.04822580544072587
53;0.04160528146017547;0.04489085035268491
54;0.04153251320391587;0.10546940859086473
55;0.03855555970062285;0.046262717251403386
56;0.035986328741522786;0.04439448243732948
57;0.041280904988924116;0.03357949139043579
58;0.03820596639168997;0.07628084070165642
59;0.03606684443266577;0.03628506003530906
60;0.036158811796954134;0.04497056589581702
61;0.037861281163888434;0.03330783303866994
62;0.037541986935874065;0.06315421519370741
63;0.03320226958499941;0.0357396632872919
64;0.03346155865966304;0.05161709594968295
65;0.03252468459397452;0.035084110950336644
66;0.03234486706149828;0.05428487357059174
67;0.03139862263645364;0.04172951468453724
68;0.03308286197477161;0.06974156896296121
69;0.03961814048521425;0.03677329629449649
70;0.03366467190829858;0.04502442713733306
71;0.03147478833194975;0.04669031911551286
72;0.031702178028054945;0.043005239073239616
73;0.03136893371215779;0.05686311982743278
74;0.030152927817815072;0.04388170819769513
75;0.028354396657661013;0.04145596367158635
76;0.028272081364252386;0.04641311470871134
77;0.027965435590786375;0.051408799820552194
78;0.029934808222755585;0.07429627819967173
79;0.02824296892863022;0.052663413420554674
80;0.02942498171325671;0.05057921863843541
81;0.04109892008462538;0.029998347269985758
82;0.03655599918509897;0.03937404324995655
83;0.029725522099522082;0.03402302627121875
84;0.02863245435961688;0.038774806668858644
85;0.02758327471602657;0.03778536969341575
86;0.029989777065890087;0.042929112786534426
87;0.027526072043868113;0.04173744584769855
88;0.025990712073669858;0.046558642807854884
89;0.026553919943917082;0.03926906072821094
90;0.027624532047735705;0.042802659584398786
91;0.026437853403989072;0.046629529583179986
92;0.02754790742549892;0.045837723542325536
93;0.025856404740695064;0.052586610408445054
94;0.025199171732983566;0.038904261845435065
95;0.024366432290575276;0.05249438822419524
96;0.025575598869281374;0.05600201481880218
97;0.027382398513783636;0.036136380902961736
98;0.025102581780990712;0.04996177486378549
99;0.025707985976175088;0.03780890357402135
100;0.025457996391844363;0.04022454625730604
