epoch;train_loss;dev_loss
1;4.839368200204759;1.549658108684348
2;1.5674925293477082;1.1647922025948036
3;1.170281896367669;0.6555881222210279
4;0.8393924509979446;0.2573823602642955
5;0.6325181481026282;0.14079802724385135
6;0.48850016790675;0.1382793434668423
7;0.4366731925957455;0.1773190237127426
8;0.44063408034906554;0.29215970409114095
9;0.42152590507281607;0.25431636458748336
10;0.37172644993882964;0.19703700982897385
11;0.3392849839477673;0.2138013563732185
12;0.32497997052798216;0.2072748384763566
13;0.31791583964579995;0.20270807012097863
14;0.2975061431749385;0.17932305894167413
15;0.2790216075227363;0.16554038991041414
16;0.2640370906023732;0.15997357508905868
17;0.25368716452926904;0.1371711459771798
18;0.2434516879968049;0.13557274999926094
19;0.22958733490139077;0.138699091039598
20;0.2246784284308722;0.12210498567068631
21;0.20657496156160382;0.11024909895822042
22;0.2035221437214535;0.08943020168439167
23;0.1864720303962134;0.07941798693017761
24;0.17798379200129685;0.07351047220418411
25;0.17907303404486316;0.061812195322112885
26;0.16887018830113282;0.05745123089120791
27;0.1654588623416864;0.055845789558810706
28;0.15678469034504483;0.049362009129963996
29;0.15148744846704754;0.0464961204419435
30;0.15021588482142595;0.0386493356285117
31;0.13676316738763655;0.03779257291064757
32;0.13844158972973342;0.03196324035667292
33;0.13155948857522823;0.029468840306125035
34;0.12837482607838782;0.027137008660313922
35;0.12234671453056349;0.026833198214994698
36;0.12107985195259309;0.023125110174211243
37;0.11555501847231592;0.022856194792860527
38;0.11827919681408358;0.021979117550228428
39;0.11309464027396064;0.021281708185220273
40;0.11123288774714721;0.021135134988737
41;0.10745081349159591;0.021311214494677943
42;0.10665100122886625;0.021202995623575478
43;0.10759110503501935;0.023607105916797568
44;0.10530945455486124;0.02054811896267915
45;0.10443953872097402;0.020464513695049213
46;0.10015958705811169;0.021894876899129553
47;0.09981209582606838;0.022776608122512698
48;0.10408457381312143;0.03362544455633658
49;0.09651213872447525;0.02348697418630941
50;0.09762074335065501;0.029694444352261175
51;0.09813976107133468;0.024211671166462688
52;0.09439351663406176;0.027665835949336748
53;0.09414037134477192;0.026539186454412143
54;0.09036869766053067;0.027989604975318355
55;0.09246761667732657;0.02403675566325191
56;0.09679641926777549;0.03315875297923368
57;0.0899190527270548;0.027476300697677154
58;0.08877221047243272;0.026244905964675838
59;0.09259298250121488;0.024428775298363733
60;0.08988814548568123;0.03339095032602128
61;0.08797529037639668;0.028925147180150195
62;0.08992188874716786;0.03170665222995279
63;0.08993511723714288;0.04012286652549647
64;0.08601874520536512;0.024189363668173005
65;0.08898517306343737;0.03155603062037787
66;0.08473603988584893;0.02451819610191373
67;0.08416942413367162;0.02871171856673843
68;0.08533752142896199;0.02331915033822198
69;0.08632415605296212;0.027659491076497587
70;0.08556282812919976;0.023123073669877356
71;0.08550633888543499;0.026242723674286247
72;0.08482804030857304;0.028056547517047788
73;0.08168641600059345;0.024962147107211556
74;0.08429814169754866;0.027444817027838037
75;0.08228026186274788;0.025993797749212785
76;0.08006907501840033;0.029072321593625154
77;0.0878356688640038;0.033694598480218614
78;0.08389414004473524;0.027790950477782
79;0.08327646044993096;0.03057691059075296
80;0.08660855193474246;0.030427800082578893
81;0.08273029335991437;0.04073807487559573
82;0.08798541684783148;0.036089928020018994
83;0.08607690054288303;0.049350884710381765
84;0.0910743858019652;0.03948845986345011
85;0.08668410091724416;0.0752615839776742
86;0.09989290172234178;0.05071803705948519
87;0.09678926164369014;0.09986456728642579
88;0.10994089881106364;0.04040122239441588
89;0.09518796403691257;0.11774046607059994
90;0.11445918027311563;0.06497259018942714
91;0.1036575230113654;0.13855423321152424
92;0.11703621617264369;0.09388348040463426
93;0.10596868407182311;0.11195212839989037
94;0.10698913879935969;0.08719655381453155
95;0.09486186329211871;0.06088867105498183
96;0.08807140578574035;0.04191471090421035
97;0.08173043930119919;0.02848468185402453
98;0.08070431001463228;0.023120394124217878
99;0.08051749784499407;0.020458652771350633
100;0.07791285115474073;0.02007946310417227
101;0.07230438391244123;0.01848869023861636
102;0.06949264931476633;0.018236176407521183
103;0.06908305311332118;0.018780948534585173
104;0.06758434081778185;0.02002932862151505
105;0.066153680392414;0.020091785999616925
106;0.06569510683501986;0.02386985294997874
107;0.06763972516901876;0.023850156601927266
108;0.06662881266674958;0.025927626730862824
109;0.06637410295396959;0.027051042146390168
110;0.06733245439351197;0.035320150631866075
111;0.06502461286833171;0.03024876938292348
112;0.06609808132105338;0.027561640223522286
113;0.06650082909883084;0.028107827655664396
114;0.06609591314653782;0.02835221853243505
115;0.0657275492650859;0.03073181372658327
116;0.06633969650349834;0.031866116202209235
117;0.06624420181668195;0.02732433975537921
118;0.06489939206618477;0.026327899330659064
119;0.06436865331488661;0.02369362139923884
120;0.06140606822340156;0.0237003607610127
121;0.0625725788387089;0.02406429121037945
122;0.06336522401067089;0.024004881227638844
123;0.0626839388304771;0.02909744860002453
124;0.06320555780654434;0.024981270666325057
125;0.06166259186945602;0.02346373989144567
126;0.06145762449225665;0.02489204564495239
127;0.060862656513398346;0.02592940462991686
128;0.060280808013472284;0.026213908714253636
129;0.0611115217722148;0.02491190535351407
130;0.060475339229345663;0.027277630952573042
131;0.060605021248854675;0.026631747287266503
132;0.06056669698393142;0.026231136526514934
133;0.058799230252837086;0.02520137128034016
134;0.06194765215199864;0.02607496543900996
135;0.06172994895975783;0.02979151776668093
136;0.06051113420769318;0.02643631458021246
137;0.06101580516869118;0.02732377426085494
138;0.05985859636249105;0.028374156782619384
139;0.058896250813797284;0.02696977817118395
140;0.05770723112932914;0.029435147995572175
141;0.05908750949509505;0.03081501595017205
142;0.058438562097514725;0.03177463017665304
143;0.06007501001162878;0.03409860853287505
144;0.05925130306224508;0.031988951715459
145;0.05912513506270691;0.03565028249058963
146;0.057239661652023315;0.041527299067039586
147;0.05970102247242308;0.03396631584491399
148;0.05786338620237075;0.037584258413805464
149;0.05923457500863482;0.03356575797150116
150;0.05738065093596974;0.03669991290264922
151;0.058796424553623765;0.03609748082391622
152;0.06052737192261371;0.038791446532009215
153;0.05783219769099643;0.033414950328822274
154;0.056155941250670534;0.041625312194455324
155;0.05710105731056749;0.028989671729505062
156;0.059307427259310236;0.037588824066560625
157;0.05724198356884616;0.03532314536278136
158;0.05673237910906954;0.027528105013316678
159;0.055298715065212244;0.0317549985640387
160;0.05568509617428803;0.030912389007692293
161;0.05846333770155483;0.02668358328774935
162;0.05720532331377564;0.028006614674246165
163;0.05850465592282655;0.030479496789289774
164;0.05919611945335584;0.026080578699049246
165;0.05778954573113217;0.025999891327512337
166;0.062081315541449425;0.04256651259209143
167;0.06609521742476235;0.030074773665812866
168;0.058033442167057234;0.03423558259609996
169;0.056353206561074;0.03102730969307808
170;0.05411726584001868;0.034663478508818804
171;0.05391311118463901;0.02960327247345093
172;0.05464459290537475;0.035522909772514204
