epoch;train_loss;dev_loss
1;3.612654139298353;0.6483075662129899
2;1.1676375246606767;0.7330537775940285
3;0.9093342476460914;0.34122148796734286
4;0.6634969341367568;0.13286667180860914
5;0.4789900442066772;0.1170903703697571
6;0.4186996530651496;0.19017710651713993
7;0.42532742107604543;0.29802754696844735
8;0.4050247405698015;0.24580532021070944
9;0.3489105798812075;0.1942643035578019
10;0.32458797457035293;0.21100253407011468
11;0.30719584750477225;0.2080460446439513
12;0.2948815560534554;0.2035111269073152
13;0.2769052832419137;0.19028599629826026
14;0.2663491357975131;0.17006711042826858
15;0.2543751010009807;0.16057329736905535
16;0.24440422622402283;0.16569434889739879
17;0.23600576832276685;0.15474386853393077
18;0.22537822301224383;0.1311044513678076
19;0.21254225152237763;0.13019608987052356
20;0.2013632292218972;0.11493022231847934
21;0.19508496397809888;0.1016842117738944
22;0.18882486200891435;0.09316467434074162
23;0.18080048424466935;0.07958264810972983
24;0.17103156767288138;0.07453712553535474
25;0.16740838353077628;0.07647405783844567
26;0.16425088623707945;0.08116091789660702
27;0.16254059633832763;0.0722943004362694
28;0.15238274578322572;0.06849458858671757
29;0.15037547632924875;0.062075033146467784
30;0.13906451094027777;0.05720897644783779
31;0.1363549996670124;0.04699015372543505
32;0.12730265245243738;0.038868136279478036
33;0.12181418372677978;0.03072829803781266
34;0.11852507927687839;0.02485801740663081
35;0.11456370683630336;0.0231604429938626
36;0.11163208234674213;0.020643312529456323
37;0.11045767739415169;0.021508470291226375
38;0.10682646986308762;0.021495941177396696
39;0.10509430603865026;0.020461559671874543
40;0.10326526150509546;0.021664626855210107
41;0.10034232423111628;0.025495609534739675
42;0.10082602033402178;0.023349152402327645
43;0.10196275550036014;0.030359197742300018
44;0.10092108880582434;0.03448413489542606
45;0.10049196335074323;0.03155170730386134
46;0.09817738574929535;0.028087555532338007
47;0.10016600936598313;0.04889841646910077
48;0.09792131287395023;0.028285922892902774
49;0.09687227326371199;0.04368518243782313
50;0.09629672969458625;0.04746634786289821
51;0.09424364993306385;0.03299106668791643
52;0.09429314450244419;0.041888995722174735
53;0.09521764323422262;0.039033804178271986
54;0.09459624792163429;0.052714792375520965
55;0.09368542856166394;0.05357516398681782
56;0.09352753767532042;0.03891737682875473
57;0.09295964147630995;0.06572251594284685
58;0.09403168423027224;0.04489740499056785
59;0.0919394790015014;0.05113334695541686
60;0.09087861605538902;0.050011791585569794
61;0.09065532307828437;0.05052751568770718
62;0.09197894478513097;0.04905905376654118
63;0.08914414402997037;0.05645413456126911
64;0.09058277983620594;0.06143234049895688
65;0.0910896685752298;0.04003597515217801
66;0.09486218252145177;0.06515077830621654
67;0.08920671418838372;0.029244387340618343
68;0.09604312011453492;0.05057060585936486
69;0.08745143283687701;0.0278446888522722
70;0.09920385919659483;0.03218907905492659
71;0.09309636962346056;0.026298784285999563
72;0.1039650254321962;0.028018798162342935
73;0.10158835270505567;0.02732843403965689
74;0.10667415320957926;0.03270309280161178
75;0.11725349364463579;0.04888658704258865
76;0.11439109952136112;0.07898621712939063
77;0.1264243684656156;0.10342854620298235
78;0.1316262647266161;0.13360354947153388
79;0.12579206072735938;0.13484004501071645
80;0.12222492170456628;0.11708321272418266
81;0.10915138460007835;0.05955236379295678
82;0.0967804490646813;0.03610915190500503
83;0.09047101523240351;0.02522681728459713
84;0.08650272700205361;0.022193577585645337
85;0.08260848973242735;0.02072875311870764
86;0.07835541880657812;0.023679765726428298
87;0.0762497691559309;0.02406242162574128
88;0.07398375799477269;0.023401807819382378
89;0.0739853502706286;0.02579790705576448
90;0.0735829264184841;0.026195311604391376
91;0.07217086408160288;0.02019725129201372
92;0.07458660398366522;0.02148353135235971
93;0.07318061446527611;0.02039734969801474
94;0.07434485394729894;0.020722176521880235
95;0.07472524543515068;0.026467461604624987
96;0.07744775358217092;0.029333051426120374
97;0.07661263224806382;0.04379558872726814
98;0.07764114133368077;0.034241738587209
99;0.07566697815094482;0.038433341183075
100;0.0786022840647175;0.04071209504888052
101;0.07434758904061957;0.04000157399937829
102;0.0750235444125296;0.03461429860979523
103;0.07247270884479141;0.029142840816525788
104;0.07274990824887274;0.030052945869634064
105;0.06874703330421736;0.024883310699540123
106;0.06969357514489358;0.02264018092026207
107;0.06973540988507342;0.020440730645332666
108;0.06856517059548589;0.018192259529491932
109;0.06715880997944623;0.01880868177338526
110;0.06612031341964295;0.01911105972249061
111;0.06507089994689026;0.02031036566590845
112;0.06519900758179244;0.026002352371550644
113;0.06678116178425791;0.024518166996663572
114;0.0644128057571255;0.021055124478596376
115;0.06449740666986062;0.021770491843997705
116;0.06452962383892472;0.023135080500562653
117;0.0636458910885267;0.022230084829327718
118;0.06541471384116448;0.02106019186293252
119;0.06533889564029365;0.021027929251786412
120;0.06553244252096523;0.020902396619842365
121;0.06549358047777787;0.024630434527175456
122;0.06683489126259122;0.02679939682754438
123;0.06501162625235421;0.030654822050298496
124;0.0684907361282967;0.03248391692844651
125;0.06437409890085374;0.044185724830618354
126;0.06937610071591652;0.03849927033865597
127;0.06517905319130725;0.04844382843329208
128;0.06474859178045088;0.03778101617424953
129;0.06468964585325342;0.03985473074348325
130;0.06161204253228127;0.035522194874541065
131;0.06284955294739286;0.03490943638835012
132;0.06228830885745331;0.038395700951407825
133;0.06260251295646992;0.03500234281002521
134;0.06042521441651678;0.03229218430351466
135;0.06007017643820622;0.034983190410435426
136;0.061217117988483304;0.03276529018951739
137;0.06001709083582021;0.0334566407439458
138;0.06132786983190189;0.025689316629545718
139;0.058961849825043995;0.022473932028089356
140;0.059848602625689556;0.023249757422202425
141;0.058691022047159175;0.02262341028090748
142;0.05739227730505676;0.021987501480730205
143;0.05949413622411984;0.021687712459313887
144;0.05864645375219301;0.02513647616043028
145;0.059520108850186014;0.021884932035080542
146;0.05840353078251197;0.032532037468627095
147;0.06173642932447943;0.039686203464331875
148;0.06160088689383966;0.03637757774218122
149;0.062112302667546;0.04320929071755239
150;0.06234350788475818;0.036130651770579836
151;0.06547046702259897;0.03464410980601182
152;0.07206555963388052;0.030378906959213497
153;0.06655598351922394;0.030028294279274146
154;0.07499307749623602;0.031403529395281175
155;0.07481461288592652;0.05304078183352675
156;0.0751270391258665;0.060937297223817286
157;0.07534983172081411;0.08515127860478171
158;0.07548455405842767;0.07525173312041727
159;0.07094633308059367;0.06461813885338105
160;0.06644120973016304;0.04990434026943304
161;0.06453479205745018;0.03620589413203117
162;0.0625708934861574;0.02943352227405895
163;0.060060668183723465;0.02353364442725007
164;0.06111326131345281;0.025551943111278844
165;0.05942377669535662;0.02786828917252445
166;0.057134743278518065;0.029414866479516893
167;0.05796909688135863;0.02987524586170344
168;0.057457426126347855;0.033054745268423065
169;0.05971571496973576;0.026369384081080194
170;0.05808352638930294;0.029313294319208802
171;0.060750877439700576;0.029751870616498154
172;0.05865089127275331;0.040306503870297314
173;0.05987598228834527;0.0454723826075745
174;0.06034124258175408;0.04845370101904292
175;0.059740060204851696;0.05123891156108584
176;0.0590060313327492;0.03985231082954603
177;0.056368242936018345;0.031235599622028175
178;0.05517541626150804;0.028077744220088168
179;0.05435614809076386;0.026168746822627216
180;0.05522526858310977;0.025892834105279025
181;0.054518516424154354;0.030035368977512075
182;0.05368263803591782;0.028608821045675473
183;0.05489542482113889;0.029962813099789456
184;0.0556213674902789;0.028147526230186043
185;0.0547477659142301;0.028565762228071237
186;0.056089281093921854;0.032681621542972765
187;0.05848983609096401;0.04285701296133239
188;0.05848726446063004;0.0464540393739121
189;0.05903664429470981;0.05653528962852206
190;0.05713300945750565;0.05093829135308269
191;0.05430383381727469;0.042592670152349986
192;0.05489550211826678;0.03229325784160188
193;0.05309931604741988;0.029520303633478583
194;0.0527943166856527;0.02932582570171756
195;0.05342527544020082;0.029333996328116372
196;0.0516556384973228;0.026877494083104154
197;0.05202664827811532;0.03288475541318426
