epoch;train_loss;dev_loss
1;2.6715038770011494;0.2691002345315858
2;0.763781872600558;0.16145553871782878
3;0.5240528505405968;0.17482355715897444
4;0.39749774823311684;0.17924255567115985
5;0.3525091154937635;0.16740513829228637
6;0.3101898778601477;0.15154916715850544
7;0.280039937765089;0.13229590611511163
8;0.25217559400473966;0.11534419754223729
9;0.2339282387646663;0.09848120723935691
10;0.20922227896438694;0.08346588518576357
11;0.18631378664682818;0.06851241906935518
12;0.17193761388106005;0.05426305446202274
13;0.15373547201489182;0.04474770031678914
14;0.1446474420052333;0.03605777479771694
15;0.13293012295852133;0.030206213789907368
16;0.12554238825243197;0.02678433966568925
17;0.11920407686051172;0.023144401736896147
18;0.11399058713464724;0.022172559063288976
19;0.10767519528001065;0.028738439186285672
20;0.10442153050129947;0.022602541631468655
21;0.10417488292662924;0.022237799360564994
22;0.10279613957963783;0.02806585109051825
23;0.10017898404654467;0.020719811592822556
24;0.10073719547956057;0.02036303286017342
25;0.10114882860302604;0.018583937844430857
26;0.09282755903959918;0.01834559476860291
27;0.09131095313399307;0.019504258163082835
28;0.09320203496037789;0.018428250242405655
29;0.09219183981659598;0.01668327612887052
30;0.08748086196975406;0.018375759645344013
31;0.08795710702770643;0.017790473367891867
32;0.0890675446575864;0.01682658072571609
33;0.08652472128022232;0.01728144242026081
34;0.08393912607768797;0.019435526680106043
35;0.08514269051265042;0.01752887856194072
36;0.0839758572944332;0.016940685475922444
37;0.08181643678061162;0.018304279738169334
38;0.0814547727080288;0.016454895021690227
39;0.08374759815432473;0.017184378203554927
40;0.07934184651821852;0.01681054338008504
41;0.08006848351191478;0.01725008746672591
42;0.08021854440056571;0.016290212907320398
43;0.07799520507213883;0.01744408361529085
44;0.07872787350412166;0.019569139729190447
45;0.07998799358436842;0.017154640110675246
46;0.08082622808035252;0.018199878210328858
47;0.07718222961331796;0.017534341938285666
48;0.07656836023458814;0.0176817947702313
49;0.07735419374290663;0.01746546687156131
50;0.0759694884855029;0.020143221254164182
51;0.07374063260963744;0.0173265758626671
52;0.0735754010360437;0.018655001947825604
53;0.07478950368466403;0.017414026401556013
54;0.07209299306945016;0.01860119510357353
55;0.07451073841174256;0.017879986101020637
56;0.07173134500005174;0.019537689158989287
57;0.07038638747806819;0.01995824371591549
58;0.07215376170427411;0.01727403601927852
59;0.07062251908789989;0.019242132172538815
60;0.06927845165675701;0.01941498382207514
61;0.06807601407441409;0.018522815911141646
62;0.07049309441473366;0.019406755677085708
63;0.0699122210116078;0.018648502554490486
64;0.07030091608179145;0.019963715617036956
65;0.06953950400019913;0.019150864825033666
66;0.06608799000765195;0.020200460191435097
67;0.0656108168051691;0.02041620734168894
68;0.06781719637798733;0.01971979133932936
69;0.06712734367889214;0.020779191151218998
70;0.06494698305601741;0.020561955269923517
71;0.06571454079344748;0.019146399583074857
72;0.06524104418388676;0.019833985618209805
73;0.06447581233421587;0.021343550449025563
74;0.06612339095435936;0.018367347296920012
75;0.06522819284861782;0.020325553508221426
76;0.06241887400674852;0.019197389488743447
77;0.06512304832732099;0.01997502310603688
78;0.06532345035156069;0.020799338579474188
79;0.06249832497995016;0.021490075218025595
80;0.06324840463306303;0.020742837818529966
81;0.06228330770803671;0.02199701574863866
82;0.06306319847964052;0.02080798023168675
83;0.06202115530695395;0.019555661015064372
84;0.062306304883985024;0.02214629036924717
85;0.06056297430392064;0.02095490816017528
86;0.06260527834306268;0.020378205359024418
87;0.061336083792029525;0.020432579608909276
88;0.05917796275937413;0.023001434466674586
89;0.059958529364910085;0.02184962636304342
90;0.05911537471937764;0.022369293390180577
91;0.05986316471719597;0.021535596979612655
92;0.060053264843977765;0.021363666766608894
93;0.058376007698315656;0.02280988525440493
94;0.06067569672714949;0.021374854888894002
95;0.058252950460019944;0.021027102854780176
96;0.05787111912424754;0.021842441148526796
97;0.05607113091531147;0.021118365439840338
98;0.05726365803055606;0.02252400315906429
99;0.05780634609103765;0.02299064108625647
100;0.056286618728542105;0.02297476995127826
101;0.056130041308058404;0.022943822558524764
102;0.056544955975484014;0.024744259399912236
103;0.05605311420899276;0.02619683069430969
104;0.055559621727209525;0.023291349146430464
105;0.05643105326908216;0.025379154460758648
106;0.05442443822141526;0.02310354659989984
107;0.05517981774763598;0.022486893814692103
108;0.0553407146748547;0.024164948358454487
109;0.05393012398929207;0.023096013935917818
110;0.05588063624790415;0.025070159759541803
111;0.056197083499935276;0.025259434118528257
112;0.05387024367303459;0.025222018317435868
113;0.05527978088214712;0.025913365743525155
114;0.053433597246009226;0.023377631621604614
115;0.053562051089445374;0.0288248773960566
116;0.05576479286859138;0.027161330087851224
117;0.053930398292658784;0.02553958530982279
118;0.05383586754264295;0.02665239133321765
119;0.05322110614766972;0.025766038947040215
120;0.052151908663746645;0.023240062871164726
121;0.0525012099061091;0.024423624982856298
122;0.0534684738355144;0.02775153778070076
123;0.051455859933299514;0.023992682229039598
124;0.051602023171707784;0.027811742879831316
125;0.051363016302996084;0.023718353736595334
126;0.05209641364927722;0.026104773492658172
127;0.050248757328567;0.026097435819048605
128;0.05151106428977534;0.02524226145628332
129;0.05135117165965211;0.030641248269768603
130;0.051249019299555984;0.023088698731788263
131;0.04993305873437069;0.026561234511477363
132;0.05128219721191173;0.02548738744834819
133;0.05064883585165775;0.027183129505085
134;0.05064014593425466;0.024333456954495472
135;0.049839395434768854;0.02767035378333689
136;0.04988739972135851;0.022611894576005976
137;0.04900518862776599;0.028322899753799324
138;0.04951206225942007;0.025094314766730266
139;0.04846994131000215;0.02803406624165787
140;0.04851473865884976;0.025634256479944186
141;0.05037644825313451;0.02577690512407571
142;0.04847777065522266;0.027430364076280966
143;0.04848588748290291;0.02574280874581415
144;0.049217367153162904;0.029917376047127287
145;0.04962304995126641;0.02233637586654037
146;0.048636460177238904;0.028003477126317608
