epoch;train_loss;dev_loss
1;2.447406987155062;0.29655093170003965
2;0.8103543074394896;0.17334277885013513
3;0.5330564293111713;0.19160657549615612
4;0.3989856520346353;0.19300805431240323
5;0.34625284398612227;0.1722801323763137
6;0.31070737383576896;0.15265207970514894
7;0.27398274513087023;0.13260331862098115
8;0.2437918370946077;0.10716148315061053
9;0.2163704248330985;0.0855619583003731
10;0.18890962900839886;0.06602493137523363
11;0.1636238846968046;0.05682046956446191
12;0.14842617565469762;0.05608929380964996
13;0.13510410781357327;0.06094380637990649
14;0.12162791888387699;0.05480382207976866
15;0.12042841208330544;0.06515226220521568
16;0.1177712612587085;0.058446919272352134
17;0.11213258201271456;0.06216805913374463
18;0.10950143705561476;0.062094855202965184
19;0.10330892543777864;0.05903915402781091
20;0.10129434137411837;0.04888934170859019
21;0.10053937977576513;0.04801205300530207
22;0.09564955807680069;0.04882875780590852
23;0.0942224518162502;0.039834507270081136
24;0.09085210786524889;0.04791923761447172
25;0.08982651801704557;0.0540466321002565
26;0.09147960062808987;0.04803319640499963
27;0.08816280917608432;0.05931415233432993
28;0.08686478362190274;0.055550350013866344
29;0.08696710734033199;0.04662608773188284
30;0.08042279257617309;0.05458532885875849
31;0.08196392496721443;0.05655966404645534
32;0.08360346528196913;0.05535567354738966
33;0.08101257811378276;0.05246906254747459
34;0.0820738502911159;0.05285399983668784
35;0.07792467650056206;0.056959137473975054
36;0.08392503841546668;0.05579065419310196
37;0.0756463767004242;0.04258124082910151
38;0.07917716768582796;0.05795182954964482
39;0.07528828680414877;0.04302132326252335
40;0.07378956117740057;0.049036218332317236
41;0.07487753530929112;0.04489026570809074
42;0.07759842920214982;0.045935224278681824
43;0.07465395360000211;0.03892674870175225
44;0.07232960019351016;0.03803064655882984
45;0.07725395585066386;0.04224900553129952
46;0.07079452271962343;0.04410173064785671
47;0.07130860281490653;0.043638716917485
48;0.06777960827167465;0.047880252361541024
49;0.07019764470624314;0.046879574828463694
50;0.06577914706720014;0.04285459418844601
51;0.0689732006015482;0.043150933260965925
52;0.07125473698987714;0.031837071329143575
53;0.06879528683693101;0.04706534896236421
54;0.06377814464883583;0.036686620659152555
55;0.06617104982821688;0.03927031942161689
