epoch;train_loss;dev_loss
1;2.436495652176299;0.21000967404424128
2;0.7802496041269155;0.1729505974111486
3;0.5188359863619317;0.2252716279154728
4;0.39340315306825296;0.2183286384573545
5;0.3446832298830834;0.19384006153665145
6;0.30929088802390664;0.17049672742458907
7;0.2770749412958995;0.14479464443866163
8;0.2544627544593136;0.1206613533272916
9;0.22919735248700146;0.10362649397839876
10;0.2086646816896581;0.08133778120496903
11;0.18669846376800794;0.06332975550851022
12;0.16424971188335727;0.04900587115182795
13;0.14785394679524025;0.038268599526914346
14;0.13301670386624143;0.03202479980377988
15;0.12218178682671885;0.028089869068935513
16;0.11491517724363871;0.027458594852677463
17;0.11320513084711573;0.025563639334656975
18;0.11088843454388435;0.02312788400343958
19;0.1055922341530495;0.032105443607592446
20;0.1037315911565709;0.029322599785783412
21;0.09858087977931666;0.02594034084970851
22;0.09674544800876206;0.02371499102975411
23;0.09537427028706373;0.021926461155420508
24;0.09349156889281263;0.022329055579162246
25;0.09066044053720496;0.021109371092196936
26;0.08873311903157002;0.019054358843608166
27;0.08832636899051238;0.022790248526276133
28;0.08648846221640907;0.01917160847039089
29;0.08693048366498593;0.020543011820171323
30;0.08462563371461518;0.017438863770538857
31;0.08030283745036855;0.020526225047598764
32;0.08198219113493704;0.018678671373477715
33;0.08305062112621862;0.01888464555535889
34;0.08120392520492771;0.020001972297905013
35;0.08126642321038118;0.020547728554282167
36;0.07674182056778203;0.01811442384231751
37;0.0793319426532182;0.021312731638317928
38;0.07823292025919712;0.018802658887580037
39;0.07694178756898787;0.01876756881723519
40;0.07533375400989605;0.022240157617488876
41;0.07680863164857311;0.020083741507154296
42;0.07484953028634392;0.018626379531765866
43;0.07505054458614309;0.02192406367447058
44;0.07454023650794658;0.01952912347306582
45;0.07525551169382715;0.018194894994270395
46;0.0722301374754374;0.020175903257702223
47;0.07185144446077292;0.02025800772455775
48;0.07360737638502832;0.020650561004665426
49;0.07325068016780033;0.017815700742754747
50;0.0704359220531631;0.023389570518206296
51;0.07180825394962355;0.018839411837027663
52;0.07101856116105042;0.019565738615876235
53;0.07026854023899672;0.018619419998933816
54;0.07109928992137594;0.018830124601002106
55;0.06936683659153084;0.022101064810571683
56;0.06969761329569987;0.01953932485776022
57;0.07091299122365097;0.01721715355233755
58;0.0693205189200826;0.02326035259730733
59;0.06721231200031916;0.020476454371501775
60;0.06805011934558096;0.021654459766895427
61;0.06780594895089251;0.019623031879415397
62;0.06830147173346053;0.020296183687274937
63;0.06693981972716327;0.019866602998015216
64;0.06647512036804963;0.020575039546449923
65;0.06696223187689591;0.022337708884151652
66;0.06626369563405807;0.019909537385418927
67;0.0666739298055837;0.018115709914127365
68;0.06487063797958938;0.02058816953847947
69;0.06343815584398424;0.022028493317934175
70;0.06515207019888085;0.02011166616417044
71;0.06471213028136129;0.0180791041811145
72;0.06325944801265339;0.02021390455907253
73;0.06229925815849452;0.021352964580397715
74;0.06403088533241713;0.01960543700790202
75;0.06143838016572346;0.02095957333618902
76;0.06172919765144908;0.019421832736539232
77;0.0621125934359359;0.021939731467599897
78;0.0618268191247094;0.020949276997601952
79;0.05945456076433475;0.0216982521338981
80;0.05989838324768363;0.02127105509068563
81;0.06009251626102992;0.024676443069686436
82;0.05942547268603208;0.021785417897097595
83;0.06025550514961671;0.021668336213968523
84;0.058439570368641634;0.022076856419020754
85;0.05874376040644883;0.02331156082271429
86;0.05901290425614045;0.01914576382974205
87;0.058884386209183626;0.024148435495920818
88;0.05760902613451619;0.022404632679271428
89;0.05786470706371284;0.022149878404558298
90;0.057244210900623364;0.02197012861804317
91;0.05646114073683711;0.029725953259251335
92;0.05756376959092292;0.022748356060632927
93;0.055350429626969955;0.023958292547666297
94;0.05647727898560525;0.021184139384951613
95;0.05618361338240037;0.022909340741038745
96;0.055451876200193345;0.024630494788818232
97;0.054551823268019446;0.024903913933402775
98;0.054473499034473676;0.021514839079993017
99;0.05545454816968052;0.02230513230791654
100;0.05701051210367053;0.023355090003778143
101;0.055078051394388844;0.028461502404587172
102;0.05659889967263629;0.025441225215961986
103;0.05339730330906065;0.024937981311020187
104;0.05531636974962574;0.023111443777452223
105;0.0545673605551657;0.022726409282768145
106;0.05547615888621407;0.029319284645184365
107;0.05542471949161706;0.025243361020164393
108;0.05393938920046441;0.028446657067185945
109;0.054210803539283835;0.024282976175362073
110;0.053385714593662245;0.025855777742849154
111;0.05430021584586233;0.02471107649563981
112;0.0531753437252178;0.029754108066712928
113;0.05335014861458636;0.025829921529459007
114;0.05220792994324891;0.025935485514558175
115;0.05342709064368169;0.02786605831616643
116;0.052083042470331624;0.02372356560557488
117;0.051374652204568175;0.027039846139483747
118;0.05102664850039704;0.02675639723681591
119;0.051495047748048674;0.02758811278776689
120;0.0529540261439477;0.023413982210596176
121;0.04982310209945447;0.028997824114578016
122;0.05041958697672401;0.025193065624493596
123;0.049911978275507606;0.02782229738394645
124;0.049774987261611815;0.027013131671331146
125;0.05030674308869797;0.0229285964861364
126;0.04884462565876483;0.02643437593095851
127;0.049738931173403465;0.02798904267944057
128;0.050148911947369416;0.02356721782548861
129;0.04907314539849356;0.025741445276335897
130;0.05020115280528917;0.026007803982462396
131;0.04911069792376535;0.027924757662483236
132;0.04914479516697621;0.025163059813414955
133;0.049298943705716226;0.02502464186082679
134;0.04739866770221538;0.025509020453848116
135;0.048959779480316566;0.027063765478405086
136;0.04785110117149642;0.02595138815972446
137;0.04987087747900473;0.021247535922818563
138;0.04840202665965593;0.028551370080094784
139;0.048615965379698256;0.024163747412702916
140;0.048066314091439036;0.026655138269151477
141;0.047399587670687554;0.023715247098483484
142;0.04726249009190062;0.023081241990439594
143;0.047993811452384745;0.02687565684688955
144;0.047815434777772815;0.027912599378561772
145;0.04737478312898196;0.02825250440615822
146;0.04663284932516736;0.02335569604871456
147;0.04779065751302435;0.024830420496238566
148;0.04693403505190524;0.03012033511715179
149;0.04673351387360266;0.023239141631744464
150;0.04656421036190903;0.027538220810873263
151;0.04744386439264383;0.024448569091460245
152;0.04601351762155317;0.025303689397829163
153;0.046689203465884586;0.02594945373130031
154;0.0469670220456435;0.02840293733805249
155;0.04660272546805381;0.025453883085653863
156;0.04624186484318859;0.028723950889384883
157;0.04667099084544455;0.02535692855334756
158;0.04557946311796932;0.02369101631021212
159;0.046369331959143;0.026445801703217017
160;0.045555220962052716;0.0227823185718576
161;0.04634421385292496;0.027360330330504275
162;0.046485367720580165;0.0254703102982603
163;0.045213638245055296;0.025766191115094858
164;0.04504581739639015;0.026230947209776125
165;0.04531166313913954;0.02549219628616067
166;0.04746203157910198;0.024961718874031
167;0.045861728584790484;0.030066422538683666
168;0.04483345010998154;0.023350607566747138
169;0.04534950302135591;0.0327114951108921
170;0.04813492227335664;0.02346328649648719
171;0.045357172696216086;0.030695636635011233
172;0.045980323357080834;0.02639779150062664
173;0.043721214471500354;0.024541477561632
174;0.04466991647174256;0.024832829790697855
175;0.04451244126131753;0.023717874396507712
176;0.043070199648345096;0.024848530254199763
177;0.04431676677606417;0.02331118838628754
178;0.04393042173397268;0.02328606134820306
179;0.0455889352032478;0.025398528563197364
180;0.04453528555978662;0.024219786261462352
181;0.04466768028089059;0.024559995635751296
182;0.043716286442109516;0.02435482321942056
183;0.043952044651836074;0.026308518532790582
184;0.04522025973267472;0.02356852479914034
185;0.04393918653121695;0.02647786200131205
186;0.04333932643299395;0.026413798808458854
187;0.04464944298918838;0.026230741777743042
188;0.04454368776880265;0.027262370520144363
189;0.04428572743137008;0.022201043844688684
190;0.04386964044219882;0.03354243372715163
191;0.04536930953134906;0.023656131043522197
192;0.04428969816407666;0.02810436763419685
193;0.044577574884554126;0.025276043346490373
194;0.04298775808037211;0.02368239662080834
195;0.04301097003788238;0.024651906294324857
196;0.04566119421735366;0.022366909791757775
