epoch;train_loss;dev_loss
1;2.5102312910267606;0.2013644764348018
2;0.6865671744464703;0.15536446614317934
3;0.4351648924033838;0.19543452341300013
4;0.3537230999372156;0.18243040598463267
5;0.30827613659403874;0.16021438645706934
6;0.2760261185994407;0.1366280981826342
7;0.24437493245265474;0.11300323329950598
8;0.21726574563494108;0.0864172874928706
9;0.18370205272400797;0.06554111608155919
10;0.16260712225532356;0.05308291922979565
11;0.1424742090387767;0.04444062244147062
12;0.1331487347740891;0.04475613277066837
13;0.12386744069261853;0.04216886945703829
14;0.11638985431660218;0.04207889580390078
15;0.11792184643176286;0.05056412349089938
16;0.11326972710977828;0.039959687394333414
17;0.10639673609266465;0.04439575899794528
18;0.10111350778520428;0.03859794883332639
19;0.10551460877040808;0.04356523491812616
20;0.0945223392190718;0.046984745653885926
21;0.09312145603002323;0.031196440374267033
22;0.09618458951097936;0.039882396723524755
23;0.09005306397296106;0.03631831973457751
24;0.08661383706222808;0.03606685977005823
25;0.08685497305735022;0.05337425061655019
26;0.08812410302831719;0.0376255075666863
27;0.0837177608081835;0.039362511232452976
28;0.08145785636978972;0.04890628552477045
29;0.07838001236510325;0.03601559188841334
30;0.07966523566546868;0.03395901271935806
31;0.07760336403948358;0.0368059420989911
32;0.07752935720150764;0.0364980964275839
33;0.07291939057600547;0.036251333650646055
34;0.07753330421184675;0.033742043073289096
35;0.07664002411850701;0.03924315265612677
36;0.07051593047940748;0.029941511255773632
37;0.07074577809685485;0.029157988070933658
38;0.07423522820661091;0.0593868549966084
39;0.07250397306969866;0.030693669618234377
40;0.07177769249139448;0.048314200941769574
41;0.07004685305320028;0.030282526716208933
42;0.0729163846985068;0.03619752946145705
43;0.07039731867972891;0.027324234147355044
44;0.06794282589408988;0.04188502408479425
45;0.06901596784039409;0.0349610555911733
46;0.07410243533883053;0.032308121016037396
47;0.07001328305906121;0.029319856167686256
48;0.06929427747315955;0.039697660127951
49;0.06728944027510213;0.042671355842189354
50;0.06737182328020627;0.06135093745383942
51;0.06694792627013035;0.03547325473151763
52;0.07131344277783225;0.04541264398060527
53;0.06931210015310511;0.035607237014284525
54;0.06897343041229682;0.044591209864434364
55;0.06813695778784083;0.03910180039185269
56;0.0661884783528685;0.03775837436445396
57;0.06459185232049372;0.03558903186984191
58;0.06380104706082945;0.041702342658854
59;0.07093409855531232;0.04319273035401817
60;0.06564695671868492;0.035834973879073834
61;0.06484048217384401;0.03301417939259078
62;0.06347726018361326;0.03844753209374507
63;0.06431571180829301;0.03910309458098544
64;0.06453553083882418;0.036179905767891214
65;0.061669027721484235;0.038334748199717564
66;0.06156862448057476;0.029074775171466172
67;0.06200946041325112;0.03440004578706893
68;0.06041894507697329;0.035039057500067756
69;0.06314628064692664;0.03634104853368957
70;0.06272294705437441;0.04377606052862988
71;0.06327030379224739;0.03800655249506235
72;0.05963592258384928;0.032983283014883374
73;0.05911628295218125;0.03457031694283201
74;0.05842410377540558;0.030294088477438145
75;0.05881581355559055;0.03885169880761003
76;0.06111076121241095;0.037686332975598896
77;0.05665098814007567;0.03700574212284251
78;0.05939160260017911;0.036312708938070995
79;0.05701920701657746;0.03698801528662443
80;0.055915127543486515;0.04111468852285973
81;0.05630695809060431;0.03953793650196696
82;0.05595142949834426;0.03773785856107927
83;0.055254949706122075;0.03358947245975618
84;0.0572709198212728;0.03750897511120208
85;0.05508766571597028;0.03226810874713754
86;0.055109475405429896;0.04037098424107006
87;0.05291532595815122;0.04026829538634047
88;0.05739671884812515;0.026827763898340476
89;0.057756418727509015;0.0386860356983644
90;0.05268128836562611;0.03766629363367842
