epoch;train_loss;dev_loss
1;2.327253100866417;0.2892575671324845
2;0.786965885990352;0.1774635083671786
3;0.5338699588014912;0.18862071083011953
4;0.4160632680589459;0.18995797911404885
5;0.3532040944508706;0.1730233278093775
6;0.31783732211071686;0.1528464311532761
7;0.28580801620968993;0.13005574232771655
8;0.26394257902837986;0.11200609615612352
9;0.23324154972066133;0.09411840094253421
10;0.21067652451200788;0.07561986971202052
11;0.19002866442754585;0.06142743810249323
12;0.1674343054998676;0.051334676771975035
13;0.15672211258388513;0.04048710068243302
14;0.141641028160154;0.032712379295844585
15;0.13466179269965928;0.030138887708414008
16;0.12354616549699454;0.02775328240188008
17;0.11942297214707435;0.027461971432785504
18;0.11730560695004431;0.02834221974163401
19;0.10903451435589244;0.02451998776152984
20;0.10488372681426472;0.020688913299553944
21;0.10411182468420653;0.024430863381977277
22;0.10213707529530532;0.020611188009338963
23;0.09912245869736948;0.021394437837774272
24;0.09741421068724837;0.023793870764414103
25;0.09528513395822434;0.017243911369322715
26;0.09247863311521368;0.024540452274033505
27;0.09182114073770709;0.017957277163408104
28;0.08777891205387778;0.021996786661805923
29;0.08695285883041806;0.016896470396948807
30;0.08773929680223172;0.017310199278819546
31;0.08487011204320546;0.01749278685813558
32;0.08625806891422147;0.018912274442052214
33;0.08538795024096323;0.01839182878294113
34;0.08142610185972925;0.015543662572533569
35;0.08182782484243581;0.020391566169564612
36;0.08026285963057668;0.018347636295154436
37;0.08042984269559383;0.01811195218893276
38;0.08076896344755859;0.017473629548807035
39;0.07820054964285414;0.019269057755908845
40;0.07794568763739577;0.01877236558886414
41;0.07773010642330522;0.019204152179141107
42;0.07623211419425724;0.02004007885592397
43;0.07744701549089501;0.018886485728382304
44;0.07625942471665594;0.018350657006852667
45;0.07663647448669145;0.017252552471208302
46;0.076885548400168;0.019275959610240534
47;0.07424648704554514;0.019209061849820006
48;0.0737697370400567;0.017204587951048532
49;0.07371976872971357;0.02002831677832133
50;0.07360308425817287;0.02083510380047797
51;0.07408392499891334;0.01814622834684666
52;0.07038199366635148;0.017913989021590995
53;0.07143945245930769;0.019656676762017676
54;0.07180201090279856;0.01875625894965858
55;0.07138635981777769;0.020399327807932754
56;0.06886466589788943;0.019211640269283882
57;0.06977979798683259;0.021240507629541258
58;0.07033436872928611;0.020438996381761335
59;0.07047668694596326;0.018348540756216444
60;0.06725847023486528;0.020513533101290126
61;0.06769703466927186;0.018020526659463278
62;0.06825925272229226;0.019427574789998205
63;0.0678620345443688;0.02197928896533664
64;0.06717618537509458;0.02144492556346284
65;0.06440431545325366;0.0223632010218518
66;0.06518342827680217;0.02316064421426166
67;0.06581620306198327;0.017672553391259335
68;0.06370918256685017;0.022762874390040946
69;0.06417186806264592;0.02208491546546363
70;0.06402965361187159;0.021636199465402486
71;0.06349008688527458;0.02346560278833336
72;0.0634262605828818;0.021161599762060425
73;0.0626563067043406;0.023520936178763142
74;0.06374924600556131;0.022771159406560895
75;0.06191220839389894;0.023010140417186034
76;0.062335437316839104;0.02277427553516728
77;0.06423519486737139;0.023441487574018538
78;0.06121342145960848;0.020520305943633008
79;0.06162925313585852;0.024758716399612076
80;0.06115654942823067;0.02188443442785435
81;0.06025588351510204;0.023400453257967125
82;0.06003813198052166;0.024528511921578847
83;0.06005256838413744;0.0260362516855821
84;0.05935072560475843;0.025907094045330516
85;0.06009061201764246;0.02187970990780741
86;0.059351199956716234;0.02592441220556132
87;0.058689300809306594;0.02597241757162423
88;0.05847933939143493;0.02588072440332987
89;0.059118545448502924;0.02107343110202981
90;0.05679970718618994;0.027044112296690317
91;0.05541194832790894;0.026830070969563993
92;0.05557667755464097;0.024976717825418084
93;0.057025757701088475;0.02683876200833104
94;0.05696120734183454;0.026648397520396182
95;0.05746421185033421;0.025435101706534624
96;0.05641100185388584;0.023498046288626607
97;0.05654879190238579;0.027825425328708
98;0.055886840154077966;0.026537610199408267
99;0.05583348686021133;0.028687734379094432
100;0.05608514199068524;0.023261657418598505
101;0.053677305159964814;0.026741864381950687
102;0.05527674260918262;0.025188373408375563
103;0.05507138760564623;0.030882147140800953
104;0.054744839442346614;0.03096613479481841
105;0.05452363460758987;0.0306312274875712
106;0.05620268795317958;0.026932860846334897
107;0.053193423103772085;0.030624153669288553
108;0.05187394179534318;0.02867309967802033
109;0.05364127050221689;0.02766638396000913
110;0.05277817227910311;0.030223177645397795
111;0.05287873697770895;0.02541239069250878
112;0.05398764839330613;0.031779268735342404
113;0.05343022128953686;0.02519060482948341
114;0.05289027572802778;0.030976166128477253
115;0.05192515361712708;0.03230258258355951
116;0.05056708332432328;0.028367985241030427
117;0.051578717519632084;0.02743405035950921
118;0.05130358289354895;0.034591071077474306
119;0.050723733553647836;0.02768587822422639
120;0.05069576029859062;0.03258132532937452
121;0.05148058061329824;0.028076190808364612
122;0.04987800710852135;0.032741115465548566
123;0.050492455334354924;0.026874786528589375
124;0.05262792330847757;0.02767227280525152
125;0.04964325575514463;0.030403279784050854
126;0.05052759282973738;0.028928637284976008
127;0.04930256848095482;0.03342133631337096
128;0.048251713604749134;0.02954529945220036
129;0.04929015928417484;0.03333478421501985
130;0.0491935175836006;0.030211348737463017
131;0.05040724620202963;0.0323333050314845
132;0.04993695236059694;0.027909216119124638
133;0.05041127760374964;0.030162509210640565
134;0.04885350267661389;0.027273898079081184
135;0.05192240360230609;0.037666579644957725
136;0.04793247246155841;0.0293609251067127
137;0.04794092522808564;0.03341292217109268
138;0.04759641836655911;0.027838372133291243
139;0.047988609473579975;0.028632508326237174
140;0.048424165118535895;0.03523559652438218
141;0.046922492799713125;0.03007356300606096
142;0.04744112883968093;0.03289310015812093
