epoch;train_loss;dev_loss
1;2.550631318316667;0.34176393696741963
2;0.8438934825882918;0.18573068877396343
3;0.5393844141783017;0.2153679458424449
4;0.4110107174961554;0.21350240625906736
5;0.35129255762780615;0.18563892264236612
6;0.3080133748444103;0.15600242002189837
7;0.27014298090645966;0.12867233944548803
8;0.24320532568552183;0.10316324632995846
9;0.20975980658656504;0.07661529715617442
10;0.17971734220859897;0.0586262477286668
11;0.15441095006634603;0.045776137346613475
12;0.13778718187400915;0.04806773987895047
13;0.13427700570249815;0.04466661943694238
14;0.12164092946024437;0.04626149680618916
15;0.121070833065901;0.043569902455518866
16;0.1148167344342385;0.03553821584765418
17;0.10976751995426062;0.0399766885728406
18;0.1016924236210771;0.04176090556509073
19;0.09860077909522783;0.027399055503668602
20;0.0999188419240665;0.03202604254858505
21;0.09755174464212274;0.04066406563585836
22;0.09302122580926775;0.036866684329156255
23;0.09319071203088664;0.03357173993506215
24;0.09101043015497554;0.03126367022526789
25;0.0876277098181153;0.030605502042982898
26;0.09278436783811635;0.02698179881554097
27;0.09002916055739006;0.028456405194116418
28;0.08759932903035712;0.03086964691332965
29;0.08132310684348615;0.034136641148837625
30;0.08195268072067406;0.035428947433088484
31;0.0839367932150507;0.0385024934313895
32;0.0803528470627341;0.03755494740140752
33;0.08189774111837068;0.04688278096728027
34;0.07855729694475704;0.03424322057716464
35;0.07581349855886316;0.03174640276384624
36;0.07525652353312931;0.027921981051225554
37;0.07754390325768779;0.033509675767907705
38;0.07565073573565226;0.026449066573563454
39;0.07376611453664271;0.02211993985110894
40;0.07276208994463287;0.026625595992134713
41;0.0694395732410714;0.025532603782432325
42;0.07110683450781592;0.042564954214454206
43;0.07158447316072059;0.03305336290081455
44;0.07326247348548026;0.034027184581976726
45;0.07362245493932475;0.027136760152643546
46;0.0748138622784952;0.03675931377669754
47;0.0714547904534642;0.021217942259020427
48;0.07126587156879131;0.01930392821139487
49;0.06946734318414306;0.029463996655646373
50;0.06709409683109374;0.03358700545769269
51;0.06626544884503932;0.03242031495425512
52;0.06554061892339483;0.031263758581851354
53;0.07101915919565849;0.03165537560231645
54;0.06819400957451677;0.027813267476052384
55;0.06673703602492569;0.030372012523002923
56;0.06573174579063998;0.0386287662840914
57;0.06938534916310779;0.030659887304698877
58;0.06757700153829836;0.033612745530924505
59;0.06619050030940465;0.028399292564823885
60;0.06353160630248869;0.03039838352494619
61;0.06853970330248704;0.053359213126399976
62;0.06374662665203415;0.0379825794423761
63;0.06305962053536766;0.0417760303508575
64;0.06381681527078875;0.03527519098927521
65;0.0627294813566452;0.03547311632957479
66;0.05944302481300426;0.04508362758100371
67;0.06441950354715081;0.036096668654036795
68;0.0619184053239395;0.03890411974862218
69;0.06135708301496313;0.031096817618659275
70;0.06038451016029579;0.03849427657604048
71;0.056964651822059786;0.03883221646538004
72;0.056874114656042696;0.03650538155555048
73;0.05872215685557644;0.05436358687637204
74;0.06024736815164835;0.04624174560674212
75;0.060888988400164316;0.08879361875535158
76;0.0633402550166267;0.03895405800325203
77;0.06063307654815463;0.035208069215348754
78;0.05981591790713711;0.031896409165876154
79;0.05730817551069423;0.057429126781326806
80;0.05681478421171158;0.051611793010537935
81;0.058078352703318764;0.04726703724273565
82;0.05443578179815227;0.04175957162144848
83;0.05579864805579346;0.042088197988711974
84;0.05550065833442616;0.03558650807297619
85;0.060330091232579514;0.042445993347262796
86;0.05399657614187731;0.04012069432064891
87;0.055196673438615715;0.043732442035847766
88;0.05489759108006472;0.02951155916195024
89;0.053553262007525665;0.050804722794881935
90;0.0527174499920115;0.03949667812346227
91;0.058234733376260395;0.054986773953053424
92;0.054390529406600885;0.049013712427536535
93;0.053142262996749255;0.04817485732068731
94;0.05308522119103978;0.04551925950429656
95;0.05312921401775992;0.046323407914976335
96;0.05157406103729479;0.03362788252574815
97;0.053769092565035884;0.03923914405855943
98;0.05463309219543824;0.0506526974178004
99;0.05512013345344288;0.05381180581488562
100;0.05744567837797085;0.05554419904100624
101;0.05274343721548502;0.044969797007400884
102;0.057698656797328725;0.031204446430572054
103;0.052248712378049476;0.03535154113143852
104;0.056932333997398055;0.04472273855671202
105;0.05208893618584081;0.03224581620782952
106;0.051999120083148026;0.04301758704505945
107;0.050307390189696995;0.03166425127313811
108;0.05682568070591701;0.027841431988318534
109;0.05632758096382624;0.049756468575320796
110;0.05289307991519691;0.02985621033109386
111;0.049404417260015265;0.030016303115355022
112;0.048889036809980385;0.035103743636599655
113;0.05361601087011176;0.0465262797026133
114;0.04837116241364707;0.035919024180409244
115;0.050625537620039;0.035936700561168516
116;0.05026649215291292;0.04246437377084724
117;0.05258215621435096;0.043379092356190085
118;0.052806491925910796;0.037902856351469054
119;0.052572519259873746;0.06010105954853564
120;0.05325624474382023;0.037299385183194485
121;0.05097104344175591;0.026327715747439386
122;0.0517466782311083;0.03558093937516043
123;0.05228312252054237;0.02736441651623781
124;0.04712935702779865;0.03146316581511532
125;0.04782133846420725;0.03859690599016507
126;0.04917523647204162;0.04277447443878786
127;0.053127038079211014;0.03382302864073691
128;0.04957747853780291;0.03867729570960033
129;0.04966419004154896;0.051758995151348325
130;0.04800692096232083;0.02461059134061956
131;0.0462567835840374;0.024361139708410272
132;0.04850358915869197;0.03659126235553148
133;0.048673476582026545;0.027156480799683115
134;0.05183941513711632;0.0351769147885286
135;0.051031423701259564;0.02694489733601751
136;0.04969813403575568;0.025997323476159098
137;0.04682679506987735;0.03018433906518939
138;0.04802696628250041;0.027546250049702146
139;0.048058288884813574;0.031228263343853705
140;0.048623696853208415;0.0279080089001747
141;0.048863156470206545;0.03859571130702865
142;0.04989799260189431;0.028041958380278877
143;0.04556940487432833;0.029035895052154294
144;0.04590642677665239;0.03411609901311088
