epoch;train_loss;dev_loss
1;3.0329590914347633;1.7548705905494166
2;2.294650729777376;2.4641880004144294
3;2.3253754954150114;2.081087204832129
4;2.080158426278186;1.7095578273803722
5;1.7041052852556193;1.3669240773632758
6;1.4277671202488074;0.7845806262467239
7;1.1628385157250292;0.32973524669139853
8;0.680254313771994;0.24392473355798824
9;0.4424516652520238;0.1805249423288354
10;0.3740755073906092;0.10119274887682234
11;0.32609467148590326;0.09178137921773624
12;0.30755681510146876;0.09179134750114072
13;0.32725831553530454;0.11381213083613391
14;0.29117911093106325;0.12174342082608945
15;0.2688990023981949;0.1233844536685998
16;0.2556711785939776;0.12668586777886603
17;0.24203692545415834;0.093383674992521
18;0.23068799570054663;0.06725946435755936
19;0.2593102883785667;0.19047107540707037
20;0.22060107288416475;0.10231445840540024
21;0.2366194807109423;0.09229645874953216
22;0.2063685313385742;0.09890473205823361
23;0.2825301768660376;0.2061259583797215
24;0.27423870109487325;0.11119224550770368
25;0.20570224602918394;0.07384667799044287
26;0.22159024877791209;0.07680458813144757
27;0.2441735329524487;0.06599856919336428
28;0.21422779929443178;0.10744311284591876
29;0.25000675016781315;0.15533671295270324
30;0.25215667545456777;0.12125933108703665
31;0.2414249830074947;0.08552995516646017
32;0.22084213628708807;0.1674326904651868
33;0.2337055748053403;0.12963658264872233
34;0.22823460676855492;0.18400618433384452
35;0.21313630906991998;0.17794759977586205
36;0.21062251230680637;0.15619109925336955
37;0.1776714162551798;0.11064074906270678
38;0.1489321677628058;0.06721063679163684
39;0.13747900311665778;0.06686328361009634
40;0.13464128505967726;0.0696571054925188
41;0.1373985299406658;0.07518081571026591
42;0.13023153771328824;0.051518905410974675
43;0.12082121824443509;0.039454327254533406
44;0.1116222454822326;0.03672934854232774
45;0.11086281918687746;0.049413328362833256
46;0.11837157728520899;0.049769257233625776
47;0.13481595398942856;0.07038459129824598
48;0.13911518355863253;0.060471946623448916
49;0.11544637637085874;0.03286187868656182
50;0.11020311910595576;0.023116846938004216
51;0.10587445301776328;0.030402410338155744
52;0.10509875159319067;0.02902437298183852
53;0.0953753418289125;0.07973343980918843
54;0.09820155306211249;0.04512983366773214
55;0.09843358951514926;0.09183363928800313
56;0.10069153385385024;0.028071460603713627
57;0.09365468462717465;0.050111854211824784
58;0.1005441413091665;0.07778253996810058
59;0.09273140446484004;0.030433997545936484
60;0.08752424333413894;0.030215829747115692
61;0.09388832379640503;0.08088216844594061
62;0.0906095466370144;0.025854567190768514
63;0.09228713570204987;0.04906852709174883
64;0.08418807947733016;0.03645640528454196
65;0.07884345281689259;0.02499449730101155
66;0.07780102536145767;0.04080593651842054
67;0.07340112403934737;0.03968690858767709
68;0.07705378312014298;0.038056380802583764
69;0.07740137540597723;0.0326199982508381
70;0.07663679435129532;0.03789848452661096
71;0.0736287467430388;0.050427757371103436
72;0.0761207129001956;0.024139016281767952
73;0.07057538267161528;0.03887262270876729
74;0.07135803296643478;0.026065086914658
75;0.08201149552372623;0.06877638412378274
76;0.0786921696800908;0.022568793422201784
77;0.08956435649782758;0.026405758832058892
78;0.0818853995138356;0.032195699324536066
79;0.077796137889064;0.023778667970185692
80;0.08593294780108739;0.03056566540163192
81;0.0960830920772754;0.02498432009185596
82;0.09348406860160387;0.0320574979598793
83;0.07847311308829706;0.03386852809898101
84;0.08619352291465145;0.03842317081544912
85;0.08200552670644935;0.02163193694304493
86;0.08306687246129679;0.03756421956335899
87;0.08660765921707604;0.027647690501109493
88;0.0724095467515078;0.033682788974923515
89;0.07550629344239662;0.017274584946302105
90;0.07550442673329433;0.034930680351752064
91;0.06952104652406309;0.03265288436115242
92;0.07779631929588504;0.080509442304014
93;0.0835676440064245;0.04039559146196286
94;0.07986972517524422;0.05853055313331779
95;0.07353568582171151;0.02358383731348667
96;0.07034604857273569;0.047141037364603906
97;0.06741801171235486;0.0351263703877765
98;0.07142109712797472;0.027397351734135753
99;0.07175141892565245;0.06618850737406941
100;0.08213335709826258;0.07057634079772071
101;0.07518776751186868;0.030740360635696205
102;0.06499748804807579;0.0265253972739163
103;0.0632702839396767;0.039768961560628494
104;0.06150748326432553;0.037963034687336625
105;0.06127230579758444;0.03936328000400397
106;0.06017673765150407;0.05706472474820458
107;0.060584086318902504;0.04610048601880851
108;0.061933897657912566;0.036936614307484066
109;0.06781400581398471;0.047618071755916785
110;0.06563242954805239;0.024134575678944226
111;0.0647334209325808;0.021079524547974692
112;0.0780810350234705;0.03128639663067056
113;0.07158724974512799;0.021092650755990025
114;0.06559639290207997;0.02156017454647709
115;0.06741669923543338;0.0322767536747894
116;0.06586383781739807;0.0296381132438688
117;0.060127296011408114;0.0297826266955448
118;0.058697327696294946;0.028466478983939784
119;0.05943303811363876;0.05714464892289692
120;0.060044366035568106;0.03360420770136776
121;0.057995907361725;0.0559475023736723
122;0.05860906572938389;0.06299783706469121
123;0.05882245659383691;0.050087150133061566
124;0.059931991275251756;0.05195672584061579
125;0.05743533824517561;0.024113600085512166
126;0.06810690287437121;0.06296651607106735
127;0.0679013990050986;0.025342491043663425
128;0.06536789196120067;0.027512196667219806
129;0.062205044147876004;0.022387117884269486
130;0.08110888707530896;0.02808830560832398
131;0.07390403402545913;0.02867779416520512
132;0.07135394566681828;0.014645781913181631
133;0.06652500608470291;0.028639050042994958
134;0.06124794578962875;0.022180787778868363
135;0.06481207491544244;0.06894098284438525
136;0.06486248999135569;0.04879397983739448
137;0.07093935550867835;0.030090321276319873
138;0.07087559531580402;0.06565551926018443
139;0.0905098285795909;0.05437927782001746
140;0.07416246077627875;0.03265115937144246
141;0.0644533683873967;0.021662526874712144
142;0.065385845891962;0.0302396347439598
143;0.05820047204245136;0.03662325802014959
144;0.057995053836335006;0.03778632091381019
145;0.056622008509955114;0.03715259599124604
146;0.05618367925027004;0.03358185050083415
147;0.05646907610405998;0.028068159478319036
148;0.05735745711320884;0.03750532107546971
149;0.05482933261770417;0.04119534350693135
150;0.056166713385292416;0.036484374332514294
151;0.056189384890868416;0.03814580666026237
152;0.05610950107008896;0.04053599975730588
153;0.05897513880733062;0.026744484316512215
154;0.06318798442159525;0.030479059807342907
155;0.05985992108947936;0.0253724665892106
156;0.0615029788327361;0.028890512821551344
157;0.0609481972748075;0.04048560263174472
158;0.0585958672745619;0.04217779189177857
159;0.062070140104465696;0.08250141028235326
160;0.05760809840020639;0.028887812935508697
161;0.06341022840404714;0.07232244320358604
162;0.058292606997631745;0.060253957035190354
163;0.06347658387510985;0.043628132270319704
164;0.0637033132979096;0.0322495448018322
165;0.08205642635055649;0.034591360444986695
166;0.07990898442221805;0.04078564922915908
167;0.08092616275826003;0.03130091729619336
168;0.07415263968604532;0.0337267842757084
169;0.07015158649565736;0.057621493117838374
170;0.06427745233205232;0.03310916009330668
171;0.05776094061333093;0.036155504038949245
172;0.060310659631134265;0.04093820655224391
173;0.056063990140418435;0.03236891088720479
174;0.059762985601661385;0.036059319048767864
175;0.05660772421503101;0.03792178874165274
176;0.06140539555450563;0.03063206692018955
177;0.060273024914997884;0.029089768667046618
178;0.058129343574612656;0.03469671568231339
179;0.0670251685210546;0.028100821311676467
180;0.06092861882379194;0.03324902342652289
181;0.06003799959646792;0.05115242163642173
182;0.06090751969631211;0.07637114404053313
183;0.06325679712674835;0.05741255129006032
184;0.05774983702841299;0.046319099296474965
185;0.06016304956177588;0.04265805856302017
186;0.0683719253866002;0.02511109227581495
187;0.06910758932777257;0.033748954166118734
188;0.06710483170040375;0.03921522130826261
189;0.0677637067723977;0.02730210818543394
190;0.06315464093561539;0.03761170740898063
191;0.060627674183871764;0.037018356535288434
192;0.06281466013685778;0.04386561238292105
193;0.06146370468460108;0.04791966368296615
194;0.06568838611499152;0.04371486484675055
195;0.0630046261437449;0.03666056277480249
196;0.06614595949543979;0.0366411508102163
197;0.07606677242173729;0.04942468250533793
198;0.07585666886139238;0.04057248885936399
199;0.06762179423028349;0.07452594369178547
200;0.06874940336671319;0.04603536071812325
