epoch;train_loss;dev_loss
1;3.214256540279497;1.6572036982127807
2;2.24616464444923;2.3718864123632266
3;2.2864126683085817;2.013299790097446
4;2.069178510002199;1.685892274648678
5;1.696959952162367;1.1913866168115197
6;1.368372499170205;0.6631116062124465
7;0.9643978683584877;0.3129328871713724
8;0.48456076441057533;0.11737997601271562
9;0.39029488095018844;0.11312349760484677
10;0.3751129078604704;0.12218505674802767
11;0.33700221765056165;0.10714794974490183
12;0.34161729806642555;0.107242383537019
13;0.29705636107510974;0.1148077509473873
14;0.25044215195124375;0.09772406290952548
15;0.2694206221124411;0.1555519706353818
16;0.26187284918904136;0.13154969974662314
17;0.2563671442066235;0.12102738861562456
18;0.2165358239700171;0.10016034698403417
19;0.24201213795458898;0.12329507928920865
20;0.20669300349386918;0.07460739172813369
21;0.22331850583114746;0.08542143438499784
22;0.24440219524231824;0.09037416761956836
23;0.21300655582771552;0.07698623169349825
24;0.28264784370549023;0.11798192093307834
25;0.21361939659850163;0.05024287238342279
26;0.21507213425039398;0.06919288334845589
27;0.2298742470130409;0.08187899965985973
28;0.23937718652252277;0.155185592292649
29;0.22156991689222527;0.17740167865867545
30;0.24084621194527822;0.10826720166014417
31;0.1988520715914836;0.15999672933845077
32;0.18314993397904222;0.10858710000302824
33;0.16442066450624473;0.07264149954639057
34;0.14568124240296046;0.0509685317761401
35;0.1245163968864786;0.04317297066970751
36;0.12394516663731668;0.04286358953828401
37;0.13773144776033322;0.05669996761376175
38;0.12954432212758216;0.062035878258473356
39;0.1362458817681975;0.06346140888224287
40;0.14820313890231773;0.0857328703732048
41;0.1292492997996636;0.08396790273453496
42;0.12120517366565764;0.06546474462545408
43;0.11797410024816847;0.08030063006459032
44;0.13380673198844306;0.06925050115280944
45;0.1302957303546877;0.06200969727034113
46;0.11244587044877169;0.052589579975862825
47;0.1267957176261751;0.059403168373292584
48;0.12106933270115405;0.052901428297911654
49;0.1089607246579941;0.03331054681230609
50;0.09839060974561355;0.023542676183463233
51;0.09587844079148701;0.023016846270255017
52;0.09512191185653633;0.025426838955864672
53;0.09037993553052233;0.03307096787058271
54;0.10159102734972046;0.0552062070197369
55;0.09976144838252697;0.026429480034006168
56;0.0946909426050049;0.020182766060049578
57;0.0902598823092624;0.02565845533660272
58;0.08953683312442577;0.029535527292798024
59;0.08298052339655855;0.031915392976526805
60;0.08215776627449403;0.037709404089737955
61;0.08512357555710795;0.03330994586505723
62;0.08146249864578502;0.03191456219135988
63;0.07928929196681235;0.04813054362141595
64;0.07760754446446133;0.025052224297258185
65;0.07994170890941116;0.03467188135539068
66;0.07662544287450146;0.08233117109175953
67;0.08198543907598253;0.04763940440933788
68;0.08222944253198379;0.0533644332913909
69;0.07860560078618371;0.031192044488994812
70;0.07720604937904599;0.033914546590162124
71;0.07783571335973895;0.029507700322627475
72;0.07479948153592307;0.03738730621705877
73;0.07673513167802329;0.03713702819758754
74;0.07988770823629404;0.024152946719479543
75;0.07609226101935333;0.038764335811365305
76;0.07466923916680654;0.036643683626430064
77;0.07279960848443973;0.0408376891310781
78;0.08329855203522708;0.04668316502896387
79;0.08147805297101679;0.02884468623357484
80;0.08087287162462334;0.0415902080684446
81;0.07538525661485354;0.03493874219655082
82;0.07229196706215259;0.026962512212510153
83;0.07177731024355373;0.031745322995603356
84;0.07068021257344465;0.021633775518616526
85;0.0690927565658719;0.028600695620719683
86;0.07043571034658024;0.03864846780055725
87;0.07643131249510175;0.030044469403148425
88;0.08252604052805426;0.03928307010848984
89;0.08859036973973905;0.033314456786994434
90;0.08051568372122181;0.03583514831517255
91;0.07529766125265848;0.05348129640617294
92;0.06980768993062983;0.029869273475303156
93;0.0668238566855011;0.029284891445280577
94;0.06860833036162975;0.029951853741516883
95;0.06752569009073671;0.03186346542249184
96;0.0640496422579004;0.03998724684096509
97;0.060184997723395514;0.030780816689224506
98;0.06330748027804392;0.031982746881023955
99;0.06310353740330109;0.037069991561754535
100;0.05950886913871562;0.02828824164050563
101;0.060529933535938406;0.03593040972368837
102;0.0618632600155913;0.03469985696379232
103;0.061341363567573186;0.0337904277683531
104;0.06007248478602956;0.05345684584093893
105;0.06369231351841749;0.03472439084974367
106;0.07080198416687464;0.08073172524639564
107;0.07568753099555826;0.03733416765973699
108;0.06374431423186748;0.039071314513865044
109;0.06327490246357312;0.02704389415051016
110;0.07058913183440878;0.031919828831876926
111;0.061698940585219214;0.03467084545778429
112;0.06244595378203402;0.03786450088813492
113;0.058446272763169625;0.03977656164831232
114;0.05756427779190496;0.03766941922012626
115;0.05846071876691316;0.04573021869447718
116;0.06111483203130774;0.05141662247585439
117;0.06032536770693365;0.0370948006506873
118;0.05779061010054482;0.0406862881386698
119;0.05760886655347845;0.03717779591906725
120;0.062091668169490404;0.030893002863882517
121;0.06594614834069613;0.04052952064837261
122;0.06835799808455208;0.03101520662241411
123;0.07536747736792843;0.05560126073272308
124;0.060450788886307484;0.04491742250009826
125;0.057911960799670356;0.037701783659186486
126;0.06311975571919572;0.03974855025639621
127;0.06046988435131921;0.03948485866052712
128;0.05853343097260222;0.0298362429588806
129;0.056821570856052196;0.03764923688637593
130;0.059659284034172415;0.029509525712034326
131;0.05680880522281355;0.02959408141990624
132;0.058245093347398906;0.03537454790004143
133;0.05725577797751281;0.032032654972792396
134;0.05652534215584059;0.04305659371737686
135;0.05842332815783183;0.029314448386885045
136;0.06347723591765812;0.06357731763557417
137;0.06404585325667127;0.036813767888106225
138;0.058566546149615366;0.0424275363258813
139;0.05656847522848032;0.03587628198821643
140;0.05464796023178761;0.03248566718737981
141;0.05527037857312032;0.03657570172373841
142;0.05857468893240862;0.034411024899937484
