epoch;train_loss;dev_loss
1;3.288090667359277;1.6966483709288807
2;2.375590414983559;2.3962809894143082
3;2.437653454586821;1.7723810078530777
4;2.142860491812991;1.5704178003276266
5;1.840027381581339;1.5604740709248113
6;1.63564264096997;1.3069510856961333
7;1.3692134501073847;0.7486841864486384
8;1.0465869892557913;0.28895109274606334
9;0.5362596103805117;0.11459036009022738
10;0.4612147159112448;0.4179804138839245
11;0.42792453683002596;0.12882719040853993
12;0.3660969172064638;0.1525032803779695
13;0.35911644745977933;0.11445222952880146
14;0.3311393025214784;0.10802056810182588
15;0.3315733488204635;0.11014749134731729
16;0.3599151167224839;0.16661310370261895
17;0.3607146837484007;0.2591222245721771
18;0.3632067505280826;0.3011121974871835
19;0.36681780057684094;0.3326375737513711
20;0.34230441649296234;0.26040991928382984
21;0.30496341223161755;0.22315503820555466
22;0.27939947602466086;0.2012993244400316
23;0.2666560231591575;0.1708031526494135
24;0.25207652283874765;0.17533119015605758
25;0.23692754417425022;0.13228747595624044
26;0.21957652870861982;0.10372627711082559
27;0.22065164232414894;0.10984888747220904
28;0.21154255033153194;0.22332765778282476
29;0.25576374152759934;0.17090451943960677
30;0.2157996233303989;0.09842341357455929
31;0.1791691977890547;0.07632906236770995
32;0.18361091678327118;0.05753583011285561
33;0.21452914824476466;0.08370572001468844
34;0.20687899730083617;0.12602744542527944
35;0.21156099695310165;0.1276397937369283
36;0.17965638400478798;0.0815542991892094
37;0.15725834223187782;0.06830420005475966
38;0.1464366102538241;0.06015737511064267
39;0.1414129450594456;0.049026137467746325
40;0.14210884714901278;0.05484011706260101
41;0.14453315336405384;0.06907432802055576
42;0.14219622004946525;0.06136230764933294
43;0.12972653308481147;0.05605691289188477
44;0.12104338728716936;0.045024027968416126
45;0.12294026528252289;0.04851123756763139
46;0.12196494779941118;0.04045294911214491
47;0.12469341920752247;0.0496554797992292
48;0.12708574965786698;0.03964884904008813
49;0.12180112205996094;0.05443250452077425
50;0.12568815353601662;0.029261346119910298
51;0.12020659521327946;0.02584158687102722
52;0.11646485108808106;0.03906029258945548
53;0.11022709967272187;0.029906502956092904
54;0.11003776807443831;0.022813391972548988
55;0.10101104726940817;0.021583575352163212
56;0.09745548037939113;0.02662288597160269
57;0.10240937072243965;0.029085819898017045
58;0.09752944385796912;0.02157153112518533
59;0.09363075278286653;0.021716365545971048
60;0.09997472077586943;0.026306004952014673
61;0.09671861510353418;0.022033320348028365
62;0.09332500633370894;0.020904394596383522
63;0.1048037446426778;0.026920982917611736
64;0.09840489279039585;0.031050201743932034
65;0.10603202833391895;0.043518056422926304
66;0.10076385230587964;0.03377505143104893
67;0.09571791855639523;0.04951720618892733
68;0.0965108611509839;0.030865655013746243
69;0.10323311996498061;0.06429761284735144
70;0.11030295439889994;0.09355100013156671
71;0.1375176032941619;0.10497696260444639
72;0.16450430373978717;0.08096188361395901
73;0.11811575524784117;0.05895687793892604
74;0.09759529978460209;0.05523865160577726
75;0.09277655176596124;0.05239756051422574
76;0.08806963988040066;0.0363194603336657
77;0.090636121484832;0.07100965622556964
78;0.09514618816452143;0.03251270760168753
79;0.09073295355880294;0.03154560324747297
80;0.09189398169771514;0.02473580800053641
81;0.08265338613207197;0.02145363611208911
82;0.08144532398860478;0.024150949948262876
83;0.07982102964623747;0.01582351826960448
84;0.07537750640503046;0.031898616974968916
85;0.07583597157182256;0.03464357108275247
86;0.07283496675981124;0.026294277083673854
87;0.07432435169308023;0.0557579434527902
88;0.07802714073543691;0.025060751858712513
89;0.07644334716182626;0.042129516932352375
90;0.07919597288127989;0.024747306566185703
91;0.08364175625981508;0.04393548637248076
92;0.08386179774639789;0.01970669337003151
93;0.07662688122681258;0.019221251313688188
94;0.07536941568832844;0.0324346668600877
95;0.0802161621765911;0.0483887606902366
96;0.07380918985687789;0.022052416072522358
97;0.07787776420908896;0.027989161743146435
98;0.07661531522700732;0.02590960007666315
99;0.08599097352866507;0.03989692751272786
100;0.0889983943039128;0.03875743492404226
101;0.07597844482304274;0.026629924317026828
102;0.07160247631889599;0.02869766388690417
103;0.07016571330710906;0.02157199426792653
104;0.06905146552228623;0.030366618532641994
105;0.06935498749953695;0.03819984306507494
106;0.06882993058322674;0.02174940430587612
107;0.06656017743146302;0.03315523526029343
108;0.06765523566652766;0.025796376671301337
109;0.06664893774855458;0.02929650634674855
110;0.06506678943829187;0.02614280944065441
111;0.06458656999430704;0.026917109498754144
112;0.0627799403657925;0.024040760208352854
113;0.06298952585678887;0.027654865390348542
114;0.06365682352440093;0.03370659548516681
115;0.07225886533772362;0.029570228004226144
116;0.06895428383987481;0.026741342657393346
117;0.06542977061789398;0.029767919601531835
118;0.07197303289748644;0.021193391419152115
119;0.06640776425906965;0.0381812169557301
120;0.07015609617651948;0.02875274078630865
121;0.07152876570365731;0.019283719579462053
122;0.06876887959978459;0.03991703907164132
123;0.06944147786337206;0.054303513514729805
124;0.06645400780358944;0.024498423548676526
125;0.06637839834068225;0.06146824623389942
