epoch;train_loss;dev_loss
1;3.0669978966735387;1.6800185295685035
2;2.0977267746718344;1.8436868864952065
3;2.007823927216867;1.9812055493636829
4;1.7599684021393345;1.4906230659746542
5;1.4564459910775027;0.8491270287961858
6;1.0557582842884585;0.21140859835843623
7;0.48125853604605334;0.11133937329826195
8;0.38916169660462235;0.1158152712230775
9;0.3989397343459793;0.1423329971311898
10;0.3307160532726398;0.11798171468558949
11;0.3207041108134118;0.10934441894713062
12;0.29636533452536573;0.10938545486963604
13;0.31220276303462347;0.12335993536597505
14;0.28964836974575353;0.12287261348470432
15;0.2967737929535691;0.09662603143398173
16;0.2812353067142381;0.09853651672147395
17;0.36772446714299306;0.10480480776849861
18;0.32637520401145925;0.13632701291339244
19;0.29256950763308187;0.15390406569420564
20;0.3629379356967878;0.15383869891123073
21;0.32776261714223603;0.15099380425995262
22;0.30492544724521314;0.20174930612386272
23;0.28178157964297995;0.28752507005886335
24;0.29451102268120105;0.2862840531473389
25;0.31498991964922013;0.3212195725702658
26;0.26644395596866327;0.1873311915920434
27;0.23532504414271732;0.1689038717268864
28;0.20559670220510187;0.14228002565257
29;0.19170697241894563;0.11487632922589688
30;0.18322365916207095;0.1185538803920059
31;0.1597656195094301;0.10373229457905925
32;0.17078639766391876;0.1094613677890199
33;0.16588526817080987;0.12417438650140311
34;0.16363861827200957;0.05658387579591718
35;0.14558939372496257;0.0653809964622757
36;0.13035340538375417;0.052948799969560305
37;0.1414323665243997;0.06103724721114992
38;0.15923258451353337;0.08472966244898555
39;0.17391089381470176;0.14520656661891446
40;0.17513587152511303;0.07384812827903504
41;0.16337196103466506;0.06664970497282721
42;0.13425830220909452;0.04833492927434968
43;0.11790396726097573;0.038614097068358846
44;0.1141000548218885;0.04679475052043705
45;0.10981298147552562;0.03739596603767628
46;0.11069204135194675;0.05454602881147322
47;0.11162128144166093;0.022354586416196715
48;0.11804578634804454;0.03129222161681732
49;0.11497828025974079;0.02949293327472377
50;0.11345174587437544;0.03256733839899847
51;0.10415927044496956;0.02702376388422236
52;0.09712655272398313;0.03085628546286011
53;0.09122504157130606;0.028768024492509117
54;0.09185165323750963;0.036891595000492
55;0.09195578142482025;0.031236240173201646
56;0.09243717607354153;0.026866898190502714
57;0.09127026257390919;0.0339672502993447
58;0.09209903851892291;0.028108832454763172
59;0.10049912447919435;0.031949824491720194
60;0.09905038802059028;0.04256605070152479
61;0.08712685397635637;0.03843070302945108
62;0.0870564414521637;0.03350582414039797
63;0.08630208340632221;0.036504016076101035
64;0.0845100036425389;0.03380014938472702
65;0.10017684596558948;0.043719986926412165
66;0.09687387012474408;0.04617004267581761
67;0.08876880535601893;0.024330107387291584
68;0.09370980545381;0.047140869580311474
69;0.07948977243028242;0.03468671343473877
70;0.08550729670837014;0.029689979018280056
71;0.08729257424817082;0.04138964796637571
72;0.08130398256153884;0.028995671841917876
73;0.07766851784915409;0.031177696774759126
74;0.07552168907766993;0.035165008083667335
75;0.07755155549040699;0.022381680546237563
76;0.07575829152483493;0.025539098580072566
77;0.08185741167769513;0.04132372878276084
78;0.07870137332726947;0.027148488500132795
79;0.07414380332126959;0.03183659273994768
80;0.07457501027701338;0.03539607126447486
81;0.0710896002816629;0.03365495844982655
82;0.07020121410658414;0.02995594159881698
83;0.06856865173639645;0.024358080279808944
84;0.08343110538606363;0.04131641661004368
85;0.09111752379579809;0.0522298966165314
86;0.07940581016009673;0.03912725738283792
87;0.08300290440357375;0.025768537750104216
88;0.08947013206621209;0.027873441503133353
89;0.10215965951316651;0.03553577738518759
90;0.08815726204986939;0.03874988383230208
91;0.07789692091649737;0.029005046519337267
92;0.0773068849071437;0.022981617236282767
93;0.06944821179918521;0.03852009307877047
94;0.07074874957801182;0.028310676383581465
95;0.06854216815819117;0.042873581303510724
96;0.06745188266822053;0.026753197936625107
