epoch;train_loss;dev_loss
1;3.187763404831375;1.7181327883154154
2;2.350888066554696;2.408499474932508
3;2.4184319701215085;1.8461990181992693
4;2.1136227572252126;1.635453565273343
5;1.8426709356400268;1.4731343282250369
6;1.579819728398103;1.1955956626774333
7;1.3053296952063895;0.5648130661717093
8;0.908583405596966;0.30822484624549384
9;0.46544197982240637;0.16145581524909997
10;0.3663021524976516;0.11404334077407129
11;0.3770875950338615;0.12907835499315365
12;0.3209325484878553;0.10324398934892265
13;0.33896261477969925;0.1463169735890427
14;0.2999244432748211;0.09834030018437927
15;0.3253474779035473;0.14653876391466616
16;0.27400338518517936;0.10216457665565697
17;0.2983129989641549;0.12384663649732475
18;0.25378316890617664;0.09372660445003975
19;0.2754298567623747;0.10492379621534449
20;0.21777968241473322;0.08988370183037549
21;0.24709873647556047;0.10009180458735323
22;0.2798817290458828;0.10595933681214796
23;0.26312074277401815;0.09657219590664637
24;0.24327613730301065;0.11671079541329385
25;0.2938196150723591;0.07345304621678846
26;0.33157453480684623;0.10264622295990859
27;0.24238020287487994;0.19535088836124576
28;0.25157722501634533;0.20472146125322935
29;0.2524858547522771;0.22404267743411588
30;0.2649378158146812;0.26461449247307894
31;0.28730191542523575;0.17460708632474628
32;0.19840203736781736;0.08717494598297379
33;0.16817810769002375;0.08648245967214746
34;0.15518596730015072;0.08371917136217945
35;0.15630280302139;0.076053806232067
36;0.14849345733157612;0.0876149690338047
37;0.14779895710208538;0.07524760311793127
38;0.1477595461527182;0.07461727411690645
39;0.14105278145341965;0.05499742075903114
40;0.12187856208765879;0.04463183557864551
41;0.11956193014735948;0.039561514115165466
42;0.12390754870879887;0.04183764317606735
43;0.111471060203092;0.03881664104367856
44;0.1052725911352106;0.03236564659377242
45;0.1024040956875648;0.029433979442706558
46;0.10186933912865986;0.03688844414030361
47;0.10862380057171156;0.03880930759819088
48;0.11280385039704428;0.033530787753634064
49;0.10542109938846393;0.051272978781858776
50;0.10457032396648587;0.05084928786935762
51;0.1028972942651969;0.033131784022638076
52;0.10463899532756345;0.04986550662916426
53;0.10359593678202311;0.041628392779540904
54;0.09788231452958743;0.036586764651895844
55;0.09468073774637147;0.041949980156836895
56;0.1011336167972662;0.01890203731543407
57;0.09021646076210098;0.033519462457994316
58;0.08969833731217394;0.033322041764821314
59;0.0884029791155957;0.03373213621458357
60;0.09143722768269734;0.046378267261699385
