epoch;train_loss;dev_loss
1;8.213173549009921;2.4199653955349953
2;1.9859692827760154;1.695895173678211
3;1.3792491574861008;1.03268064137813
4;0.9038996166511349;0.7050491095824148
5;0.7038467902154343;0.5405581816374644
6;0.5979085724213964;0.45217338128485624
7;0.5230657998727609;0.37769848219399776
8;0.47475750042661413;0.341897170210038
9;0.41999478786163136;0.3042906370572061
10;0.39620252202379785;0.2610164461874257
11;0.3690110613936431;0.2723389756141057
12;0.34459076259183147;0.2140036221204426
13;0.38526264097133317;0.20213235718855524
14;0.3055634973698283;0.19904834594105042
15;0.29581270503416046;0.19292814219393312
16;0.27145995353412344;0.1673847657583275
17;0.2746717235430667;0.17752517387156794
18;0.24803383256729744;0.16596362010836052
19;0.24454713996805966;0.1667949471984506
20;0.25529925663611047;0.18814777005087202
21;0.2363696389461625;0.16286017994999008
22;0.22217487044989653;0.13900158485037037
23;0.2251773496566672;0.14744271999270672
24;0.2087229971888743;0.14723000872746686
25;0.1894899761329775;0.15869199819109567
26;0.1876515443883326;0.13241425765177245
27;0.17742104851321816;0.1369115492516179
28;0.1827879390513448;0.10663193206424944
29;0.1933354791445173;0.12323970164602631
30;0.17767487967718545;0.13940241037897638
31;0.17191534488755342;0.14603185760172302
32;0.1700434232424077;0.12877458120712226
33;0.19671632994400107;0.12806410876253402
34;0.16682211398976307;0.17484997164608693
35;0.15734578947192185;0.14555718182864616
36;0.16358348715744198;0.19797949552480085
37;0.1576851168200884;0.1309853534222188
38;0.2284235725153799;0.29910829534592087
39;0.21324107316258836;0.1231022572427915
40;0.17651225944776852;0.10044607086171049
41;0.1685030072264067;0.10464626700530633
42;0.1506960266142165;0.1349621032942178
43;0.14286895547929693;0.13873454896726317
44;0.14936745330716852;0.16122791065615327
45;0.1526196210594108;0.15093825535743735
46;0.1419453483763827;0.1710882502315251
47;0.14084813176105693;0.13020757806895977
48;0.1527979158898433;0.14510480442036436
49;0.15185478666465577;0.15104294638976903
50;0.1372604310155323;0.15323639292425165
51;0.13620829376175184;0.1744365516663974
52;0.13625580150863692;0.20317060647585986
53;0.13286476221879664;0.19494636950891137
54;0.12851278182144646;0.17723700056861466
55;0.13281100545053;0.21185748060815968
56;0.16038369786070839;0.17461720271739087
57;0.13302371023886211;0.10663174764896907
58;0.15471317122167308;0.1299825933951355
59;0.12579023874403067;0.1792153497414855
60;0.12019783148720656;0.16971085953649462
61;0.11665805558712311;0.22223787340358375
62;0.12146109808874253;0.1343280060827965
63;0.14004719441705574;0.220474955125931
64;0.1198026682313991;0.16460723974816183
65;0.1217467751774988;0.1636272653242272
66;0.11665391124631852;0.20001622340778874
67;0.12005299624463875;0.13428293527606144
68;0.1476005191519244;0.17789744130134874
69;0.12550490467541225;0.19752341335654766
70;0.1229203204203346;0.18121996799976947
71;0.12071447796507241;0.1184562708767058
72;0.15082995425144288;0.14152680107280521
73;0.12424290119606542;0.12635035600396805
74;0.11605000561613539;0.1729999866996271
75;0.113457915334873;0.1431722132998117
76;0.1117140150705531;0.20615360195955088
77;0.11599521576235555;0.15258342428840513
78;0.11521667090231834;0.09964349351403322
79;0.11351897259408684;0.22755144064899022
80;0.11500932946035715;0.22937219874367265
81;0.11445333333430838;0.1823340044379709
82;0.16793906293197036;0.29016356582510255
83;0.13388596128748909;0.20707692098164676
84;0.12254918729631256;0.14098385831069513
