epoch;train_loss;dev_loss
1;10.474067932275469;2.9778861543152244
2;1.981469145236052;1.795410105319438
3;1.5057279126565546;1.191549866342707
4;1.0070161020498059;0.8172622547809071
5;0.7535319443511432;0.5638390869066557
6;0.6386987052806844;0.45623090757826323
7;0.5488415561259201;0.40462716907267365
8;0.5023027227247414;0.36527166368700015
9;0.46684868890179754;0.3022765069811915
10;0.4035401208619651;0.27162413859703377
11;0.3879702221984937;0.2551308718125345
12;0.3749597634329167;0.30356940938566135
13;0.37380264602499463;0.23933343179569597
14;0.32243937273726686;0.19760024646758192
15;0.3045956267375652;0.196743277383183
16;0.2782314734737555;0.2112043099980071
17;0.25652871597940996;0.16980837002070165
18;0.2551146588249974;0.17848177646131566
19;0.231904805561349;0.17638213149564086
20;0.22841745764272262;0.1641404762574216
21;0.21627475279191993;0.15633132530024788
22;0.2081959599259067;0.17401218940458243
23;0.19079192463716824;0.14623044913305955
24;0.20335867886801492;0.1609598863504681
25;0.18809732166437865;0.14245973877704649
26;0.20104931049329572;0.2951117724262397
27;0.19148402451856494;0.14258552203639685
28;0.1883780989502493;0.2133710683767419
29;0.1997296872791158;0.14800398112685584
30;0.16818285817663148;0.14466598042111167
31;0.16748818295229584;0.14729426826085604
32;0.16889564635563795;0.13657001237608676
33;0.1579444892768276;0.1843137961108119
34;0.1507339941796987;0.15501488509014996
35;0.16178649334134917;0.15257725796854013
36;0.14640322470501677;0.19108517272808753
37;0.14806630487923753;0.16571947736391687
38;0.1421961708389835;0.1363141808896234
39;0.1471851608167364;0.18734083008009703
40;0.18253142352866597;0.154623358735276
41;0.14842112408950925;0.14585346676518812
42;0.1361761548339504;0.16106942473960967
43;0.12925553382438135;0.15409660521397076
44;0.12328632610326964;0.14180283337904542
45;0.13465946883422464;0.15535592208941715
46;0.1370389232960568;0.19858170003064124
47;0.1339585251838275;0.20088294250765068
48;0.12538294709759623;0.14896756706658898
49;0.12211526333903001;0.13490356845660226
50;0.12881877778531753;0.14516901083384165
51;0.1212763394394966;0.12468246505572918
52;0.12578341153718225;0.14031036281227774
53;0.12537306935641251;0.17767892093009627
54;0.15703216042650275;0.1652343325481257
55;0.12150685231469266;0.1659445294062607
56;0.12087269092284858;0.18152518063617012
57;0.1291044659861555;0.11950266241454337
58;0.13241801201684833;0.16696566989983194
59;0.11396716930584548;0.15284497357959695
60;0.11149018870870749;0.13248784894890644
61;0.12897060190850537;0.15350347443588772
62;0.10807945079820817;0.13841911130607604
63;0.11957852311483393;0.1556661388004774
64;0.10781366173943428;0.1349185859030067
65;0.11294079018271949;0.1477090714284785
66;0.10582883058957858;0.17051401814416178
67;0.11366865606595801;0.15711350192477944
68;0.10992335873234967;0.13535069773206487
69;0.11638298441898333;0.15131108946162367
70;0.1127904517040269;0.14723375328735439
71;0.13303148646341406;0.16667489684072742
72;0.10826129274289698;0.11838515372444675
73;0.10332120535895228;0.14521044237635045
74;0.1059526687564507;0.14343326846388735
75;0.1084514098012284;0.1577027182291061
76;0.11196133632161846;0.13640490169785277
77;0.10614729589744382;0.12996658690584204
78;0.10029446162691671;0.12905816581013485
79;0.10441014157888824;0.13633098040636646
80;0.12406120358086;0.1332520655717007
81;0.13212110999690957;0.14629085721817853
82;0.10598602351949435;0.11836259778961082
83;0.10375303850981267;0.16698287347789315
84;0.10193025133228056;0.11017636863107327
85;0.09964013034605408;0.13184799502607134
86;0.09667869485685066;0.12652569186677426
87;0.09580432066107042;0.09609933282070629
88;0.09881604282976422;0.1142934530074069
89;0.10326550396363417;0.13212177020271637
90;0.09489269262460405;0.12970000206077398
91;0.1107956426384004;0.1176859378454038
92;0.12046474685943494;0.1588631063042318
93;0.13187448247272063;0.11185594925750504
94;0.09730066794085585;0.1336014140197578
95;0.09561562559197415;0.11202726261713085
96;0.0940839090218691;0.1328481078454905
97;0.10114899176900109;0.12392144003602237
98;0.09564087169295916;0.10764237865691494
99;0.09776662783186933;0.11286149185388257
100;0.10495265681704838;0.1296541013848493
101;0.09799176729156649;0.11966730205184671
102;0.1017116563050204;0.10431063503561103
103;0.0970466370464698;0.10017574343981002
104;0.09832408717412451;0.11532763950983245
105;0.09216969200626832;0.11880803649774845
106;0.09191317481869092;0.11038218388806426
107;0.09233819442635326;0.12256601087032251
108;0.1000415497803933;0.11190896049169276
109;0.0950894863663675;0.11153908398381307
110;0.09476530244446373;0.10086283931513225
111;0.09064745662529787;0.12021443438967325
112;0.14223960962478224;0.09694802797857133
113;0.09779210273839839;0.1017442661475655
114;0.09417463614516063;0.10056621414767898
115;0.08864215483940015;0.09570976229003339
116;0.09150199265512701;0.1030321159952448
117;0.0948707030460953;0.12439981690155999
118;0.09458321069482051;0.09776309532268594
119;0.0898445844363217;0.10467467703525543
120;0.09596798157523552;0.10573923710834089
121;0.08693082173265619;0.10794716234451306
122;0.08532100933769794;0.09696820403298582
123;0.09037075228733968;0.10653298005276798
124;0.09476122167280378;0.09753247205505841
125;0.08991367211692954;0.11958065978251398
126;0.09039955126912627;0.12626080871639572
127;0.09572035347251859;0.12300219324043057
128;0.0911605399714349;0.09207802146157323
129;0.0897238133666552;0.10529746656881317
130;0.08730323487025214;0.1070934269193779
131;0.08535174540665051;0.09515131274854545
132;0.0866592737960897;0.11681530851980343
133;0.08970848854937374;0.10025303140990253
134;0.08708505010334393;0.12430932343932892
135;0.08441132666185906;0.11837084348856781
136;0.08846176106304135;0.09176126523080337
137;0.0894320559726186;0.10856551827643723
