epoch;train_loss;dev_loss
1;7.307169704174955;2.1942188534018237
2;1.8013976029541394;1.5232475468096798
3;1.350053276815643;0.993727968920675
4;0.9451019867285065;0.7459097305454278
5;0.7370111593491819;0.7318789259651585
6;0.6260036789646296;0.6383037904469187
7;0.5531195225321675;0.599875166676094
8;0.5032650502334821;0.522029967365419
9;0.4538990188811025;0.5986455321910006
10;0.42923553661787756;0.42240491553264503
11;0.38675674731677323;0.4081203271794662
12;0.3623027993391638;0.33711289272897
13;0.3443870122786866;0.2612818306119081
14;0.31259144383342297;0.22827859350289537
15;0.28478484349452876;0.2025073184471979
16;0.29211826194460466;0.16660662495140807
17;0.27746289565342747;0.16038541075021404
18;0.24665700357203205;0.17699125338820557
19;0.23269133146673646;0.16909091967139758
20;0.21645630741721555;0.15640605926412665
21;0.24400754657586757;0.12036664134739469
22;0.20495158660365906;0.16780412523175806
23;0.2084995880595421;0.1417994545065049
24;0.20476654330778815;0.15651082221929932
25;0.18795269360281017;0.21508019198275483
26;0.18994909366720344;0.10644917624863322
27;0.19749605066257797;0.21280837467387684
28;0.1939575361942694;0.12409817393898837
29;0.16995421369011476;0.12494732470276729
30;0.16328609113466658;0.12150628220143855
31;0.1613187820025503;0.112768065660288
32;0.15353469361793504;0.11150827701374724
33;0.15500698990048203;0.1151538514840307
34;0.15065500771065485;0.12822731607137064
35;0.15046044219642468;0.10850892543984468
36;0.16307358601296398;0.1176625235501549
37;0.19460555255948886;0.12668242878277727
38;0.16224993459803805;0.1625661772003
39;0.1485030218601635;0.113136457255642
40;0.13815517313395664;0.11399257844930295
41;0.14902433268853452;0.1565648134827486
42;0.1579386753872139;0.1125408241636001
43;0.14065530029929255;0.11870875917477808
44;0.13501575248545572;0.09170867103681553
45;0.13396228321713127;0.1205598792065775
46;0.12915760528117623;0.102044410652061
47;0.13822800754122946;0.10831728019790414
48;0.12695303656900786;0.1101481176903654
49;0.12650185153015878;0.09049001679751183
50;0.142339875188031;0.13635408359022774
51;0.1338447617137269;0.11675251765957322
52;0.12946095965700607;0.09551147275858823
53;0.13432509682383642;0.10403187679784263
54;0.12167043425780658;0.08491003666159824
55;0.1211617665799105;0.11269519004203818
56;0.12831993136325315;0.1364345172255793
57;0.11668398566799212;0.10577785927664224
58;0.12226990629497865;0.10750956067189976
59;0.12275615420626247;0.0904310467794501
60;0.11481487759299679;0.1128302403730249
61;0.11158851670637114;0.101143120291846
62;0.10954635619657906;0.10097537544959992
63;0.1156423130417115;0.10281326140815794
64;0.11917370724274892;0.10748980281527575
65;0.1269266093085992;0.1082266694957427
66;0.13043064338295426;0.15817519200865326
67;0.13900938512731906;0.10937565925197822
68;0.12436821448859083;0.09541821649669574
69;0.11343104262160111;0.09222557950952072
70;0.11019615726928188;0.1020660389867593
71;0.108387869361737;0.09368043976285786
72;0.104327092266144;0.09581901219458885
73;0.11127804439157656;0.09637085139390775
74;0.10360288389716042;0.09363793334684006
75;0.10472995780204257;0.08955930823439677
76;0.10618628268704226;0.09713868680866618
77;0.11510689277839783;0.091148627562421
78;0.10292293625717906;0.0862743184381329
79;0.1082722767932366;0.11102846196416638
80;0.10665063478996696;0.09921655240902386
81;0.10746483855612882;0.09293548400598287
82;0.10138040079339726;0.122869236277777
83;0.10619279302095305;0.09175452779962535
84;0.10310769278862297;0.08453140731338256
85;0.10458301220803637;0.10625081736247476
86;0.1009629351367587;0.08595030873274322
87;0.10089443133480541;0.09596106910327103
88;0.10489476638629217;0.09263323817525387
89;0.1028499741630297;0.09077216422883794
90;0.10205726293617323;0.09268404347747884
91;0.10034003371551428;0.08784769415825733
92;0.09492294037433928;0.09751850072814919
93;0.09876906316191571;0.08643952963243731
94;0.09932957298109589;0.08597080005268913
95;0.09461747482419014;0.09890789178875732
96;0.12210974040479489;0.12599478868936537
97;0.10347043410938693;0.09388295836249075
98;0.10309432646616885;0.09193526720028945
99;0.09980480614666866;0.08410264968280863
100;0.09465618777305704;0.07490794090285906
101;0.09433788524251686;0.1099029957680899
102;0.09613029653691266;0.08378733880775091
103;0.11364907775814198;0.106994180529214
104;0.10080391091409407;0.0762402778645457
105;0.09655015409783754;0.08894924465001917
106;0.09116043556762272;0.08999265704016365
107;0.09244944652134221;0.0828020921394722
108;0.09305671908675808;0.0817485396343959
109;0.0911316885038802;0.08086450587399989
110;0.08735579100424705;0.104579204401257
111;0.0926511106974356;0.08762167032474798
112;0.09389518231332097;0.09544709283349506
113;0.09323480110998227;0.19903756444874293
114;0.09915827344209976;0.11643456305632842
115;0.09176967061469204;0.10059743289214869
116;0.0897017758058971;0.091984893097177
117;0.0897811407618837;0.08041269869735355
118;0.08896425828873498;0.08340175808110621
119;0.09084436414150955;0.08908892666958683
120;0.1069987955158704;0.11931142891932954
121;0.09945976272327443;0.15347690064135902
122;0.09091611597559428;0.08821656296826333
123;0.08409859441629011;0.0885125681359604
