epoch;train_loss;dev_loss
1;5.340483785032818;1.898357012717729
2;2.58957324855744;2.107704952860242
3;2.007731300383194;1.81041017948312
4;1.946076865461081;1.6318243479712264
5;1.7405701626525962;1.3870185614807768
6;1.4918340256259048;1.1383945193054958
7;1.2314088741853222;0.8399834085732936
8;0.9059800738341188;0.6331404270918117
9;0.6592690894405727;0.4051878788410321
10;0.5991636510198451;0.35406741546923476
11;0.6065110591661236;0.24942402328323462
12;0.5379840720266308;0.37585864232010757
13;0.553131383027218;0.21916922733676164
14;0.478572293886379;0.2808901405512063
15;0.35491631172393284;0.20001899710555068
16;0.3317283195736882;0.19746149090283058
17;0.32267028308945567;0.22602257798380201
18;0.2963534861879602;0.18341068222584642
19;0.26682887587390125;0.16581556459605767
20;0.24861608214727413;0.16392846073950731
21;0.25009561309667483;0.1360906414190015
22;0.2878614709878417;0.17367690559202695
23;0.26117581016805075;0.1416034065985906
24;0.23664829558501504;0.11101653371360061
25;0.21007532224518388;0.0982392330552102
26;0.21314221105142817;0.12432048155631706
27;0.2438987125706387;0.14530781975961016
28;0.24430624287805125;0.11303439550501221
29;0.23030469763692316;0.11051358151941232
30;0.22168375452189412;0.15439823639748035
31;0.2024179614238339;0.10879756904957022
32;0.1942508877382601;0.11730419115052677
33;0.19382907885879483;0.10764079967481724
34;0.17833454428521328;0.10323579195434884
35;0.16007146215678691;0.1023245602948865
36;0.16130058402323152;0.10426947827663217
37;0.16747890752803993;0.10353054848896778
38;0.15975046328154124;0.10787105129023913
39;0.15730087984072633;0.10907317138980051
40;0.1558218429196779;0.1097718756611678
41;0.1441350867716621;0.10464760250647041
42;0.14770173986939944;0.1054154295090805
43;0.15388253892529502;0.09648293892992203
44;0.15796312841599527;0.10715192423873197
45;0.14641470937313486;0.0889758614043696
46;0.1422165523487309;0.11057871320500613
47;0.15464352029822256;0.11622589482017336
48;0.14818957640649114;0.11494526295813129
49;0.1473018332218675;0.09821888097255449
50;0.14051439634154309;0.09905389285824426
51;0.14266991552781977;0.11647416616894998
52;0.13773450440382712;0.11537127960479006
53;0.144035243556822;0.1067358535125523
54;0.14063145446731415;0.1073112311583542
55;0.13248114107329756;0.11420855089204897
56;0.13342924947429396;0.11095297235114426
57;0.1264935297036722;0.09525008692848953
58;0.12718126751252845;0.10565723200139188
59;0.13977168169995285;0.11941585596023109
60;0.1376188765343738;0.12578921283563307
61;0.14142193083255872;0.11707094855898735
62;0.13360634997920834;0.10006922155712257
63;0.14958912073570776;0.1187561785553436
64;0.17344459263633374;0.1141057590378777
