epoch;train_loss;dev_loss
1;4.6315104982445705;1.740307267618311
2;1.5347761775762454;1.0325078412316346
3;0.8070364176034162;0.5773329643724376
4;0.5563732104069771;0.4403365017772326
5;0.46743409608631104;0.3383452584344994
6;0.3998103893413017;0.282421731845163
7;0.3481510864245412;0.25205093633392645
8;0.32096511838090136;0.32159116768161766
9;0.2809058780054728;0.17860659584802502
10;0.24299739908478032;0.16567411479042551
11;0.21344033019834083;0.19749351247104213
12;0.21962934484616023;0.14106602872968377
13;0.18952509655285474;0.11902861933163413
14;0.1968817028363733;0.15685357823032045
15;0.17716613128041364;0.17170914407738475
16;0.2862697425170814;0.43601043022114455
17;0.22766444255750984;0.17440143216563406
18;0.2261770102833334;0.12315806571945466
19;0.17020776704247173;0.11829812701006293
20;0.18094124596833877;0.13482930000720764
21;0.15630927773141493;0.1237218239599743
22;0.1448792088043251;0.10702854153750391
23;0.13494341423709508;0.15693173316357584
24;0.16312971644180074;0.10401815471385478
25;0.12257037317533404;0.12511670526331656
26;0.1366072417689768;0.13676837525004065
27;0.1191607105182101;0.18829183779912545
28;0.13107593922416538;0.10476436390822261
29;0.11418196606156353;0.15559106963280334
30;0.12074318868809775;0.14721566123497562
31;0.10910586484274125;0.1584849782041548
32;0.1137789593569373;0.18307550681193413
33;0.11001641939279355;0.10994671323015948
34;0.12633614947904565;0.0976467773623025
35;0.10380861052146105;0.12957641994124094
36;0.11006126900471441;0.17963735407158987
37;0.09232119496988311;0.1265607277831912
38;0.08060551211493064;0.11959732743151322
39;0.08896320953658998;0.12928106743293385
40;0.10221754024060417;0.12537178931519272
41;0.08752490350121811;0.12177562558859148
42;0.08270814639439628;0.10554230002019846
43;0.08327739770613508;0.11544612496115458
44;0.08699824313365229;0.1386739774093525
45;0.08032426657793049;0.14461481168822787
46;0.0907436335740024;0.15175237414808304
47;0.09371284713764509;0.15882517781346014
48;0.08514762046262112;0.13008733534062392
49;0.08171873621974293;0.166883552917188
50;0.07516272400174137;0.1077455340864082
51;0.07974385954631008;0.1267991330344504
52;0.07321551230844518;0.10484636692426112
53;0.07310736144586683;0.15793913987684338
54;0.0720258738832829;0.1343997931769848
55;0.06760205550450984;0.15027096634388298
