epoch;train_loss;dev_loss
1;4.75126518749262;1.642102374850462
2;1.3270707808383932;0.8463265591431706
3;0.7893736031008501;0.7255473405182106
4;0.5885277203194899;0.5559963099552917
5;0.5063153723612019;0.4057819854551424
6;0.4643015476479514;0.5105822657394182
7;0.42402934429733313;0.3825975088125857
8;0.3740910948190379;0.39349669789611225
9;0.33626541249096803;0.40871169117585227
10;0.36501914503256955;0.24364177786343383
11;0.3081312639102952;0.24188768474043315
12;0.28789947699908525;0.2328856375799446
13;0.2995177946397907;0.2464507995604186
14;0.27678562905511833;0.33737354889665
15;0.2567885611270082;0.1985970115809537
16;0.2405105670021005;0.1868823173732095
17;0.22846140920452468;0.17875229840408827
18;0.2193045787041216;0.2384870801241977
19;0.21751173673682425;0.13385572261348203
20;0.2051039054887752;0.13458789850233635
21;0.21565834490888536;0.16911955568345957
22;0.19984487727386493;0.20336105470664287
23;0.18953722134895928;0.12583981697417923
24;0.18914339572752584;0.1753024300765794
25;0.19046757575634815;0.14921279170712473
26;0.17204576634406432;0.12641557493685363
27;0.1755298969195518;0.14178129733202285
28;0.17412134996066764;0.14230447209796265
29;0.1683662967144014;0.16696450530777357
30;0.17131786792194598;0.13193175498214688
31;0.16277279614228501;0.16899393966384962
32;0.1707777762785554;0.14139268537481114
33;0.1702455032667885;0.18476515193583956
34;0.16326493424146551;0.11502029949698743
35;0.15245877247788522;0.12516999152128347
36;0.15438579975895278;0.11198791489233355
37;0.14369269470008064;0.12768255351094174
38;0.13838467400597587;0.12890181974673362
39;0.14592762519158933;0.11386369278439887
40;0.14255696483441208;0.11448578806776627
41;0.13530998743993983;0.1313073549501817
42;0.13762538532458551;0.12258426713935264
43;0.1341676211290776;0.12494132645638185
44;0.13455327822227184;0.11354286764296428
45;0.12828373852224179;0.13918054223576487
46;0.13698485222555798;0.10991989653078182
47;0.12446402868077364;0.1279803891580634
48;0.12874348495436244;0.12096310088036619
49;0.12446750037065923;0.12465485683345583
50;0.11702658808216045;0.12222712268589485
51;0.12168165720514443;0.11421561607972298
52;0.1218699731876793;0.11749657214443456
53;0.12387005773640863;0.10254115112469413
54;0.11391265678844631;0.09725910374853651
55;0.11508697102943512;0.14851681908019634
56;0.13306271679673906;0.09349594806924727
57;0.12751891338968113;0.11073615571584407
58;0.12195950127780845;0.10871459372049454
59;0.11967891516572196;0.1054997428259858
60;0.1094376571757132;0.13483310048240146
61;0.11616803666780869;0.10245190758723766
62;0.11310633630428003;0.11948926891964934
63;0.11093260940445;0.10777869994732707
64;0.10773843288268536;0.1114684392512073
65;0.1065688695605487;0.10060249900162294
66;0.11038099871693205;0.11074149822439615
67;0.1021107495826197;0.10637826186618493
68;0.10595389634166678;0.09899081425243697
69;0.10527453258990833;0.12921829308741542
70;0.10844672936946154;0.11325986818615895
71;0.10592220932857631;0.10488116013898523
72;0.10144511546799276;0.11186084022355157
73;0.10103648210786385;0.09389465618433486
74;0.09922038779708825;0.0983743276800869
75;0.098123936467383;0.10479842167913768
76;0.09845783191490663;0.11441182627744388
77;0.1118519058170384;0.09707608474783745
78;0.10270182431790315;0.10070083023039807
79;0.09850316785582125;0.10300220294362482
80;0.09695956123074236;0.10577846358543919
81;0.09999353548333254;0.09931195941046063
82;0.09891046967025693;0.09165042253466797
83;0.09738597999747893;0.08103934768587351
84;0.09876939485308854;0.09265148540183801
85;0.09679679105645173;0.09853211310052988
86;0.09467032639794562;0.09062475724061311
87;0.09476870063322354;0.11029543082587029
88;0.09685122762002969;0.09260483815359846
89;0.09536644876360485;0.09073503887595828
90;0.09848609000240287;0.11777101512016802
91;0.09231665014123468;0.08066240018382029
92;0.09572276275936667;0.08797572002581813
93;0.09522942772568906;0.09693068272078081
94;0.09194365198634667;0.10209008534187816
95;0.09014896774179723;0.08451525557343391
96;0.09345117500307012;0.09008684369687484
97;0.0940583926778644;0.09963170574936907
98;0.09575686675228484;0.08466424100333825
99;0.09089998700592207;0.09154122610355034
100;0.09446017366310913;0.08676892855859764
101;0.09079212346433164;0.10363602624776974
102;0.09272382284629427;0.08355142495037951
103;0.0941725816985924;0.09958665969201784
104;0.09336613587818224;0.12539572530088253
105;0.09604314314073896;0.10404041972480413
106;0.10765828685962582;0.10246434418499406
107;0.0965662662781877;0.09396519698602074
108;0.0978232684787618;0.0950109595509917
109;0.09290243915524589;0.11943141027928933
110;0.09317047521471977;0.10081743767060448
111;0.09221180648963949;0.1006868313375961
112;0.08950690137962364;0.09843845693303235
113;0.09224001782601826;0.09334349105141454
114;0.09255545813118247;0.10211714972141564
115;0.09578039194776179;0.09939442461758267
116;0.0880452145197212;0.09412498178426176
117;0.09087746971197529;0.10297417425888353
118;0.08825019234791398;0.1013967877376012
119;0.08764505818205541;0.09773705394478634
120;0.09397232045789491;0.09627289714990184
121;0.09001519547596779;0.09703257301247076
122;0.08848439628730388;0.0939796189109877
123;0.08789419723445013;0.10234750935912826
124;0.09013965336146625;0.08940981480854508
125;0.08843886976015486;0.09429063315174598
126;0.08921119463566231;0.0999483139744638
127;0.08711676451390328;0.09074010877863176
128;0.08414741244473278;0.0995274489587424
129;0.08789422484880237;0.09516149340283044
130;0.090600023365082;0.0900001528138733
131;0.08720572699779926;0.09509088418973774
132;0.0864725445575808;0.09848257854430224
