epoch;train_loss;dev_loss
1;4.656938739261297;1.6335479149768384
2;1.3493079349449644;0.8039177033054989
3;0.7440281997128607;0.490478811051135
4;0.5607633237050821;0.37852497252478157
5;0.4936278233853207;0.3142389024884038
6;0.4514919794419755;0.28930122494656485
7;0.3952332083135843;0.21513636958073168
8;0.35846871002385877;0.1581863454024036
9;0.3384452133043988;0.14615412352520485
10;0.3144035132550826;0.13099340095661818
11;0.3167024010358608;0.1465630259484112
12;0.32938620200610325;0.13867105033069474
13;0.25868876379187383;0.12367965783707012
14;0.26409345215237506;0.13357349897206386
15;0.2628624582191138;0.15133547906931627
16;0.2400035736699627;0.12317117902521026
17;0.24536955118026227;0.12023953326085272
18;0.2169344167620556;0.10710218112673793
19;0.20873560403052666;0.10287261466831243
20;0.20929282780558076;0.1613252123169528
21;0.21377949519975953;0.11376980190877528
22;0.20127403685083128;0.08389160605649665
23;0.18908584597265374;0.11033812107052654
24;0.18657530842935793;0.1315788892611368
25;0.17826554814532194;0.1491313535245318
26;0.1816050533511459;0.09204891990463925
27;0.17095222483605962;0.1055814227404292
28;0.16234712600580428;0.10648836229708702
29;0.17277064677072715;0.14586807176694458
30;0.18010157593589735;0.19486219093646379
31;0.1737660775535217;0.09854043415044526
32;0.15791756468378518;0.11827699419832331
33;0.15416751350977853;0.11307172519816816
34;0.1652056833741906;0.11600278218632892
35;0.1470582925663521;0.10886104450351101
36;0.1594118717483768;0.08852024576238667
37;0.1657450183913469;0.12292198990654274
38;0.16170425816400819;0.13491603732565602
39;0.14544977731237266;0.1549177993803431
40;0.13927344087358207;0.11303765410055205
41;0.13139429037165765;0.11720957584889131
42;0.1289338336887527;0.10438115833619353
43;0.13505663958773628;0.0832899662519933
44;0.12452484810826918;0.11136149371261983
45;0.13128492896993682;0.1049438231680588
46;0.140271559855199;0.10158223043710642
47;0.1478136248746249;0.10558185946965572
48;0.13248822734091584;0.1220250610917277
49;0.20034460611768987;0.09727135434628044
50;0.1451529050819984;0.12000308653759752
51;0.14280033926160574;0.09073837985531152
52;0.140948190742925;0.1231540233152462
53;0.13792508984724544;0.13737837747127438
54;0.13605223016889945;0.1936583234375005
55;0.12996750921393707;0.13504536508801668
56;0.11930978304566178;0.09752572462329066
57;0.11915756108826153;0.11700673433655288
58;0.11662235657671748;0.10857874096494496
59;0.1108180527664619;0.12485682201119797
