epoch;train_loss;dev_loss
1;5.327050908277296;1.849241000746249
2;2.5938710195765102;2.084409193091286
3;2.0370913648288953;1.8285000133145528
4;1.9895538155831498;1.7016802435266036
5;1.8563765474684435;1.5299747642175312
6;1.7541226077161423;1.3629414776691655
7;1.6014303907063114;1.2094386083224569
8;1.4472119583786553;1.07082997997264
9;1.2738242629685834;0.9475879653924209
10;1.0472266517758166;0.6823877274679641
11;0.7526228175664397;0.4456519655045578
12;0.6296333862749273;0.331410281942226
13;0.5603492835230411;0.2620470701652926
14;0.5174180344129874;0.2658237587779249
15;0.4763881337943755;0.22753338345472574
16;0.49095019339647605;0.2403585136760775
17;0.4787362144545537;0.2181478023903408
18;0.4016977452532682;0.20197768726696572
19;0.3836394173590696;0.23999337386796435
20;0.32152683648268043;0.22890408458667533
21;0.31387855778512075;0.22011411528379254
22;0.28413233474815547;0.1942335053143895
23;0.26804546513020583;0.20356890525527335
24;0.2842547602709128;0.17125345185837326
25;0.2919371624872701;0.21303468202320658
26;0.2444384171219211;0.15475828106761635
27;0.23813795817582167;0.14288025387841294
28;0.22083895484444827;0.1353801093931657
29;0.22795154905737672;0.13250486775730536
30;0.2369377094716446;0.15447871915867104
31;0.1986165214648904;0.12576059731495037
32;0.20185215768646703;0.1285088228189624
33;0.18861274798847225;0.10450151763564232
34;0.17905870489520978;0.1091268781284966
35;0.17632639262034264;0.11193522954115406
36;0.17205472303911634;0.09148438608926703
37;0.16074096857991121;0.09210408871591676
38;0.15245157524254427;0.09204774851027384
39;0.1589272627606988;0.08793284034860942
40;0.1527905691453345;0.07993067063359252
41;0.15263296911901195;0.08908449503816847
42;0.1472656247971503;0.08061870448827725
43;0.14282478365332704;0.07349024945413511
44;0.13678718159893807;0.08523611707827441
45;0.13777108556807857;0.07582735372638769
46;0.13518743220180884;0.082014969804589
47;0.13304250373517815;0.0908182742126633
48;0.1384845890985062;0.07076639467370971
49;0.13787739650563222;0.08772351566756911
50;0.12970108367273048;0.08145587435722643
