epoch;train_loss;dev_loss
1;4.683779611252248;1.534325919182533
2;1.3553166245684436;0.7914751826593762
3;0.7618022689672366;0.5737991216803636
4;0.5969370285891098;0.4290263487172185
5;0.4793387789610926;0.34655000188721197
6;0.46994826841895304;0.2619531664468905
7;0.4085880485490883;0.2457108185289875
8;0.4151731105712689;0.21135353413867017
9;0.38314525466667465;0.20528868486729276
10;0.3439753183916415;0.20827160762365013
11;0.30351250584250034;0.17698970590758037
12;0.28415386445105895;0.1557260658072682
13;0.26150839021812156;0.14020336662417998
14;0.2622971818208286;0.14975890636503442
15;0.2424168817010032;0.15327275606664353
16;0.23116375661569916;0.14625610523245425
17;0.21720500325477898;0.14692610167663125
18;0.1991759246495897;0.14169750859796562
19;0.19023537829084552;0.16234183703850516
20;0.19464285703605577;0.179382145521231
21;0.18225583949521795;0.18290836269158056
22;0.18027752857298068;0.13730355017982862
23;0.167132091651071;0.15217735661266774
24;0.17168163446939155;0.14589372903391645
25;0.15761161785036937;0.18834906380838148
26;0.17138369361653108;0.12227935013623781
27;0.16131570916112564;0.17628231134457403
28;0.1876511382487641;0.30923005099312456
29;0.1950486045815561;0.10746192278205782
30;0.16111054866612978;0.1651869126362726
31;0.15309851750578374;0.12253674903060492
32;0.14086860818278096;0.16072125483975364
33;0.14330232678593635;0.15413706843266448
34;0.13823643295502622;0.1711170252528973
35;0.1339353802294968;0.1372967653927238
36;0.14626391438690767;0.19119966517410278
37;0.1369807277997471;0.14443952283823713
38;0.12894033155187148;0.16404912582320144
39;0.1480452516498937;0.21955888850189856
40;0.1721458013284288;0.1175062181222636
41;0.14915002656666793;0.10100925736447143
42;0.13486488336340002;0.17821003693982265
43;0.13205146179725863;0.13326129159381084
44;0.1278664181327881;0.15430175648390443
45;0.12929998608050894;0.1927944926097624
46;0.19532694895943142;0.13660336435457474
47;0.12707903682037372;0.1462213948515116
48;0.12304551128221497;0.13814812736738674
49;0.11731598891751611;0.11966111009036574
50;0.11536647772977818;0.1370251075776668
51;0.11619819002225995;0.14243278689522698
52;0.11728660946022974;0.1543789939976562
53;0.1249753983997523;0.13879696256595245
54;0.1333047812868369;0.15107030210977732
55;0.11281059076371666;0.139957359996533
56;0.11312384830073338;0.15108122985796346
57;0.11502917875752669;0.15428718752895398
58;0.11433291289802283;0.16544385514034907
59;0.11162826012539333;0.14825523946737854
60;0.10994329963721437;0.1621331150064875
61;0.11374695102161128;0.13768104409602672
62;0.10750890637377966;0.15586506540421396
63;0.11002619133318124;0.13699339901430385
64;0.1127638473264771;0.125890105154694
65;0.10544376834997371;0.14681892647001638
66;0.10711875816883698;0.10685588596685443
67;0.10768368433242383;0.15789308281519504
68;0.10675079621731827;0.1327538222928221
69;0.1019280691159098;0.1405069844679697
70;0.10208277077388579;0.14362232223627905
71;0.10232096941095509;0.16238373772962494
72;0.10048080147052668;0.13475804869370883
73;0.10342928105072208;0.14704039072225272
74;0.1026611446071263;0.14405615330335922
75;0.10447830693439057;0.1214288599029019
76;0.10464634611717846;0.08809308650476548
77;0.10356924659253595;0.12061004124481377
78;0.09904282483310528;0.1553022428461369
79;0.10319906639330702;0.12937039292563557
80;0.1261953998561183;0.16517385752762065
81;0.15179764196174603;0.14350197725819752
82;0.11784115969522359;0.09541685034591686
83;0.1061749228544227;0.12638668593774804
84;0.09729100160670709;0.13848648650067238
85;0.09805004202365263;0.10880949595593847
86;0.09727214008238014;0.12502791329889612
87;0.0937100753940846;0.13125999800874577
88;0.09532244231118119;0.15840239363708808
89;0.09650548604916628;0.13069081871756627
90;0.0949613763631819;0.14421154106350834
91;0.09128018349332556;0.12408048881436973
92;0.0922384294681251;0.12464574913896036
93;0.09383422986617031;0.1292254257508937
94;0.09426699488819258;0.13736386088923752
95;0.09277281456639709;0.14380324938946276
96;0.09114192562713606;0.16243010802381655
97;0.09267587860255208;0.1281914491127656
98;0.09530186760303093;0.12802115496699973
99;0.091351062097676;0.18927102049073094
100;0.08869335156138221;0.15147079840586658
101;0.08976361727061337;0.1166975625662827
102;0.09111772972631128;0.14519871642251553
103;0.08758307317884205;0.12680014049949342
104;0.08846801812186429;0.12140636630162287
105;0.0866906078379244;0.13440180442343905
106;0.08762577197144497;0.1178042506810515
107;0.08605432385987002;0.1308072881496913
108;0.08809034914186556;0.1381470511973306
109;0.08545960597566342;0.14326084380873533
110;0.08547002809402877;0.14284547129257893
111;0.08659353682592716;0.1402013133726238
112;0.08783812275513599;0.12687226814302324
113;0.0900966455866519;0.1453195853848193
114;0.08402057913170285;0.11814018365853995
115;0.08793095784414917;0.13628934671093398
116;0.08746543527287368;0.1206443373213166
117;0.08459372735544018;0.13369036783057942
118;0.08416475165533284;0.134225660410034
119;0.08584648565937804;0.1338490008995138
120;0.0882214244378552;0.10482342750080587
121;0.08436212580242794;0.1534031088562116
122;0.08370052680551801;0.147508507572781
123;0.08604840803508686;0.13165011174700625
124;0.08481872161493113;0.11480470806104588
125;0.08530713827668192;0.15199691921132433
126;0.08608242748815516;0.160456404262268
127;0.08774977939024772;0.1300914479195889
128;0.08389877522849057;0.1237809096163997
129;0.08760131089246437;0.1412425300696472
130;0.08416347053182656;0.13748693244655014
131;0.08488951496499246;0.14162748330101535
132;0.08348968442631503;0.12002315927426987
133;0.08546336478719564;0.12431713476704032
134;0.08687299449787769;0.12573679830301462
135;0.08273242610149494;0.14109210811632997
136;0.0826216948677926;0.14166907512801974
137;0.08543789120110339;0.12217388889699828
138;0.08175344800270379;0.12472480681568485
139;0.08261496260481542;0.12120674522913188
140;0.08073741960186154;0.13007149985060096
141;0.08218192081413653;0.14741747025896879
142;0.08179924487174578;0.14310497912525783
143;0.08276810555731597;0.14177326047701724
144;0.08079641031050315;0.12983997105324058
145;0.08236373782362023;0.12352181905332733
146;0.08124114811573535;0.1092345188794128
147;0.08387795599075416;0.1315716087085414
148;0.08269823609200651;0.1389027950313974
149;0.08137474966248216;0.13926084676310055
150;0.08516556622894252;0.12415201897509213
151;0.08276652452242497;0.12067452930233569
152;0.08129167007537533;0.161652019538451
153;0.08191816888315832;0.11759028628390904
154;0.08043128007078824;0.13545237437995405
155;0.08355188899520427;0.14487962461220483
156;0.08339439378413435;0.13218535459714523
157;0.08217403549088599;0.13187426980128328
158;0.08070663117790876;0.125118876972884
159;0.08122831696567878;0.14552599037415348
160;0.0777968137448475;0.12086652780257567
161;0.08297123266256427;0.13298779473338715
162;0.0838645711120167;0.14684129872686896
163;0.08228723643577263;0.13693357261089498
164;0.07920400597384736;0.14687103918050506
165;0.07933588930699106;0.12266255311003667
166;0.07700390365829513;0.1362921494577427
167;0.0839910124530633;0.14704286117236787
168;0.08196555622151658;0.11234775756362497
169;0.08063851645828722;0.11107262329988218
170;0.07965596010015435;0.10797059922205175
171;0.08256900665184407;0.1447201038165219
172;0.08020024050078163;0.13313187414714062
173;0.08122370984685952;0.12548122107046747
174;0.07819441169793781;0.1363492657021875
175;0.07752471506493548;0.10999652450389512
176;0.08020276265308159;0.12467474039694221
177;0.07791847518122155;0.12997801640121193
178;0.07938420974126417;0.13616843612787002
179;0.07982020859593807;0.14437050977436477
180;0.08042986493251503;0.12354050756445811
181;0.07958885022018054;0.12199123613633371
182;0.07592733594754787;0.13293168902643682
183;0.07573215863731218;0.14739650693795114
184;0.07624450005106118;0.14138435311820907
185;0.0767142840546288;0.13146730508842489
186;0.07785582970445083;0.10682123781446659
187;0.08383925993965097;0.12013240262875151
188;0.07871976536252115;0.1302680658255293
189;0.07915688201797845;0.11930793802300696
190;0.07924799317468519;0.14593720723253986
191;0.07752665311531866;0.1379971639144773
192;0.07838808660306139;0.12838878684366742
193;0.07869470587689174;0.12449348502103057
194;0.07720237986299477;0.1574191605408594
195;0.07830442247708162;0.11636699908686911
196;0.07767100509077515;0.14312994204959192
197;0.07750174209271392;0.13657577746312646
198;0.07668711289393473;0.12881875095669837
