epoch;train_loss;dev_loss
1;5.194185402525002;1.8247039838849257
2;1.7230071821441388;1.1359167315303256
3;1.0205421314434442;0.5996443059805588
4;0.7050160089864919;0.4789957612799709
5;0.5899773634051624;0.34500528563712224
6;0.5526886201042631;0.3053619717019519
7;0.45535068930292577;0.30909108648113176
8;0.392825697012858;0.2791262257207349
9;0.35045693471568495;0.23518457494256104
10;0.3287669341207469;0.19076238020423653
11;0.3163473344892774;0.18699027575648336
12;0.2770994097402651;0.17965428745967574
13;0.2679631105968601;0.18500979376132784
14;0.27126035313058183;0.15817820432558244
15;0.2395603930169385;0.18094032086824596
16;0.22132409590436783;0.13747026895026804
17;0.2264237595173492;0.13702498160316334
18;0.21968972347421598;0.13877087909792202
19;0.20354789697042067;0.11230856935749305
20;0.20655174578910004;0.16182953943087555
21;0.19197734470849168;0.1332863448632826
22;0.18819083422039673;0.10814728962677513
23;0.17747553351194892;0.14522087956121302
24;0.169370162262492;0.10397511326386046
25;0.18041975488758658;0.11972055953297325
26;0.15557507326035466;0.12749226463789703
27;0.17857393284953416;0.140843583685209
28;0.18151120478542496;0.1427240785617637
29;0.1645804961811598;0.11348469321634255
30;0.1870744914798806;0.09446915378337543
31;0.16054735334003217;0.11001457969826993
32;0.1672602722625414;0.16126967651207985
33;0.1588696426495093;0.1259337579939907
34;0.15698365413596574;0.11406564464628258
35;0.15399124826725624;0.1165268030725237
36;0.14393099410178728;0.12203406552240874
37;0.15280008039194837;0.17309305300552616
38;0.2435316000363394;0.11304922670459229
39;0.15276856252234683;0.153225092359992
40;0.2218522762828698;0.15110667349368917
41;0.1703827470821673;0.1678860928046097
42;0.1592202433640112;0.10303038656917017
43;0.14049884839595794;0.1541765492190333
44;0.14107826346378416;0.1197261703314771
45;0.13755299377395477;0.18708212803318805
46;0.13373033625826444;0.11709832688040264
47;0.14112335738202889;0.10968365203634854
48;0.1527119771807059;0.2027266630412116
49;0.18289428250864148;0.09131008590281685
50;0.12800960973772693;0.126671703612231
51;0.12583116352022305;0.16188342650603577
52;0.12757194424303223;0.10024982203008133
53;0.1204294700889963;0.17569262882712863
54;0.13382136498335495;0.13729251817202048
55;0.14145853385737497;0.1319729907634467
56;0.12204929736557685;0.15866890084911503
57;0.20230825366579916;0.09931886835850082
58;0.13551331360582008;0.13136696555268237
59;0.12079773914732345;0.13243828197900095
60;0.12201608199473113;0.09879752969387554
61;0.12181440409119815;0.12662624477981774
62;0.1142625939738873;0.1935285005059924
63;0.11061917323848769;0.09987207501670163
64;0.11094223682398666;0.09911931784225482
65;0.12591463414799065;0.09938363338005729
66;0.1327215011091265;0.12011442612970759
