epoch;train_loss;dev_loss
1;5.5638521832401215;1.9166149482879715
2;2.646118173681914;2.110337149263953
3;2.028749151946339;1.7945470742050411
4;2.053585484968371;1.7349406670820078
5;1.943612125000521;1.5908085572414612
6;1.791710436484483;1.4043015155498413
7;1.6476811104364795;1.2456819047870606
8;1.457074077812674;1.0630610068556945
9;1.1703758117525953;0.8012084242175607
10;0.8914080867671395;0.5919256220336584
11;0.6378980375418107;0.3364998482706427
12;0.5524892533223514;0.2833620715149057
13;0.5672454137214753;0.235350521151821
14;0.5670894844049256;0.20015135046788582
15;0.504235583918858;0.21924744871349128
16;0.4640970969036834;0.21597918914474076
17;0.4384935808316996;0.19300056649851338
18;0.4012161432574057;0.2138549054955137
19;0.33850826991543376;0.2829852851718897
20;0.3522796324543553;0.173288026689917
21;0.35467946801130495;0.19754594970750167
22;0.28920837688221507;0.313652578409186
23;0.26172167676411673;0.21953609131200139
24;0.2454473008082746;0.21055257040122752
25;0.21640270283726387;0.22440421315339193
26;0.2301053477145017;0.18685811753932605
27;0.21580966278808575;0.15811790868881906
28;0.20578404487276528;0.1957421890167775
29;0.2105175006484026;0.16533651907914593
30;0.20561437655801643;0.14647106575555915
31;0.19257525776908413;0.14926804479310865
32;0.18813557769108105;0.16106630953978382
33;0.1976223591498214;0.17019933502888307
34;0.19843245552189342;0.15952201984541983
35;0.20109695311610218;0.16640795943756387
36;0.1870671739444545;0.15092625713869517
37;0.17431385601449706;0.17963132176516286
38;0.1759247319160463;0.14995667193308657
39;0.16885811771738202;0.11845513923760212
40;0.157956273320501;0.1420694309824338
41;0.15252461559968453;0.1704321573034737
42;0.15523199458951004;0.16432717646809988
43;0.16136969591503683;0.13739802968670048
44;0.15532208845172435;0.1403083498846493
45;0.1606226638150848;0.16787364289926948
46;0.15554096486598049;0.1720391610664699
47;0.15149082808615003;0.145230972783882
48;0.17099335728442833;0.11831340044405877
49;0.19076361817830842;0.11162770230108507
50;0.1688373481395514;0.16542464373210974
51;0.16149329772372156;0.12631637470536483
52;0.15549122388410855;0.16184394674800226
53;0.13988037115243607;0.13707349237166436
54;0.13971192860491063;0.12078386555567347
55;0.14867679720540364;0.15793227381015873
56;0.1419668222318263;0.15879296508158885
57;0.14793251341285363;0.12629293241907896
58;0.15202814900022868;0.21476706725889907
59;0.15517210925942007;0.20700438803760335
60;0.14795010080816198;0.1785008116173284
61;0.1373861402030779;0.16134865569891224
62;0.13873948204675562;0.18467398334235208
63;0.13616045899944354;0.1531640858396285
64;0.1421011651049636;0.1337706626235398
65;0.15119281147721492;0.12615934737464962
66;0.15022567107201848;0.1760597962945444
67;0.12988843369514566;0.15349282023974
68;0.14208688144253134;0.17112346708445864
69;0.13364378773058727;0.1427414264933973
70;0.13078134879469872;0.1714901085623412
71;0.12439818837207882;0.1350024672009407
72;0.13278076759450239;0.17253421879300446
73;0.12788254185898662;0.1323683809280149
74;0.13628074459808126;0.16146873115098523
75;0.1372043905231132;0.14263259639790027
76;0.12829601139544625;0.19540019775626669
77;0.14838226913308647;0.2044049325574865
78;0.1351410102048149;0.18931613732431787
79;0.12820241246882774;0.16974221201392128
80;0.14546305683683858;0.22172297457191412
81;0.125184349364869;0.13066708503516994
82;0.1469602551094371;0.2007075551972615
83;0.1584330831896769;0.1277767612122903
84;0.15848219661960658;0.18587483731914523
85;0.1298688463675343;0.18047183010597057
