epoch;train_loss;dev_loss
1;4.250221737405311;1.5859171037662627
2;1.3210621506026754;0.8948675400015953
3;0.7708482163741368;0.474683693963515
4;0.5484086233573927;0.341111853194318
5;0.45568969180450253;0.29678510149482035
6;0.3986989000863204;0.2379427202497883
7;0.31740095149023995;0.1961664931184393
8;0.28784579288354784;0.17474449366815023
9;0.26465942729455866;0.17174246446823008
10;0.23841683493212681;0.17238018805887
11;0.24461031264357574;0.156738579427303
12;0.27666236666885957;0.1765418765454681
13;0.20666279240945123;0.15204049534719055
14;0.20407589030617926;0.1167447825793323
15;0.21469983970427453;0.2629554281947112
16;0.1906385330024035;0.12918413873058834
17;0.18807944170301397;0.1416886693721822
18;0.17089416288247664;0.13509499079629997
19;0.16244238316502474;0.16650860599703246
20;0.14800113885446567;0.12174793920598413
21;0.14489170150155176;0.1277018849282553
22;0.14537776806327987;0.13348777741011159
23;0.12712626713838376;0.13091773570611656
24;0.13440546760820363;0.1915303532601398
25;0.13907110216159832;0.1449083051194583
26;0.1272921819552422;0.14408246610158434
27;0.1087117139409513;0.12995150356579746
28;0.11662386631121067;0.1578534692394611
29;0.1329197275503347;0.15636058364864713
30;0.11979216302757802;0.14129676366927943
31;0.10548954854451426;0.15093273594838513
32;0.10003622545388667;0.1310915740728424
33;0.09996407365502968;0.16195746692691876
34;0.17571356380039393;0.18760424960226588
35;0.12393167687975483;0.10757668333883653
36;0.09896559929730345;0.16213414121553868
37;0.09629623974954123;0.1583999940217016
38;0.09890303831573015;0.14110448896712577
39;0.09937368501743225;0.23625813499572412
40;0.09089792872243242;0.12567079167895237
41;0.10918854959691836;0.19245224017490103
42;0.10173811835925771;0.31838427695523325
43;0.13823313132081538;0.15034858704380252
44;0.09016008606206065;0.16141961563684448
45;0.09195917860719643;0.1942196103433768
46;0.0798330065883594;0.12684219815498948
47;0.10700278386014374;0.1675874505950453
48;0.0893596614111368;0.2017018999253838
49;0.08152505783810701;0.165046851810949
50;0.07627502872213109;0.16740142667606728
51;0.09411809425992407;0.15587392392084368
52;0.09482433350935374;0.14574862180469447
53;0.1141408192606209;0.21613360375083765
54;0.09774106078500515;0.11922529933451419
55;0.08463020687795257;0.15238125153415488
56;0.07178266090340912;0.15530468002657918
57;0.08147854351259973;0.15516940316564276
58;0.10658562997011595;0.13172218861861848
59;0.07587579825944075;0.12097498323989794
60;0.07314992597811434;0.21795644700143704
61;0.07637861451095812;0.13944720226629892
62;0.0690887721306453;0.12512239811978504
63;0.06538275859880019;0.1383496235100799
64;0.07364403715433732;0.130256886732098
65;0.07384736495003207;0.24915370314071575
66;0.08193402276183032;0.12865853298332214
67;0.06727552963803483;0.2307791949407307
68;0.06554205490480343;0.13594636854523903
69;0.06617714945316212;0.12050861444018379
70;0.0634002384110928;0.18316853950918635
71;0.11567095986388828;0.14082930138786598
72;0.06626751597919693;0.11450643698381278
73;0.05972076684861661;0.15701827040174976
74;0.060752971735719134;0.12335676548536867
75;0.05968943192649071;0.17389100745968594
76;0.060102134984471416;0.12969097437442043
77;0.059334095038014324;0.127826524067524
78;0.08233424084107965;0.13192988786727702
79;0.0876971797201119;0.15545775020676528
80;0.07360480073839426;0.2054800347044982
81;0.06731212040894244;0.10494598458571286
82;0.06752137929099063;0.13994074290202857
83;0.057967878721833024;0.1600857566386991
84;0.06066749746311609;0.10420608930358224
85;0.07463419404397527;0.14051052640356562
86;0.05839503189064052;0.11283701027665909
87;0.05599833898603508;0.1454340625427636
88;0.05832726302658756;0.1002945891369189
89;0.05973641463389544;0.162055243732289
90;0.05593329104148362;0.10466835659691225
91;0.0884055400630842;0.11490080550121252
92;0.07647245021039391;0.1805864146222388
93;0.057185711230674424;0.10323751382427016
94;0.07245353243811285;0.1485133402223023
95;0.06263600241979711;0.08707974394429567
96;0.0727556968324703;0.12143826803680983
97;0.05645553632766927;0.12802692610592417
98;0.05237034118689648;0.0935507386970772
99;0.05331875857648325;0.11335829531605009
100;0.05293788828836014;0.15986946154175802
101;0.05294737081387884;0.12321144380742528
102;0.0548622465169389;0.11686214618156572
103;0.052102495106064704;0.12050224521811412
104;0.05782466122325612;0.10983728756100926
105;0.054946768228347376;0.1353540407852087
106;0.05293954192175951;0.12446984021374316
107;0.05158979843740594;0.13880471836812064
108;0.05589721020476969;0.12914398360390253
109;0.051631750487913824;0.14028397923810224
110;0.053397997811895935;0.11530297449173625
111;0.06889400431529095;0.12112816267729025
112;0.07018821297392044;0.15027789356599006
113;0.06903717059591045;0.09703060554103086
114;0.05223054346972949;0.13802940294479804
115;0.048562149274839116;0.09933848483756176
116;0.053162158470065016;0.11126194652980285
117;0.05175711780352748;0.12228177756233159
118;0.04779243210254058;0.10415424052003872
119;0.05142499864649997;0.12223178585626039
120;0.05734723232597215;0.0956150200377748
121;0.05962586304019779;0.1591964374215333
122;0.05690266685687924;0.11588484505887654
123;0.055998492121619926;0.1306208913641361
124;0.053991409710748756;0.14646882151239826
125;0.052136246095832485;0.12882603295307204
126;0.06232632869816296;0.0990938416924145
127;0.05033851085447592;0.12408944891478099
128;0.04926136490085149;0.11670457299880903
129;0.06371536241742233;0.11921110686186391
130;0.04474940622219025;0.09667244843234692
131;0.04244272078846722;0.13036169141688494
132;0.04382774833755644;0.12011097973171513
133;0.04536224234440964;0.1494908983101292
134;0.04913448205868369;0.11684884963352826
135;0.05593179175566423;0.11673772414831225
136;0.05358671338603615;0.14645576649619377
137;0.049782413845779756;0.12679602324451303
138;0.04561176914275203;0.09092831266781443
139;0.04132885404556275;0.12460491534461741
140;0.047556101239273604;0.111100840088957
141;0.052273582794690784;0.18788496959913412
142;0.05012599764111107;0.08735760187789542
143;0.052394915247744284;0.12450476582264802
144;0.0458690588321052;0.11626830470049754
145;0.04569410762035173;0.12023921109457482
146;0.04464427405993824;0.13829388535483375
147;0.04302240753935471;0.0950865980589251
148;0.055734348081511585;0.13121156355733618
149;0.05234568090216346;0.0976299929932472
150;0.04506216531664082;0.0928875202188661
151;0.043359603692956064;0.13629039544806196
152;0.043988984314188975;0.10382084404323798
153;0.043515188578031445;0.10721411367230044
154;0.038983002965249224;0.11867595438368381
155;0.04254283485551403;0.10531934694753385
156;0.042055730216766465;0.1394864771476326
157;0.041932609311802545;0.12977896071628064
158;0.06610691352517739;0.2505215298830687
159;0.06876579772247231;0.1288100328443654
160;0.05309455964255006;0.08117741074038706
