epoch;train_loss;dev_loss
1;5.24437111294637;1.6744293593892865
2;1.4500750951239303;0.9880163205545578
3;0.8540776590625309;0.5416726877321671
4;0.6072509479390024;0.4152663889929981
5;0.49473547270802193;0.28930846004240107
6;0.4039578619923392;0.23204656952179456
7;0.3648822607332203;0.21298192112647252
8;0.3437024703351398;0.20000842741037736
9;0.32598222983516245;0.21015900807533933
10;0.2933799412790431;0.26843654752512663
11;0.2914015472841079;0.15532231519190484
12;0.28313027796884105;0.1848010822614728
13;0.25898023479146093;0.42663271938434655
14;0.25837350296724126;0.12078806900821042
15;0.23064033759834424;0.12574957185721608
16;0.22762277020677313;0.27271904118984536
17;0.2247646152973175;0.12117110780844301
18;0.19819274044608418;0.13441686749038304
19;0.19908675477418997;0.15506784806419482
20;0.21601926476681885;0.15869686543694972
21;0.1916158495930164;0.13086182003448188
22;0.1800576150098382;0.1286666629237908
23;0.17161444635832146;0.147947136107855
24;0.16758272215111614;0.2290168447835444
25;0.1774398364152198;0.12931457004114968
26;0.1592541456745606;0.1314287360075076
27;0.17254414311163638;0.13917277043904452
28;0.15967325095010743;0.12468971098560895
29;0.16390081589454658;0.1571072058720222
30;0.1609050220401626;0.17480880288320466
31;0.15723174569286305;0.1017694708603884
32;0.1499876449560772;0.1518535298025966
33;0.15313383845025547;0.14941625436767936
34;0.1572432681050611;0.144893184537068
35;0.14839569225983873;0.13363034975790308
36;0.14527007629329416;0.12940883470069178
37;0.13474149133831467;0.1495705983743035
38;0.13909493315939422;0.12156312680100183
39;0.13703282000114247;0.13178183169300467
40;0.14246374410768486;0.15292177851512737
41;0.14038228236572586;0.11490836054572891
42;0.1467551737449655;0.1656750143544438
43;0.14309676281138234;0.13525238963912295
44;0.13501527659875684;0.12962078318848988
45;0.16995315041316494;0.14977139122921096
46;0.14498579217605803;0.10258710083229851
47;0.13062874051385037;0.13629621371179454
48;0.13565529335596382;0.18561471529435092
49;0.13050292968775515;0.1210529701818493
50;0.12334290964605465;0.12349524662839066
51;0.1212692906608014;0.1260641347382939
52;0.12867850673780457;0.12941849958630935
53;0.12815708023406666;0.15915668128496585
54;0.12761149383851722;0.13857064339647288
55;0.1275537127424797;0.12616524950649097
56;0.11583162976862633;0.13667960969934367
57;0.11867532431313844;0.1335591476070512
58;0.1179671369059241;0.13131470307045817
59;0.11460245581190676;0.129207111792365
60;0.11983406029590597;0.14685850871690348
61;0.12201355138079148;0.1087918589302503
62;0.11322709512322733;0.14322595096503696
63;0.11971883877014665;0.1373988184530069
64;0.11489316320990862;0.13671102103841143
65;0.1323395287299095;0.2230242880771174
66;0.18647633434260544;0.11737965872766924
67;0.12691044846983396;0.1245936096986007
68;0.11426167287672423;0.12165418185416937
69;0.11154327128873501;0.11969972470336977
70;0.11413553506391097;0.12467889737180325
71;0.10823236662920004;0.12677986898308838
72;0.1088687291955703;0.13342374025994694
73;0.1107286672707494;0.1239483016765649
74;0.10945770250990579;0.12594374441130854
75;0.10813231921869598;0.14190745081378184
76;0.10374167966592597;0.1162092960679301
77;0.10517270421315852;0.12240791024398241
78;0.10826674381857865;0.1395222804036594
79;0.10992808034005638;0.10127692984636216
80;0.10621952289103033;0.12825334585253514
81;0.10351906532472739;0.12617190459094868
82;0.10352020047298849;0.12385835882513692
83;0.1053243306057196;0.13131018765453323
84;0.10544324550165297;0.12386763899577964
85;0.10448243222773483;0.13265256881348642
86;0.10238646187066827;0.12519306006759187
87;0.1046759267847934;0.1262020682014397
88;0.1024283078205708;0.12358578024820115
89;0.10095437580387887;0.1376417545697597
90;0.10187966039735977;0.12124268188798691
91;0.10047620823862005;0.15203027882699982
92;0.10321565080842335;0.11233945659306996
93;0.10092579546601396;0.11936887633854378
94;0.10189572696523001;0.13958196951231608
95;0.10188726014266275;0.13934454666427792
96;0.10218135231136255;0.1261363378429201
97;0.11084810987574188;0.12282586660619606
98;0.11487408776525153;0.13227784960455372
99;0.10521393724755473;0.12214239607177053
100;0.10037266473885473;0.11120390651380077
101;0.10197296001221219;0.1528042692527878
102;0.09691305940792169;0.13015660468954593
103;0.1009030075207965;0.11843494052414362
104;0.09643049094800467;0.14524310410214478
105;0.09894681500577152;0.12695450864860094
106;0.09774765380568905;0.11717204988463874
107;0.09839723643859567;0.1283003698062042
108;0.10078331718399916;0.1496058989780745
109;0.1019975464178683;0.11339956298402018
110;0.09793265451587839;0.13049435703992368
111;0.09219456735794267;0.13023026753673514
112;0.09139353922274832;0.13046608960447723
113;0.09519713572290255;0.13592124796203137
114;0.0964897722261001;0.13161180665894576
115;0.09570672178054102;0.13589247576744004
116;0.09336319808172036;0.13664256247255824
117;0.09283619090812663;0.13213361577158245
118;0.09646132577542368;0.15261461095645906
119;0.09894201731028622;0.15103058374541647
120;0.09352420088643693;0.12751302856714555
121;0.09389711830331242;0.12312836396991841
122;0.0925192289526434;0.13282987589584938
123;0.10146677520840544;0.1501551638876645
124;0.09073948429910185;0.14937540064348986
125;0.09257299728589514;0.1411491845684199
126;0.09223537638860002;0.1502585689418529
127;0.09141258645343454;0.12918419730233247
128;0.08996193304862062;0.1306413241557083
129;0.0914875938340205;0.13104463747974174
130;0.09257138276166499;0.14798687146371686
131;0.10256245591333263;0.14485462448404482
132;0.0965327022163427;0.15894801706970468
133;0.08778495515046054;0.1342067734826831
134;0.09093827812945189;0.13380380821478205
135;0.085497738819008;0.1555121446521405
136;0.08771864579327099;0.15827114778735182
137;0.09161567698194556;0.12903019784739717
138;0.09048825301459595;0.13933954938650406
139;0.09191325251395775;0.16037197009199208
140;0.09663979004915446;0.13009317514404437
141;0.0905745051201586;0.13632459074199454
142;0.085577435421515;0.1701871400320099
143;0.09046641182894372;0.139057607650209
144;0.0887340683974836;0.12169936196490501
145;0.0907474728747692;0.1531450143471981
146;0.09144621740465295;0.15855542203587225
147;0.08915494474237912;0.15062295776556758
148;0.08864994474673925;0.1393753234114425
149;0.08502017813160608;0.1271616837971926
150;0.08844750188928965;0.137910856310091
