epoch;train_loss;dev_loss
1;5.086693354167861;1.8423291389469751
2;2.528284327956299;2.0614214404945503
3;1.9718358974699697;1.7487342890726365
4;1.9186723755085713;1.589731263672458
5;1.7646355550634125;1.3755169785193477
6;1.549524715680578;1.128548983933048
7;1.2723988852629515;0.8488082009089161
8;1.022311598815228;0.5951518023765519
9;0.7170524842628877;0.38067139792381605
10;0.5871499928148234;0.38741655505659495
11;0.6883581544412938;0.39019988084157164
12;0.7132512412786688;0.3081888561582138
13;0.4892519248828088;0.25779554872504234
14;0.46592686130116656;0.23333791016564503
15;0.5007272518737471;0.2016899572427421
16;0.45303704634257785;0.2504677924809192
17;0.4275837030121419;0.26745938891818855
18;0.3688838419389643;0.27263587217335133
19;0.32232297852329195;0.23131239543641535
20;0.31736590988831975;0.21558986527288296
21;0.3342098333579424;0.25040770322084427
22;0.27575036592475355;0.19842663945518343
23;0.27859523667864605;0.2134083522929965
24;0.2519567170856546;0.15617154605998246
25;0.25334949471209556;0.21494555245461763
26;0.24350112167582527;0.17967644125433163
27;0.24357058530775447;0.2118932212789671
28;0.23086094812885538;0.16674763721518912
29;0.21439054298967328;0.14583044091648167
30;0.20913250422845148;0.12192853946152016
31;0.24159888452403758;0.18061231729213842
32;0.20931633960532203;0.24108279068291177
33;0.2187841392109451;0.12210549904129413
34;0.19904228296666726;0.1254691243612244
35;0.19606935847805787;0.14710247842537916
36;0.1716297511904411;0.1434089705700685
37;0.1671586686502887;0.10723751278276847
38;0.17568425993014075;0.11532909768021793
39;0.1720771996227846;0.10955114479121916
40;0.17246594296589698;0.15483984670387216
41;0.16190429105206508;0.10450229826642944
42;0.15126945163212616;0.09716815738847442
43;0.1501555486059148;0.10297103138017359
44;0.1683334279039951;0.10327556783786528
45;0.16549202609067298;0.1580500110930206
46;0.17174537808391943;0.08699074651082686
47;0.15215550709439263;0.10264864563827823
48;0.16828694028065425;0.1451769186955347
49;0.16410783331279885;0.11187613278789464
50;0.15069983325490396;0.09849536950601831
51;0.1776419045556694;0.10542907395546197
52;0.15543902017916106;0.12067837179062076
53;0.15429652852248654;0.09687594117998492
54;0.14158077662402432;0.0949344107146174
55;0.13781899847855714;0.11000406973442867
56;0.13381002541019082;0.09444207821997777
57;0.12668184522692472;0.1024100671073778
58;0.13260415326548766;0.11607602083434661
59;0.12712710476416636;0.08924123793943128
60;0.12393774721159102;0.09577710285278347
61;0.1318268134794517;0.1083493759506382
62;0.12526606836624138;0.10356406644089422
63;0.12399873138749845;0.0955486350222582
64;0.12104396995361129;0.10097402897971573
65;0.12166674943538765;0.11206978272107959
66;0.11928487419189043;0.09631527162912558
67;0.12493054826475986;0.08442097182234969
68;0.12812432649940864;0.09672253629347931
69;0.14431658195178598;0.14790877405646505
70;0.13822099388487738;0.1064072132513484
71;0.12426190885192115;0.1075121485171657
72;0.12479372060385673;0.0965251714018557
73;0.12643710225310228;0.10471609984547374
74;0.1208350151164891;0.09611115262925844
75;0.12601900503855862;0.09575239531627364
76;0.13317495336985752;0.1315349079040792
77;0.12913158124516885;0.09094630693446151
78;0.12673890817119446;0.09450439745377676
79;0.13042773378451597;0.11611946085787506
80;0.1198277960416593;0.08915893919081153
81;0.11905663116669206;0.09908377922165171
82;0.1231945535640092;0.10499236190591153
83;0.11147796895278439;0.09859252170780582
84;0.11000369457936246;0.0983720429135514
85;0.11255459492541339;0.09723948544420886
86;0.1100873997664615;0.09219382673972194
87;0.12016723902691921;0.11103112494467995
88;0.11640530609691592;0.10939869905982336
89;0.11156430370365716;0.098663774907347
90;0.11501951811018668;0.11965561592232381
91;0.12011668227026112;0.10757916493914273
92;0.11447040631423054;0.09709115503196075
93;0.12859016513349872;0.12697036426049868
94;0.11080686833824299;0.10001756289520748
95;0.1142762654511998;0.10159285828087698
96;0.11677961367220707;0.11696405415953931
97;0.1089721329586759;0.10093372483342868
98;0.11271478622922138;0.09579417875319646
99;0.11609779999030065;0.10427798705481395
100;0.1153061443697406;0.09019919463739201
101;0.11469579373218425;0.10270493710299443
102;0.12211941955100795;0.11956365765032459
103;0.11256882709081042;0.11732985845618019
104;0.1128855455628507;0.11560080588313605
105;0.11434499871572606;0.111845454931266
106;0.11493776202495273;0.11908468114430149
107;0.11392615627089184;0.10639516604258496
108;0.11643156201310761;0.09931334406571171
109;0.12500054152580362;0.11023023146331337
110;0.11988391379557856;0.10882845102876708
111;0.11635164698356226;0.0981908914515824
112;0.11762889785921737;0.11284853008863352
113;0.11569316138526144;0.11008111700100605
114;0.11550827580185173;0.10552560642442105
115;0.11289674093410985;0.10407907557850658
116;0.1236240930459781;0.11041156985048278
117;0.13340883939335607;0.11438017122860651
118;0.12732121903985127;0.13640393083715383
119;0.12102667455344576;0.09863334084038083
120;0.11458914963630577;0.12224903090528268
121;0.12575853418571595;0.11661417789753828
122;0.1282511237332572;0.12628896125020486
123;0.12784742569066074;0.10527081304519693
124;0.14320817595500857;0.09745917851721649
125;0.12899805845258988;0.10006687431308034
126;0.12784768536380708;0.08695906163997921
127;0.15185277919884618;0.14802875737693874
128;0.14066094864312917;0.08034926343951192
129;0.13450380686466415;0.10413029376650229
130;0.1297176799175572;0.09705958513123002
131;0.14852936696643904;0.11419557640015139
132;0.1555876653348032;0.13264682168636344
133;0.1644283258037208;0.10301049601619917
134;0.1642272868448843;0.11412269803957886
135;0.1494916517427829;0.11151047889029096
136;0.14196984199424312;0.1327789832150801
137;0.1469217291777979;0.10842413254545581
138;0.15193790851211916;0.0864683291623734
139;0.15260355818812568;0.08518238076609194
140;0.12911635951764167;0.1175247483202553
141;0.13438334559690054;0.13485131088607744
142;0.16218180934681672;0.12026887148471467
143;0.1506847582425769;0.1368938445755025
144;0.15747087793297146;0.19312566265751444
145;0.14165731516909108;0.1976795436348766
146;0.15369356595209405;0.15471506281755865
147;0.1330330257036098;0.18569710742517867
148;0.14708868326772362;0.18198125874714963
149;0.14877846848525822;0.19027907291984222
150;0.13893964998934366;0.1875041538402073
151;0.12805251725502823;0.18871085895408019
152;0.11909553149000626;0.13559674696001572
153;0.1073057389728827;0.12518379246695058
154;0.10774198049449757;0.1263718958384832
155;0.10551396137970971;0.12456457291766271
156;0.09977459000449067;0.1316130717339761
157;0.10067685153207755;0.12286742479031376
158;0.09574568040082104;0.1181265013743256
159;0.09581537840709295;0.1139754511481014
160;0.0983356974304539;0.12056953237647665
161;0.09273415671865622;0.11674366969736201
162;0.09328742462452756;0.10587634062040689
163;0.08603056074018041;0.11479352890198831
164;0.08627719902242087;0.11450153876349385
165;0.08556765189062651;0.10401495937463444
166;0.08344614979721708;0.11192945898544755
167;0.08744863504288744;0.11017691889234509
168;0.08380872261238424;0.11115756806262367
169;0.08234144336454673;0.10973216471999574
170;0.08346980602212556;0.09885011028096664
171;0.07884280401447864;0.11098806754293322
172;0.08191168421164971;0.10934599246127832
173;0.08196283167559806;0.11059473182546094
174;0.0806096968151731;0.11676164254530187
175;0.07964073462501066;0.11296770734200026
176;0.07886231637062276;0.11304543198910359
177;0.07800993790263183;0.11221232757802058
178;0.079528025249402;0.11858781112709503
179;0.07949328661755953;0.10703043689649991
180;0.07955690629920628;0.10315221082076759
181;0.07645378360039976;0.11423217646284577
182;0.07773028902888093;0.11696130374512709
183;0.07849000056261478;0.1068761884679963
184;0.07986007187171035;0.1245888009651418
185;0.08120932135960623;0.12707485266968005
186;0.07798677951110246;0.10053579423287838
187;0.07936330570852103;0.10878170037975389
188;0.07760928368693447;0.1104499232677364
189;0.0791880627201028;0.1098240979333116
190;0.07844527958484035;0.10676834714717652
191;0.08037332171089437;0.12292394430408546
192;0.07930500808567421;0.09194248099583109
193;0.08141909786882771;0.11587716887622852
194;0.07780401194978455;0.10672550681121327
195;0.08474174374395547;0.1175195127542989
196;0.08515447489151808;0.10074911595866605
197;0.07990797832990958;0.11119880300076843
198;0.07908468537211213;0.12567328088734225
199;0.07957394397498606;0.11165230910980836
200;0.07969838204755358;0.10041941637310255
