epoch;train_loss;dev_loss
1;4.728105587693416;1.7032275262069614
2;1.4813967318503722;1.0665518767890914
3;0.8833813662385593;0.5491757400256271
4;0.5848972569155979;0.43780372365490267
5;0.47057109043856904;0.39829152130679335
6;0.3865978565124463;0.2511287312463894
7;0.34520540019331425;0.20673320285091976
8;0.33620751590136283;0.2158735239499947
9;0.28844236466421247;0.1451849694461927
10;0.2738497587692707;0.1733692433161766
11;0.23705957934885502;0.16354102204472748
12;0.22756084956688016;0.1842927915120027
13;0.21961641741265886;0.14926198657314457
14;0.18441576129846174;0.14296094311501684
15;0.1758551550773929;0.15191424313696403
16;0.151143718848949;0.1231387328552242
17;0.13993936757021264;0.14229768669539744
18;0.13687276724751476;0.12322371209516217
19;0.14617785241786543;0.1443149568073625
20;0.14493826944508578;0.19062486604225876
21;0.1312062973092782;0.17264512160566964
22;0.11442362187328199;0.1568673025467433
23;0.11957811954597088;0.12110551273993526
24;0.1484109430720596;0.14013033524308555
25;0.13116439336859811;0.1270118303977606
26;0.1070725689259396;0.158255481417405
27;0.11036191752805591;0.14179927727159605
28;0.10420645076832542;0.14895591024975932
29;0.11638324920802492;0.14898084199533104
30;0.12150888706315054;0.17565722954853247
31;0.11325081459195545;0.21592318067654132
32;0.11728822553134842;0.13441894382841008
33;0.11221365435112728;0.3172510744765282
34;0.10087152725174921;0.11001905074512001
35;0.09108114557034552;0.125076863882771
36;0.08921016987783145;0.1152388668772034
37;0.09158202974215048;0.09807853798003063
38;0.09666107324181661;0.12893831858288168
39;0.09998182057122355;0.14429897034150438
40;0.09303021153486142;0.1437493254562986
41;0.13886354753926192;0.20519579962402693
42;0.12665103380058013;0.30382968789861337
43;0.09816920054655472;0.13093304018805021
44;0.08132784283235159;0.15136800476009774
45;0.08054802231235456;0.13460006325861767
46;0.0803326104978125;0.13036476106693348
47;0.07484007937744362;0.09345284379178695
48;0.07307095336727798;0.1226880578803556
49;0.09763139212019231;0.14797475155073164
50;0.08591423651254544;0.13223588792778387
51;0.0827838911081677;0.13963063433309833
52;0.0781549932179998;0.09081398051884938
53;0.07067414700079148;0.10864021899247103
54;0.0711099562611533;0.1307686457236973
55;0.0680023819871553;0.14815813693441635
56;0.08349689732509831;0.12342931048068054
57;0.09435749750852279;0.18354364162180847
58;0.08976194610793704;0.12378751596107203
59;0.07229004043460607;0.12944875703896305
60;0.07566484722168479;0.1464529170234706
61;0.07709162669537002;0.13439159865226305
62;0.0790209673019764;0.18156131248870938
63;0.0696672440174814;0.13097676830640173
64;0.07673570870307006;0.15168626633742094
65;0.06976593064769387;0.11647508662038793
66;0.06462321331252484;0.1684378241474156
67;0.06580834995559735;0.11102409360361942
68;0.06788902953968778;0.12043788044727133
69;0.08364707331989624;0.12229810159324724
70;0.07138566658130452;0.12704250871605588
71;0.10537285888121042;0.19180820902407753
72;0.06409393283155786;0.12983888401832505
73;0.06112232006614237;0.12104592011104721
74;0.059914273289606385;0.13698305814828285
75;0.056845537265635106;0.11915219492877048
76;0.06158264835160991;0.11799053752603118
77;0.060180963878200884;0.12552612244525888
78;0.06150471805020759;0.10643997582648058
79;0.05626532396824699;0.11442532023818999
80;0.05228351617282997;0.11839926175946626
81;0.057450370489913104;0.15034521310065196
82;0.06150778681550124;0.13744279147837968
83;0.05857483589741057;0.153729143059429
84;0.08229704113511292;0.15871523084534406
