epoch;train_loss;dev_loss
1;5.579357816812212;1.8014532990123637
2;1.6872223260340422;1.125691589833164
3;0.9909853806132323;0.667206076278543
4;0.7099152394021823;0.5103163567232425
5;0.5529711557526703;0.4145010678410329
6;0.4895104242054975;0.3202657164319866
7;0.4319607139986059;0.27143955593198243
8;0.38219950024089583;0.28554525612123016
9;0.35856860023859427;0.19993597656709836
10;0.32726850490761944;0.18627194452667883
11;0.3339299043602221;0.14993656534081276
12;0.31300056630056605;0.18467891167429293
13;0.28303279833587475;0.18222587393521442
14;0.27070765703763455;0.13443506802500718
15;0.258885044757634;0.18579432167405008
16;0.2531690555560875;0.18499056646667703
17;0.23945540287978437;0.19816756203277586
18;0.23962726407646112;0.16929108389840444
19;0.241901913287807;0.2190525918695665
20;0.21071559220731054;0.1823027929161018
21;0.22653017843729012;0.2505303318809156
22;0.25849112960165493;0.23088414429609352
23;0.24610642514076747;0.2831437965859568
24;0.21932633507563032;0.2085560600486739
25;0.2073242162571174;0.16075455876952952
26;0.19961613902107697;0.1743523430338303
27;0.2006753490319195;0.20392500192518162
28;0.19113111469180208;0.17895329916948458
29;0.18525822931415822;0.13390421135523403
30;0.18008781688236822;0.14511940071779286
31;0.17901952071625687;0.16551836352771396
32;0.16298107383134838;0.1512772386354924
33;0.15609200760620098;0.13948646580969332
34;0.16523682498309303;0.13986561014762094
35;0.15552645574055918;0.18674016115369788
36;0.15411298602105003;0.1804039303125476
37;0.1826422454610671;0.19231506905178355
38;0.15881706988566544;0.13749214418588535
39;0.17062996890497942;0.27204724820559006
40;0.15416181645011656;0.1674771930533918
41;0.14078584224087734;0.16538096256109008
42;0.15521731010752998;0.12948095336169524
43;0.14568789470430515;0.12934333017191796
44;0.13880229562725108;0.20201823229053487
45;0.13540531573689554;0.14410923064547115
46;0.13217572226150803;0.106344771811136
47;0.15564539268842503;0.34014683596643747
48;0.16122517682458848;0.11385909864432453
49;0.12013647674059827;0.13632321932727434
50;0.1169590095747007;0.17826956183496662
51;0.11783771260246022;0.15291002418391644
52;0.13182312726642784;0.10708046309631683
53;0.13181914436337475;0.1071203192216618
54;0.12758239759897735;0.14047156743518094
55;0.14038704670582935;0.13919066886649256
56;0.12917237004188642;0.13675430647266446
57;0.11970237353561472;0.1273504492579092
58;0.12230707774551151;0.10202591397882868
59;0.11075581941268828;0.14624189895659903
60;0.10777361369500421;0.10032689460671927
61;0.10833486817675093;0.12661083784241425
62;0.10679161079125861;0.10964771945231512
63;0.10375022020012345;0.15543061734805472
64;0.1063333116663135;0.19866390689903887
65;0.10444333490418041;0.11850318319264654
66;0.11018365120821416;0.18092724076453962
67;0.13993093056272563;0.1027634788296578
68;0.19897840876923237;0.09563697289616126
69;0.13014636295911383;0.14940798943109043
70;0.125953279036952;0.14705494617331116
71;0.11772754368027799;0.11110412082223989
72;0.10632937575039798;0.10011041465251908
73;0.10319063896696044;0.13388931750680558
74;0.10520705127170028;0.10229245213421938
75;0.09964476439030204;0.14744578205350348
76;0.10420612048051536;0.0968275027516225
77;0.10903776912911706;0.1210955119824183
78;0.11036532712870673;0.19414750440730988
79;0.11183070654866017;0.20332885498532513
80;0.11091668987391543;0.10877104122739505
81;0.10291294703795893;0.1147897000693917
82;0.09997162911785792;0.11305602944990181
83;0.10766975827872345;0.15035948226703147
84;0.098414045465115;0.11907406307085801
85;0.11054254887140777;0.14221483250217073
86;0.10011599114649508;0.14780823963662318
87;0.10356586962325932;0.18206858697607564
88;0.1006733392913864;0.10138676031127426
89;0.09183211515542783;0.14078762020297148
90;0.09564945343499111;0.11166641179999501
91;0.09300881501108613;0.13399340947587773
92;0.1267861914406339;0.13776177073847137
93;0.1440171331154463;0.3104177298373543
94;0.13110963107176024;0.09977814891517126
95;0.11651240275177645;0.27151031578507495
96;0.1150549236327818;0.10197928239244457
97;0.09428878539331155;0.1893126494804735
98;0.09515355573967099;0.10275298106032149
99;0.09363067594726812;0.17451395756820692
100;0.10214249032536803;0.17057999167317414
101;0.13733054185286164;0.10767508716112477
102;0.1062982496805489;0.2015146314686931
103;0.09318128693848848;0.09925611088435878
104;0.09129860039085966;0.20708927611236042
105;0.09807590427744674;0.12009429952698103
106;0.09309934215518097;0.1436391093930248
107;0.08983026263750579;0.10185486097322485
108;0.09042376096117986;0.14218247050873697
109;0.09543516103509966;0.18817030749792762
110;0.1341965544764718;0.23912585741045939
111;0.09913247343382403;0.10666036687325686
112;0.08975797184832292;0.12987021464790566
113;0.08497054019483598;0.11098401563004683
114;0.08475970737125775;0.12166793754109748
115;0.08418316116607556;0.10955783594102945
116;0.09041706718861649;0.16187489406643985
117;0.08691985264726698;0.22506429616580992
118;0.09029134153707387;0.11199234311546509
119;0.08615892354322419;0.09620937490470562
120;0.08661272636397857;0.10864640991819803
121;0.09056974922574751;0.21883593773322096
122;0.10776713449661046;0.1151417452960695
123;0.10983127916282782;0.4660769162429086
124;0.10058485723598158;0.10504255907190051
125;0.10182911715763684;0.1481906857875669
126;0.09389383196575593;0.11398043244844303
127;0.09146521034433622;0.12337548933083228
128;0.08759952610205501;0.12497691211048696
129;0.0910672000545549;0.2192068216322428
130;0.09286502530568674;0.09789997313226409
131;0.08561265038020194;0.16730746532922758
132;0.09253528614668813;0.11415049549781114
133;0.09441968919836903;0.1857406563957578
134;0.0906001944764683;0.10198899838438842
