epoch;train_loss;dev_loss
1;4.679344352487832;1.84755524802113
2;2.5639053722333216;2.0045250220676225
3;1.9118932092383707;1.6408689831972452
4;1.8675141292432809;1.4746628696756328
5;1.7058946680124492;1.286611273964666
6;1.5333704562883264;1.1259770239075628
7;1.342493291574288;0.9614824142784117
8;1.106054438852182;0.6851234938355857
9;0.8403250200750485;0.4639621791161606
10;0.592804021431669;0.30794736351583873
11;0.5234833464205061;0.2475249697277368
12;0.47237594101629027;0.2460977517287521
13;0.5170135011717881;0.20966814170128154
14;0.4735286872042981;0.27453607220976506
15;0.39289537221448473;0.24713139535086548
16;0.32500794708524666;0.25914161469371916
17;0.3090857063254265;0.18971460374807209
18;0.2940209817957796;0.15546423630953274
19;0.2954393166614926;0.16206661140884035
20;0.2718992636296643;0.15889497270508596
21;0.26692617935932256;0.1743102993612981
22;0.28940217399153195;0.2532615481188758
23;0.3307830288444888;0.25207055768844966
24;0.291619087939393;0.2001743355016087
25;0.24659162710663185;0.1526457688990323
26;0.21465545535495836;0.1703845787754593
27;0.22074063320019066;0.13292423207837833
28;0.20577395849618807;0.1259628644774613
29;0.19657079164857325;0.1323069279394843
30;0.18039275413659744;0.13566019105971516
31;0.1703293011715151;0.11690208448129066
32;0.17390438473515518;0.1197383069004133
33;0.1697789351647235;0.11483643043845636
34;0.1757721360390113;0.17208761004868017
35;0.1819406330317565;0.15309332886981258
36;0.16375062826459538;0.12803608462483823
37;0.16268569574857208;0.1145322796901204
38;0.16986814410463996;0.1251950355385905
39;0.17210943589293182;0.15618130870793454
40;0.15311416048454504;0.1052170656187752
41;0.15653343237808917;0.08471114500357277
42;0.1569303327801395;0.12178484154477094
43;0.15715451832631067;0.11200012907719094
44;0.14470245433358908;0.10561338004281781
45;0.1433530753631502;0.12412724140192628
46;0.13909499047400609;0.12384303886552944
47;0.13395491137794435;0.10102773752170797
48;0.1379681365526192;0.12504769161608362
49;0.14206617199879598;0.11359224561202413
50;0.1437043204635688;0.10835618804797859
51;0.14722140996449;0.12138880138894927
52;0.13474400508638523;0.10865450942519066
53;0.1270962084056682;0.10384506175257996
54;0.12878270590142027;0.10902445943450884
55;0.13637703870844148;0.1112018643014416
56;0.1448915828567968;0.12041677771177252
57;0.13160419936151538;0.11214964161512862
58;0.13057226065724883;0.08943764572648112
59;0.1483465191710434;0.13450483250655418
60;0.15315263421108868;0.13505164151280827
61;0.14334735805041168;0.129549651646384
62;0.1494402432278411;0.15117550156548318
63;0.1422785051575262;0.10095459133827164
64;0.14152010002058663;0.11180578671879701
65;0.13946771025274918;0.13432560920573808
66;0.1421273865749779;0.11874598985442016
67;0.14776925013515435;0.12736526698327175
68;0.1363501628886347;0.09197923783715084
69;0.1319382743565493;0.09282836267483813
70;0.1335902734506518;0.09891436053907919
71;0.1392705576838798;0.12375409177712202
72;0.12394048925489187;0.10120001682320007
73;0.11707437994622;0.10278928937851543
74;0.12198164143076498;0.09310754432625995
75;0.1266978503051788;0.1046181786326034
76;0.11910670264687849;0.10353199206349696
77;0.12401671504142554;0.14654746897890708
78;0.13991024886729986;0.09326324352364548
79;0.11797261986345665;0.090795469094255
80;0.13453674669160623;0.0977691931064542
