epoch;train_loss;dev_loss
1;5.771776703843362;1.9971360932720605
2;1.4454331309088084;1.0206188984436677
3;0.8150839876983161;0.6169560847281222
4;0.6340635876643331;0.5011534447274992
5;0.5486020121870129;0.44835995227856307
6;0.47731185309614427;0.39701356784458836
7;0.39911028641365365;0.39384528687086834
8;0.37622329268017657;0.33928988437458196
9;0.3296578733779949;0.26851247237166664
10;0.31105053661174253;0.28643722187924
11;0.300049245395787;0.2636752493574521
12;0.26874120731850804;0.26017707334854184
13;0.25573744164932877;0.1856804039813213
14;0.231297118429809;0.2625741544750282
15;0.2458878742046144;0.1678585570662821
16;0.22544983734236393;0.14863518816441773
17;0.20631800961285218;0.14169102674721074
18;0.20515127401250377;0.16785474560382163
19;0.20212310857509505;0.16923901257926927
20;0.1832475760658208;0.15358556477083624
21;0.170651606277703;0.1691743521448955
22;0.1647596554384146;0.15522443385698886
23;0.1635399359176318;0.13999349454888052
24;0.14197925986301102;0.23335074041981488
25;0.14432747418392602;0.16312611929150114
26;0.13833792129378408;0.28313182480975657
27;0.1376434077814936;0.1820306956423355
28;0.13912194880516562;0.20459266523910485
29;0.12352399306996942;0.11471102857310553
30;0.12440464306903416;0.35117618822807667
31;0.14044924348924462;0.10968525841941729
32;0.11213957016636962;0.14750890513338769
33;0.11913956427461889;0.1726708448972489
34;0.11499400138344666;0.12233085641021128
35;0.11793161352318138;0.4223189339904553
36;0.13189990519648034;0.11892755907690883
37;0.11449151874315759;0.13725734226674974
38;0.12508851593704767;0.3693875890846054
39;0.10807009512711674;0.19918065395562307
40;0.11287842538488442;0.15653464315897403
41;0.11604800949523812;0.16284489962751703
42;0.11145575334994148;0.12329782998901517
43;0.10022268329479106;0.14878057444230744
44;0.10967091460112635;0.1409450469324
45;0.09720414815062325;0.18697779002917847
46;0.10071086959454091;0.12910987156176226
47;0.10098320081804509;0.1588465130497592
48;0.11028280858052512;0.17975612985445003
49;0.09743792784387527;0.12821161257420946
50;0.10229665665466288;0.14408638190384498
51;0.08645259484661462;0.12157624543703836
52;0.094993714128353;0.19915581074561559
53;0.10881775695422333;0.16157597260362486
54;0.09534406416398818;0.1926277033435683
55;0.10295621538215814;0.11429794888952564
56;0.1013505413605232;0.12515148858644762
57;0.09052584540698524;0.20753301693669832
58;0.09474428391326474;0.18121285601998405
59;0.08762506085562788;0.17752428523689398
60;0.09498277761054875;0.14114613395570047
61;0.08067741681349604;0.08398172196843114
62;0.08560892919792909;0.17664491309152058
63;0.09351282861810943;0.1570894958077035
64;0.08686903737523682;0.1482637463589473
65;0.08953295426111516;0.16790438712190486
66;0.08568374315366047;0.1707754445119017
67;0.08185393974975977;0.13257441016635402
68;0.07947549877420373;0.09817741139433529
69;0.07592833511952361;0.17635450966875343
70;0.08201157166750157;0.14980523833119327
71;0.07712285953880071;0.17663482834776753
72;0.07023157273125771;0.1457773550532247
73;0.0726386686397895;0.17464621625749358
74;0.07133373653847877;0.19514640531498098
75;0.0653804126163715;0.17102685748079025
76;0.06813861039301304;0.21890729018966393
77;0.06556925858524054;0.12764592584925613
78;0.07210804719784081;0.19051683719918205
79;0.07458558842246357;0.14998231055591638
80;0.07260985480468363;0.15681385702776549
81;0.06987476943073513;0.1864897597035594
82;0.0687904036029765;0.2278125245404012
83;0.07407886950834973;0.13760765991088086
84;0.06393194867438343;0.13805941376474448
85;0.06172308393703033;0.179475519971639
86;0.059215916505670305;0.1927450400430198
87;0.07465337958722694;0.25536377429870855
88;0.07737907686602477;0.20893510825722023
89;0.06111879523027025;0.12707539208349772
90;0.06029381639043456;0.18272781368418067
91;0.05836091546520387;0.17235336664781048
92;0.06431700505813813;0.1705362404144241
93;0.06073109086360527;0.19590985270128036
94;0.058732022272984255;0.18132352602854143
95;0.06277282005941419;0.16320197569781586
96;0.05780667357452928;0.17357947036633084
97;0.058613571542481036;0.13036203757213777
98;0.06199603383620716;0.14854879082150885
99;0.05770171118568476;0.14600305619088055
100;0.05697100724042584;0.14708868586047388
101;0.053589723841606145;0.11868442769628018
102;0.05845592598660453;0.2286353873798148
103;0.05837114995396505;0.15362716312109329
104;0.059003968434472094;0.18706993082827572
105;0.05959251919148924;0.20463949076000454
106;0.056699998606608744;0.15352807214994932
107;0.05466213355108789;0.14688062753217915
108;0.05463600531060963;0.1306395779863712
109;0.05648863255939357;0.13598467054258684
110;0.05953597807172328;0.11741402407528322
111;0.04893049563293996;0.13932861640990035
112;0.053114734606000864;0.1386251194156049
113;0.05205650061643236;0.175689524519554
114;0.0538274962391245;0.20597718142922603
115;0.05826915196806499;0.1751469458777494
116;0.05102419445916296;0.20934797620044693
117;0.05205897656779685;0.1468372980198896
118;0.053404041288471586;0.22069643297022684
119;0.05296441966234005;0.18608055619737499
120;0.054198774314574795;0.13156058273835144
121;0.050331718498866446;0.15829947821033535
122;0.05340522834201892;0.12715031850544334
123;0.04990417662727302;0.13968424438430435
124;0.05300667720259971;0.15031833779158107
125;0.04872184630311158;0.16760575688928
126;0.04844943119200227;0.1461577450984395
127;0.051455823637621655;0.1779890477887866
128;0.05221935556659296;0.19100063478382415
129;0.053225540910043743;0.16364081946170805
130;0.05182041579934016;0.15738921370425754
131;0.055858356023385916;0.17493741627778017
132;0.048978821001309035;0.13838768956324488
133;0.044231235260169394;0.19077922550358756
134;0.04964052573522578;0.15330726238807627
135;0.04316334081781798;0.15119555210021288
136;0.047838505054505105;0.19574198860894232
137;0.04969059820095562;0.14268610183396102
138;0.05079019340137913;0.18806122086586102
139;0.046869633374863294;0.1695211236045568
140;0.04929693373979056;0.12055185906630118
141;0.04964147757879165;0.12381189431870748
142;0.046210524571855385;0.1767646714082837
143;0.05010105355655494;0.15033339492191433
144;0.050519276338578396;0.17095382572562598
145;0.04382497190070428;0.12209769175958582
146;0.04553086904502691;0.15767906410688096
147;0.04625672225725569;0.14244179007843794
148;0.048664501325980034;0.13695090212379857
149;0.04842154694121484;0.13790623880648875
150;0.042036975312927;0.10857223491235773
151;0.04417654518867294;0.21715022332843065
152;0.052650513376224124;0.16138525070467344
