epoch;train_loss;dev_loss
1;5.936566496880292;1.8562249036131464
2;2.6209888553680623;2.1079206209425476
3;2.0617512687658;1.8537770013471007
4;2.001912269588203;1.7153545163261394
5;1.894747350237345;1.5334158208924253
6;1.742357972026994;1.3762165961020134
7;1.5821233216979325;1.192038994097589
8;1.3509614165387538;0.8913660373615201
9;1.1188732460141182;0.7045605335049058
10;0.9848934383807729;0.5671037113914317
11;0.7124129574975535;0.3944062795375894
12;0.6396824386200473;0.46839101044558146
13;0.5988963366269249;0.313353398652729
14;0.4947080179691723;0.3127656815317916
15;0.46724351323273494;0.2835276127420822
16;0.47384090087542385;0.23321593499870277
17;0.5005003467380796;0.2123325686518322
18;0.43716398328032396;0.2287769426943223
19;0.35343429388810105;0.2048327271796891
20;0.32766313470695935;0.18982178624491117
21;0.31257709411725604;0.1693431548487484
22;0.2907986576758223;0.14819627726797527
23;0.28712873007107065;0.1384430342073114
24;0.2860340278417076;0.15210673357782356
25;0.29358893676265463;0.13865124051973873
26;0.2517445154156383;0.14324352630601248
27;0.22948970023721252;0.12763934986444428
28;0.21843892210864857;0.0987292718257545
29;0.2200898142301873;0.12838335862091066
30;0.20628219549480367;0.10577204818586253
31;0.20093796994817786;0.11573318098489122
32;0.1967210481772582;0.14211348141372368
33;0.2023861297495561;0.10701056935952283
34;0.2569147188356784;0.16828466631590808
35;0.25585806771653563;0.12564288404503124
36;0.21038916105506558;0.09861780205905876
37;0.20813561113525744;0.1104406707465886
38;0.20217400816052336;0.12991477106155727
39;0.215738744838546;0.09013450567156314
40;0.18598624274185668;0.08765332055889874
41;0.175641214691919;0.07693219295812442
42;0.1598134358056298;0.09934306607750591
43;0.1571175440482489;0.08419246924356283
44;0.15815414588464655;0.0871772853093788
45;0.15529176322998453;0.08754647252670325
46;0.15214881347492337;0.07740583402668491
47;0.14933691851233374;0.08566528793273713
48;0.1459480313367325;0.07825946411935102
49;0.14829439873972985;0.07945417385781184
50;0.14796083019280884;0.07998413896968808
51;0.14550356419552882;0.08118607867457767
52;0.14075295109786604;0.08270331531165022
53;0.13384196021887537;0.0813061822520788
54;0.14704962786006398;0.09807974658621128
55;0.15245516374324486;0.08709464123239741
56;0.15042749741943937;0.1069431962849408
57;0.14063583526836887;0.0994649502453303
58;0.13582289525728725;0.09846814511761562
59;0.14001173909421857;0.0856297977391959
60;0.13125668436110224;0.08696670079342428
61;0.13311849985501334;0.09104550763674756
62;0.1321612447308861;0.09849968645607542
63;0.13382684209141626;0.08560147856512819
64;0.13777210703119636;0.09846152270477557
65;0.13506014127131194;0.09635550304494031
66;0.13531939954535194;0.09500561650915473
67;0.14776080871664293;0.10008573576216769
68;0.14862381684121817;0.09256205339567945
69;0.14281596650356707;0.09605908283322374
70;0.13738020579330623;0.10057908919892118
71;0.13253368826404419;0.0985620768670011
72;0.13870972435130444;0.09344889756403955
73;0.13032717660248075;0.11268893445615985
74;0.1392844964507712;0.08319082242601059
75;0.1547546424545756;0.12035395510439925
76;0.16773747495847613;0.10674076110316331
77;0.17655978568714775;0.09611001463981309
78;0.14837698637801286;0.10178310751992588
79;0.15418937994320303;0.10085173506648097
80;0.15435354419894617;0.11919923742728618
81;0.14099056826751322;0.13572086147021264
82;0.14812106649990972;0.1382958071555157
83;0.16327140809432283;0.13493490580060774
84;0.15042400695638705;0.19489355732466543
85;0.15619319795362957;0.13834464286371848
86;0.15500333751488019;0.13402300112904733
87;0.17986375705836571;0.14480386977483445
88;0.1545504877496868;0.10880610616375491
89;0.17862990716064017;0.15854923478921182
90;0.18028195958890736;0.17121323413790807
91;0.17270863806663003;0.1901494898381369
92;0.1425328785425996;0.13668276324403683
93;0.15884987476013906;0.11761740381217689
94;0.20474795248895272;0.2325547824422007
95;0.17059654677414324;0.20594944061560774
96;0.15900237591656513;0.1361474284688787
97;0.16336068803801723;0.15873199356343215
98;0.16778037304135218;0.16917144161946934
99;0.16803083406786803;0.14920221522391097
100;0.15493387882661533;0.09335296448490209
101;0.154576534296909;0.11078911539716144
102;0.15897654187036295;0.09169853883298963
103;0.18177654009873737;0.10575198657541335
104;0.1679358196648935;0.09351052368027227
105;0.18224026253829673;0.08798356452062567
106;0.16085166833044529;0.09196989897292737
107;0.1739912707652029;0.0764302737441932
108;0.1549769261762602;0.08163004162762423
109;0.16636123307278916;0.09183433432047547
110;0.1483425838005257;0.08478123358765836
111;0.1752850020253291;0.08512963115536681
112;0.14760638007332813;0.08339261321588327
113;0.16073123496408537;0.0963304307415634
114;0.15282353472398363;0.09159894936886963
115;0.16496029053495764;0.10623593563921567
116;0.15164017116599907;0.11031666588421692
117;0.16696434815044273;0.12052634976990863
118;0.1469694701253041;0.10898996773860692
119;0.16085900800710876;0.1534004830977852
120;0.15265351845181152;0.09686611382308982
121;0.1454355166268165;0.15844493284798683
122;0.15240507680055213;0.14810629581003085
123;0.146360767507696;0.1936877058834915
124;0.1475335504757623;0.14345294826660607
125;0.13205207814781428;0.21176960204063697
126;0.14816202984306298;0.15547308810260696
127;0.12668551852263205;0.17985054725260638
128;0.12009201418251207;0.16471356163988365
129;0.11612346517049695;0.16029545594481567
130;0.10944343800337551;0.13717009795729218
131;0.10488796728497295;0.1210314145117117
132;0.10632546913924895;0.10294476909507021
133;0.10296708911223566;0.12093012979797398
134;0.10051169041033885;0.10796858988560773
135;0.10070959158394843;0.09514531092010621
136;0.10102811753622269;0.10091919265744533
137;0.09824835524371225;0.09596905824111994
138;0.09641926971659677;0.09494301595430657
139;0.09828324564923979;0.10209255246046073
140;0.09763734247407889;0.09223225131041973
141;0.09610170970530543;0.09544164169004515
142;0.09638562473175052;0.09099514370980472
143;0.09444060015224226;0.09972386610210307
