epoch;train_loss;dev_loss
1;0.026138496199265532;0.07127265473993212
2;0.021161107630277537;0.06003481049165381
3;0.020885508599984524;0.034734948340794256
4;0.01885645563892816;0.023150302754206053
5;0.01773842869323283;0.020068806865596093
6;0.0172272169219381;0.027750166504262656
7;0.01841333581051751;0.022832141825061877
8;0.024627463529301067;0.052884335408795294
9;0.027485159789100416;0.03177245346801903
10;0.02883580383487454;0.09517606139706913
11;0.03523273107417132;0.047400121146803906
12;0.02302635195330168;0.04438754912367657
13;0.018719645963394888;0.012519049848539425
14;0.016371124916812023;0.020542551794171554
15;0.01609628397910792;0.014658620767352427
16;0.016375436736206995;0.02459220182579741
17;0.017764670262033478;0.022279054481723327
18;0.01971623797865891;0.02102267077733653
19;0.01848847253091812;0.05046902169038624
20;0.018474850144192628;0.02377369310923706
21;0.023996368075293577;0.06845658411518396
22;0.021566891538023897;0.06384542043829866
23;0.020471041597910737;0.016835329926050014
24;0.01779937437872645;0.01569325026003735
25;0.01777015202112611;0.10122000978827048
26;0.022680623384674196;0.2083235856570194
27;0.048539956285273786;0.09627343633174486
28;0.03790864058808513;0.05061084697452173
29;0.03366780588371449;0.04750565650208634
30;0.021064895419292278;0.019025490312225314
31;0.017824174750162517;0.01822715919172647
32;0.015085431389121518;0.012994436713223182
33;0.014245347472303228;0.013326489554909879
34;0.014214424020929695;0.01305568801962734
35;0.016831631174993585;0.011481421308274673
36;0.01870176234491463;0.03152406991798403
37;0.018131860657850257;0.029451809224316523
38;0.016796249536676206;0.019340044687280667
39;0.014687480995023292;0.015221065486805267
40;0.01956234166194519;0.017250359262677605
41;0.020111714266495755;0.07444403499168545
42;0.024968241798302336;0.06334091088644403
43;0.021846161617049054;0.015564118428372633
44;0.017709343596074525;0.012347497631779726
45;0.01771320242192341;0.04852525557233842
46;0.017738114458776703;0.02380535916331699
47;0.017328803335023048;0.027266054764599996
48;0.025137802951152706;0.05251386190631071
49;0.01958527249819918;0.026700312467451737
50;0.018618662000397756;0.0234118772490297
51;0.017424381479193545;0.01601766012141061
52;0.019047193332855934;0.02094727692675923
53;0.015126872841230505;0.015073835003753557
54;0.016551940728214965;0.01944506109387422
55;0.015162552000431675;0.012148294906022357
56;0.015328909047203113;0.011269889830145985
57;0.01761863446453178;0.02279162321949615
58;0.0251447707829257;0.043263318127833815
59;0.023060956078402903;0.04071852474532766
60;0.027108291312350496;0.13552714298095772
61;0.03281310147786041;0.0374518324405311
62;0.018199446604727474;0.03140398718567346
63;0.014547476762258257;0.011917564546285361
64;0.015309651462801362;0.02072061432722965
65;0.016233163515794766;0.01957253710804484
66;0.019738135227059615;0.015539491587939361
67;0.016116031457523317;0.014335668486013425
68;0.01577591496935969;0.015075127894912535
69;0.014320749796652682;0.013983082716745854
70;0.013375718347498611;0.017235905646207268
71;0.014663540618653626;0.01816079225054458
72;0.016759066864025257;0.034398028788963725
73;0.02163750053246263;0.04702974888170823
74;0.02412124209054937;0.03300688778194051
75;0.023236477549812975;0.0192659005058208
76;0.015139817527323093;0.024704068436917356
77;0.01883708623202824;0.019563605035906293
78;0.013893157629653404;0.013644044373102267
79;0.01348866601889213;0.013061590132636804
80;0.013196144939546971;0.012874123637362466
81;0.012362445428750592;0.01695273260388514
82;0.013698195294263351;0.021689141023671255
83;0.016002761677692146;0.02320377410368939
84;0.01738169173907795;0.04409376805072979
85;0.018231909167123576;0.019547935907800875
86;0.020864657490762998;0.07011196995410822
87;0.017494878091383725;0.03495150058548532
88;0.01666195460432528;0.052218380288275724
89;0.02476131269382951;0.09280063850033626
90;0.02230056905592728;0.029243805556439375
91;0.014157900377814595;0.0206426705014618
92;0.015200927853185607;0.05518667023530796
93;0.017513107887568106;0.016742055642181168
94;0.014536449047800612;0.01690702095020599
95;0.012477186427145482;0.018934964846052667
96;0.013248534475242693;0.02878748385239091
97;0.01468657628810097;0.01611847331799914
98;0.015763201315453505;0.04244373195693947
99;0.01524123931239831;0.024605068751078957
100;0.01521810163163312;0.023298950864438096
