epoch;train_loss;dev_loss
1;2.5979168743431735;0.3100491152366712
2;0.8369586569698233;0.17520500342583373
3;0.5294045640279506;0.22461812669089773
4;0.4008544971392467;0.21157366546824397
5;0.3437655481440209;0.18419173418078572
6;0.31240285783902927;0.16044865184674217
7;0.28957516384256843;0.1371005919008028
8;0.2581005289201261;0.1150500858923243
9;0.23054067609403436;0.0916530443798928
10;0.20835824239059994;0.07395327055738085
11;0.17300203498556097;0.053860017453275975
12;0.14959412542819317;0.04015476027104471
13;0.1353660211111535;0.05150870071485683
14;0.12538627776835845;0.052939848684001756
15;0.1141867590835963;0.04517890928296505
16;0.11253692902149916;0.05114883941132575
17;0.11508939764784891;0.04408680560993075
18;0.10564529041855124;0.04452082216517911
19;0.09957228198265683;0.03357769949902182
20;0.09641137611059022;0.03516445536903726
21;0.08885023349488458;0.04110814920083309
22;0.08977928372755276;0.03772488860635176
23;0.08780927130297198;0.031064129343749733
24;0.08605596285901572;0.031505187962292916
25;0.08350989615436323;0.030653635792467476
26;0.08229575949847451;0.03892186837592384
27;0.08472701188156231;0.031123792519792914
28;0.07991689915699146;0.025028181622647458
29;0.076746439623164;0.03602399022894956
30;0.0775705994547982;0.03470715318967234
31;0.07464597450306128;0.028869680189971058
32;0.073842658692264;0.026877979560854977
33;0.0716380305804952;0.03154706068120764
34;0.07126875211925883;0.03313871285700727
35;0.07295131206337022;0.03915333014724422
36;0.06936399186664671;0.019584686294408692
37;0.06593104514326911;0.018526121852032486
38;0.06815962674782465;0.0271261952321289
39;0.06850166862876957;0.02587592599281509
40;0.07149642720106483;0.03980398989127328
41;0.0673812994877924;0.05075627359716842
42;0.06993041958897232;0.01772390311400938
43;0.06567187585617697;0.020854747992069905
44;0.06374588507611996;0.028123039680178322
45;0.061940979400850894;0.020966308296746797
46;0.061914229419835716;0.024229641813213847
47;0.05816262624538671;0.02671677834032813
48;0.0621208311381061;0.026200070408993355
49;0.06494861815403373;0.039775141773307474
50;0.0624919862633473;0.02900593425701594
51;0.06330390352435884;0.06229060184532067
52;0.06617755926319932;0.027071029790455385
53;0.060711444162059355;0.036474380017136265
54;0.058963376239272364;0.03803514161041849
55;0.06232946319634564;0.035555273305536025
56;0.06042016472234042;0.04783313761055026
57;0.0633576715370212;0.02567164861552772
58;0.060116969825509015;0.04630038084065918
59;0.057720896790521295;0.025292337331588248
60;0.05913552051600987;0.02953422184856165
61;0.05636862785893382;0.02950705311793302
62;0.05668784988853162;0.022674070837508355
63;0.06160058033422998;0.041276703164580146
64;0.06684916139866671;0.02582034902575071
65;0.059636696381107426;0.04053304400544481
66;0.05655023923086988;0.023138636008038053
67;0.055416192051921026;0.0254538195717725
68;0.05670402081131192;0.023656516524386547
69;0.05742801281615803;0.02955477941265729
70;0.05593626505316047;0.04466540090756358
71;0.058322650661635264;0.021942482216261504
72;0.056577641135107444;0.029423665058510823
73;0.05418628394356065;0.027288758628336445
74;0.05547720428112471;0.02650899787078656
75;0.058665637842732946;0.03131733510998033
76;0.05479775044623339;0.025695794627868702
77;0.05318676733987153;0.03245666653050908
78;0.05404510638493415;0.035614971948754306
79;0.057282014396506;0.045544881478972024
80;0.05812954376361377;0.023302022750223323
81;0.05317994625078014;0.02153016138167697
82;0.051286667167438696;0.03607489548934003
83;0.05466921865898817;0.020981988656179357
84;0.04900396757158051;0.02724348899209872
85;0.05053514559234691;0.03131515983979972
86;0.04931739344676941;0.03723476105923986
87;0.05414996336154908;0.01990867858209337
88;0.0496982488177531;0.02256233516215746
89;0.05092521783201814;0.03331301879647765
90;0.05084532772518509;0.02855510763557894
91;0.05290296803282734;0.0369927494099275
92;0.05278937501956675;0.03408855738650475
93;0.05192082205534477;0.03245495025961039
94;0.05218704408576449;0.02878053766852688
95;0.05212350500814637;0.035389479697360435
96;0.05029764517089171;0.029578605421452915
