epoch;train_loss;dev_loss
1;2.6767792492779874;0.2961164126144944
2;0.7325988934450162;0.16340217762903886
3;0.483218339571105;0.176190044525789
4;0.36475117012621044;0.17714315504279166
5;0.31241159526620915;0.1599515374456089
6;0.27507203906888034;0.14166771540130002
7;0.24184531371374912;0.12075658842167329
8;0.21465477697329385;0.10002661792428366
9;0.18699896550631548;0.07867986477711904
10;0.15702474378358955;0.059728524692001794
11;0.13199982653601597;0.04592964654355975
12;0.11589966571587976;0.03949114140899231
13;0.09978327488041693;0.043723530093085994
14;0.09123811912735785;0.049053668755472506
15;0.08670446407978637;0.043459455285864396
16;0.0868328362367944;0.043861901362626146
17;0.08231592743716866;0.03262237978300878
18;0.07881505491335843;0.03579556147035744
19;0.07766188531752852;0.031202901210885363
20;0.07250220492260319;0.029933934063938933
21;0.06600378759958656;0.02577641486866577
22;0.06844209286144359;0.027689601113143864
23;0.06498573730000581;0.03175640243543534
24;0.06051828488294768;0.028963479623641996
25;0.059353377658440384;0.032281961578909044
26;0.05673939678972778;0.029771897771362483
27;0.05531568435172955;0.02681800998314949
28;0.054933458667279444;0.027816793881356716
29;0.052789194126280636;0.030212098743677848
30;0.052104395361477894;0.028778745607095993
31;0.05115764567607864;0.03053238919459372
32;0.050901386231555504;0.021519807243575564
33;0.05116084394744311;0.03924471947331248
34;0.04638115148552773;0.0276793139166243
35;0.04709644368952889;0.02141775991739927
36;0.04686507552609343;0.022926245882575
37;0.04692071068701734;0.023126299454209704
38;0.04998700901958834;0.04363318557097089
39;0.053786046501156204;0.06080671180305736
40;0.050244688799403546;0.03519305683689059
41;0.05312298623834662;0.036950800261582206
42;0.051228996585548914;0.042977636286412324
43;0.052379432285250965;0.036545806004488396
44;0.05368449852654809;0.0406375691028578
45;0.05351075202412387;0.040948563044713365
46;0.054975522771075244;0.03529228426937368
47;0.04913014546294704;0.038625100206228946
48;0.05000949169862551;0.02734837305754246
49;0.04602436463985788;0.031246380525685492
50;0.0453643802672088;0.03506118924512217
51;0.04513582168533944;0.036718495977332906
52;0.04384313537055559;0.024879537827690087
53;0.04139974046049645;0.02628171851947194
54;0.042187543152483215;0.03778775411081456
55;0.042778284871986864;0.036764062918900026
56;0.042670098359121264;0.025503565892688044
57;0.04241283572926457;0.02563913447582828
58;0.043280441626142765;0.03267621043847785
59;0.041005694936868065;0.03769725115437593
60;0.041306081346630885;0.03577234897585142
61;0.04099728744941405;0.024946556520825697
62;0.03842286250897144;0.034431867550925484
63;0.04038342267759867;0.04192241702583574
64;0.03929107673749988;0.06090171163946036
65;0.04054068002999448;0.038066742539827135
66;0.03923000151245053;0.021480434710004676
67;0.03749888924587714;0.0276576509544005
68;0.0370099325574047;0.037321401959551234
69;0.03694034124907736;0.045704597529644765
70;0.03681510211538699;0.022562513047541005
71;0.036232668273099324;0.02445695229107514
72;0.03393881347732118;0.032292311684051084
73;0.03907518155635476;0.03544214001989791
74;0.03726093417776547;0.052109805534460714
75;0.034559575177811684;0.025006580191464827
76;0.033997066588582175;0.019655915193392763
77;0.03062443971670029;0.025692502746269816
78;0.029689128424229303;0.031040531549868838
79;0.0336516218058703;0.02411879621268738
80;0.032274115399826435;0.04035447988038262
81;0.03444510886388885;0.04800683767756536
82;0.034232577336100745;0.02184003307290065
83;0.031150607184514692;0.01992599568551495
84;0.030674445409317425;0.026144068521846617
85;0.030373769078321157;0.0393887259775684
86;0.029819572724948878;0.04039589575647066
87;0.029626707688949157;0.03087475730128409
88;0.027996449631966465;0.035982782764005516
89;0.029944912058370927;0.05619637678388417
90;0.03518203804862796;0.024933434440754354
91;0.036209647446984315;0.05254017816679109
92;0.035784742794930935;0.03763010849555334
93;0.03295043531361544;0.02487056246692581
94;0.03214752740146711;0.022397581363163357
95;0.032412005892833516;0.024706256304246683
96;0.029250751437820556;0.0406072277941608
97;0.028388724201861924;0.032765016436488145
98;0.02769104151411235;0.023532479946013717
99;0.02739711186830522;0.03419040997479377
100;0.0317217020725527;0.02586259277138327
101;0.030785662426492017;0.05169477735069536
102;0.03061699952254294;0.03515501543768637
103;0.030360156815328797;0.022198596935985342
104;0.026968504909111235;0.029792827032949953
105;0.03055429728211541;0.029854908990230234
106;0.032088515773116305;0.038108144501512425
107;0.033050989794062444;0.05223114388285294
108;0.03065005202398447;0.034361790937726344
109;0.026818920574421864;0.02298940087868167
110;0.02929262460307463;0.02856083901271978
111;0.02694801494112842;0.030020987559553413
112;0.02469103818970869;0.029911541535208624
113;0.024074461436869157;0.026749733522246105
114;0.024128558755261497;0.027226070235926835
115;0.02831491166622561;0.041409148036369255
116;0.030509191472341313;0.06772669253959543
117;0.03270866882076637;0.043966711701137855
118;0.03546664991655962;0.024999455266099955
119;0.02644258308923517;0.03179712193585666
120;0.0263099900222386;0.02575694518045999
121;0.027326036961826592;0.030298917570949664
122;0.026855259526190747;0.042468721102479665
123;0.025674602977797348;0.038290430569932574
124;0.02481348996780751;0.030092331569730527
125;0.035042245641422984;0.03748383463382544
126;0.02833101275013218;0.04677799545849363
127;0.029995411123636687;0.03537516768777832
128;0.026478433466859554;0.026058536433126955
129;0.02640565660578351;0.02737000738159709
130;0.026033800647405705;0.032104551465073156
131;0.0313053837567155;0.037186700762027784
132;0.030266893718009842;0.04183188589688923
133;0.027631530498213798;0.0354232997966132
134;0.02458428953441474;0.03255569861946805
135;0.026312479662897268;0.04195410504360639
136;0.027545649163590077;0.04290188971485588
137;0.028099701224524435;0.03294279853469648
138;0.026125399858904923;0.03409122653760105
139;0.023494953663704965;0.04439758082333442
140;0.028901127906170495;0.059162090790258456
141;0.03394236377700957;0.05735959020066297
142;0.027635736910786243;0.04721610106034426
143;0.027285850844204096;0.04936332004477403
144;0.025438799877545264;0.04565188587487986
145;0.02456536229668892;0.03457501093535462
146;0.024691760401987055;0.03691858240026271
147;0.025768134540457722;0.052920738146418615
148;0.028059076926725147;0.05974606809849363
149;0.026749600844658973;0.026232671907304654
150;0.02398006709994248;0.02825068806608518
151;0.023606081365496745;0.03787460686483731
152;0.02186015812896832;0.028218651340076967
153;0.024758434003745295;0.0391291715093844
154;0.023683339681146134;0.031953830241469576
155;0.03017874917020593;0.05887735186011663
156;0.040332370010718;0.03977051801865898
157;0.028249905080924075;0.04120337705327464
158;0.023013578664635274;0.028527232380362137
159;0.02179106590247757;0.025087337247982976
160;0.023355088649456932;0.038107627304270864
161;0.02464700094101708;0.044874766240051635
162;0.02479774171842515;0.047969712289549146
163;0.02496681042619235;0.025581483174824997
164;0.031383145203261825;0.03760762997193351
165;0.024815717374085555;0.035628661180713346
166;0.023892198452581535;0.03827652492604795
167;0.022429522809280997;0.027121547376737
168;0.022785606964328776;0.04079916055447289
169;0.022496416011613656;0.021842320743460385
170;0.023255602870693746;0.034344931792778276
171;0.023475795865595506;0.03967849817265579
172;0.027899042371701748;0.05168623367180338
173;0.03432809611281942;0.029739300299081065
174;0.027915676833850194;0.03578471325870071
175;0.02328046654296879;0.03340149936099936
176;0.021583222737664828;0.02999375238349395
177;0.020610516173687667;0.024149927571194156
178;0.024484428817050277;0.0336218173393891
179;0.026278914690244726;0.020958800991398414
180;0.027949783402827885;0.032461708544620445
181;0.024297011629846;0.029828907594838666
182;0.02486175716496034;0.028945420696843593
183;0.024342431252115403;0.03311985421238378
184;0.026767691970129504;0.03260500785299449
185;0.02661576094828195;0.029624278834533124
186;0.02117537535401964;0.024395831977017224
187;0.02085690072497709;0.027946774116052047
188;0.019908089815043016;0.030289158563218302
189;0.02177368342512677;0.0345063798512066
190;0.02292221170460542;0.022390342079147342
191;0.02511371961869609;0.030895686686216367
192;0.02736500524490081;0.03307202689272041
193;0.027688941726115354;0.036582214425184896
194;0.024782870346654485;0.03240322336343871
195;0.026705050118618394;0.020477502750942393
196;0.02425442516759884;0.033049429614385145
197;0.019887884638279965;0.029605158455004648
198;0.02157026449079081;0.031095737842579615
199;0.022609964971510573;0.02626633466709228
200;0.023121630962566572;0.030227830794285097
