epoch;train_loss;dev_loss
1;2.430617794799528;0.2320931441416698
2;0.7631025381909988;0.173075699768517
3;0.47620006892933325;0.22371145914353074
4;0.36189384162142213;0.208365413892482
5;0.3113649307861099;0.17811634691454292
6;0.2749951830471755;0.15153926982921326
7;0.24141306979220536;0.12367898471088015
8;0.21117658692946106;0.09886550187643263
9;0.1810473441423647;0.07357254075551671
10;0.1487660972644005;0.053392825747973154
11;0.11890310678925169;0.04388617266279956
12;0.10502564372143959;0.04328550456280243
13;0.09340628897616449;0.04416025206626814
14;0.09271048242871203;0.03464437176201803
15;0.08533766748734499;0.0292833194627227
16;0.08043294850545948;0.029870274462848016
17;0.0753159644365971;0.030166848896658934
18;0.07061499144257642;0.025391397149568156
19;0.06971585043187452;0.026500286397224824
20;0.06447908001851259;0.027545153729512266
21;0.06197511594887008;0.023815669188652897
22;0.05933328630748383;0.021307402625790842
23;0.05632251189051614;0.021985158407395438
24;0.05376619772490248;0.02322976411614079
25;0.056430639798425324;0.021862197304255374
26;0.054025478274084195;0.02447455919380965
27;0.05441897453023043;0.022653234784402662
28;0.05166493029620013;0.023227723661832334
29;0.05311904671676766;0.030121349279874095
30;0.05146768593056504;0.028375364025816367
31;0.0509474553784402;0.02786804128083445
32;0.047667824819302214;0.023649343882598692
33;0.050454372516897744;0.043854879514713375
34;0.046604380993188005;0.041309725814720706
35;0.04754023752729937;0.04652302295047169
36;0.04609576368400017;0.05857997534552678
37;0.052112103239929826;0.031880731122024976
38;0.04717586614150255;0.030612984419955563
39;0.043242088508717406;0.03896202792834845
40;0.0453439240274213;0.041722608813350756
41;0.04772712014373031;0.04991522595463764
42;0.045277274403349596;0.05522791654775141
43;0.04828053563085083;0.06511102952312545
44;0.04708587076551077;0.04891535723956102
45;0.05518412793447312;0.05741849481377618
46;0.04917932884803769;0.05726811195269138
47;0.05190121720176077;0.04858746117956582
48;0.05200966879457153;0.04466169188353455
49;0.048930335103681215;0.03541522390497405
50;0.04892133297708268;0.02557726311940877
51;0.04495815905404388;0.023553507591021202
52;0.044249300063275564;0.032200275654239316
53;0.042318922836447025;0.03157078884985475
54;0.04342633257478146;0.021630658188812612
55;0.04010312070223887;0.023318336500475805
56;0.04155254383749455;0.031851479678326064
57;0.041617721618460154;0.03520269260653073
58;0.03840477348994103;0.034725479049874206
59;0.03806902688780898;0.028105940026718946
60;0.036602150353440534;0.024237165709824433
61;0.038180451860801004;0.024731427691655143
62;0.0369852661823343;0.038777647174096534
63;0.040115789066577055;0.0311484515689136
64;0.03381595937173989;0.035889008814202886
65;0.03463544876513348;0.03574598765754629
66;0.035269147077951986;0.035635784187997205
67;0.03464746745716048;0.0327665784196662
68;0.03684982708771391;0.04229074126176004
69;0.03729436324955766;0.03277278758053269
70;0.03549144556874879;0.024166048496096795
71;0.03527121198778956;0.027901100881752513
72;0.03283430789687627;0.0483938285254962
73;0.0353823359926693;0.04215797288565054
74;0.03376984416437529;0.028831153173953118
75;0.035721982339102974;0.02716976136989182
76;0.031110352347669425;0.046661731687241366
77;0.037826400634592756;0.047677405488987766
78;0.035423380751007975;0.026341159492620222
79;0.035956364605508724;0.02575169771166873
80;0.030265796510373703;0.03349691544038554
81;0.031541252453292916;0.03404905642604544
82;0.03635729564008125;0.026263153773643785
83;0.036410093435197244;0.027882735594175756
84;0.028476793328016337;0.041551587803821476
85;0.032960337248741756;0.04332447914584052
86;0.03785988039122972;0.027143172279465944
87;0.03242587093186469;0.03639939836492496
88;0.03147847551228143;0.042616136937535236
89;0.030952904771992786;0.029866162604386255
90;0.0340783463073817;0.021861984095137035
91;0.027365038959551963;0.030094835524713353
92;0.031212088583589342;0.04933290345416892
93;0.03999578730665003;0.02366327410813288
94;0.02855397386726642;0.04405343912575128
95;0.030735988644599255;0.03582631495027315
96;0.029000640627502405;0.025010806328888673
97;0.02626331485008145;0.03658615161354343
98;0.027707711496800597;0.04582220865857033
99;0.028545077495442037;0.04313880379084453
100;0.035327444103265236;0.026369057620675967
101;0.030653451419747603;0.04889905663938927
102;0.031143648724053622;0.027419968868517094
103;0.026176297669544032;0.0303779894186716
104;0.02519359173242859;0.03341965066335563
105;0.02759184458594862;0.0373221850272135
106;0.031202749852245866;0.023212507295067467
107;0.02889815313545497;0.048118372192783726
108;0.03154351972327297;0.03551432691581015
109;0.03237687686711054;0.024730150299590258
110;0.026156913520061408;0.0317719371994913
111;0.02593800033006683;0.031612776643929204
112;0.029559018531520116;0.02105469957487436
113;0.026721265490767945;0.048065748919422426
114;0.02937723827674737;0.054310166193837564
115;0.030208795379145573;0.01819582812355033
116;0.028202889070503022;0.038669488148852474
117;0.027677543381347716;0.03953224276552819
118;0.03000977938901891;0.03297408725900043
119;0.029456397651377395;0.04832234627212442
120;0.029513196713985085;0.05194352424725713
121;0.03031051116982614;0.03505447896064392
122;0.032921058984880965;0.022543982799453216
123;0.02640243476757217;0.03232846889711384
124;0.030348919746091906;0.041360329140886845
125;0.02872296808664158;0.035930822389976434
126;0.02558591258982996;0.03513438109907189
127;0.026827509499508424;0.03162544962972225
128;0.0248225513004654;0.04669650082221432
129;0.025821374186219187;0.04787954791182918
130;0.026739347140482754;0.03288639359275943
131;0.025905816694540992;0.04038379057532265
132;0.02659042179713495;0.0447603454037259
133;0.03218661356908256;0.02825311315800285
134;0.027029908846527173;0.03600000432648119
135;0.026262649169857318;0.022347943783859677
136;0.02406668322227916;0.02064152387347782
137;0.026484706249459547;0.04351806820791569
138;0.026986913549148804;0.04539635659325757
139;0.029150489233356804;0.02904381496842862
140;0.025635832316987732;0.017201630247568357
141;0.024357188201491357;0.021749728797225372
142;0.02287333263497067;0.02553325044434695
143;0.02357530373295671;0.036673548769959735
144;0.024268903870166503;0.03236726770687494
145;0.022906715430866236;0.05531574952294163
146;0.02713879595647393;0.033561243797608074
147;0.0259921468937527;0.019680575453787156
148;0.022088163590363107;0.021847816971352414
149;0.022039518966352426;0.03269377866222169
150;0.02715543512683207;0.03090773750695267
151;0.03530119023339983;0.034313687982614194
152;0.023879171004699454;0.02022023334228877
153;0.021722041002095488;0.024867136472104385
154;0.020797083732205086;0.023502384822460868
155;0.021617229624813904;0.03814256018293755
156;0.024533879044117444;0.052830119900006266
157;0.02479288533621486;0.03560043045893378
158;0.02319401641082215;0.026201923217047892
159;0.02665869760329621;0.01668884019766535
160;0.021710455159648964;0.026904013046684366
161;0.02092927252651912;0.023335896770558542
162;0.021973493548982113;0.02510962197889707
163;0.022266975700741744;0.056093958988120515
164;0.027303448335172148;0.03996168824267529
165;0.03228502672093397;0.03581176831323232
166;0.02446866272548807;0.02195762159369354
167;0.024345986369011762;0.02240650827297941
168;0.021932219075157702;0.0233196284943482
169;0.021244625656393425;0.028358187279774853
170;0.020870154695146796;0.018920517825227717
171;0.02152036113659348;0.02367224115213113
172;0.019306965649561372;0.02205514082119667
173;0.022427936047160806;0.027814253258319304
174;0.025697820003394687;0.024793015325918703
175;0.028520308313710704;0.033393186573881566
176;0.029523194523094806;0.025248581543564796
177;0.023249114778439755;0.021144553635080922
178;0.022199600062996067;0.020890370352260237
179;0.0193414207776219;0.028217069498385258
180;0.019238355873962682;0.030963305684660252
181;0.021489997395672873;0.025312214238857406
182;0.021262622424182056;0.02718377519410015
183;0.021418933288408364;0.022355479809145134
184;0.022887149459354765;0.03073220474955936
185;0.022856349080357278;0.022160285797456578
186;0.022019097689859095;0.02068816196420119
187;0.020417162335872485;0.026632034726346666
188;0.021458413894352737;0.02038170128071215
189;0.019569749319590525;0.019100771258568523
190;0.020316854311498992;0.030900241798787777
191;0.020404384489534966;0.019469059163904085
192;0.022303896062875844;0.01915116289109435
193;0.02201396712473493;0.02603664580272466
194;0.020426490878134224;0.02597095464201023
195;0.020402570865233106;0.025661375314008354
196;0.020651454145960778;0.043256830232123664
197;0.02162039413831488;0.028075798395245027
198;0.0209926746829498;0.027387802339425043
199;0.021878843460170102;0.04059686373026731
200;0.023156764621683847;0.032904312771279365
