epoch;train_loss;dev_loss
1;2.474685042936592;0.3330174978667249
2;0.8008298130726591;0.17646709091163107
3;0.5122196110109914;0.18493072476260186
4;0.3701694831419788;0.18684585962078668
5;0.31376408126690214;0.16256418125149572
6;0.2721019750448083;0.1414020344742485
7;0.23754644919563486;0.11826238669233308
8;0.21334669163445438;0.09757115357067614
9;0.1818418991687473;0.07658111177650946
10;0.15228742688192556;0.058733907084734666
11;0.12592320738055865;0.05072366710685726
12;0.1084190736488643;0.051449775656995676
13;0.09900122505826799;0.05948827331026439
14;0.09114203064952696;0.06155541709033839
15;0.0889783680072658;0.06429903596290387
16;0.08822207946402544;0.06077420447781194
17;0.0804122769379591;0.04874779564159412
18;0.07887612307867309;0.04020165196353836
19;0.07344795778068686;0.049920146216339036
20;0.07236120056804693;0.045837224052298724
21;0.0687840483202973;0.044050046359188855
22;0.06418523817630149;0.03976037873958592
23;0.06378396822222175;0.047530351230220515
24;0.06050274064222614;0.042063983789245994
25;0.061022800994505515;0.047393564109890055
26;0.05534866772633345;0.04515001492663508
27;0.055204131428946916;0.05226999454178093
28;0.05054075361185622;0.050319255356000556
29;0.05289847747399536;0.05016047382932378
30;0.05434826649261066;0.049356134881409594
31;0.049421833389518666;0.042991684891083945
32;0.04881607972658201;0.053440546162337774
33;0.04575443305616935;0.05638963388766916
34;0.04671005064033364;0.04079347774053791
35;0.04345648153233561;0.03716577809315086
36;0.04650570612808385;0.03458075511125138
37;0.04514064695660303;0.03471533324530659
38;0.04485574282494237;0.04383040743137133
39;0.044770094208739224;0.03706460908454444
40;0.04477939213344884;0.04562820874465009
41;0.043832372631516486;0.03755407383765227
42;0.043232068000232333;0.03562365617004356
43;0.04194534369783058;0.040551969448902776
44;0.04515096385914244;0.029841255210894382
45;0.043591745991074064;0.04745635323481457
46;0.04451188488948543;0.04157942340576223
47;0.04602390475870417;0.04574000997845793
48;0.04625272830700569;0.0431473727526498
49;0.04306334319815989;0.03639079097913401
50;0.042188042360732016;0.04626506039806243
51;0.04559521751292566;0.04435143225626754
52;0.04504904380052704;0.03729204165505334
53;0.045098579956935794;0.04202619816420511
54;0.04159524264923423;0.032627000368111544
55;0.04117068737213838;0.028890575127055246
56;0.03930104597422637;0.031662132613183486
57;0.03845895138901976;0.028178881598813904
58;0.03617296564983529;0.034216284236338525
59;0.03657023144958133;0.03380779854376756
60;0.03653650663514464;0.02737254282415268
61;0.0364621633527042;0.03668198082873243
62;0.03503131151323173;0.04572025224444501
63;0.037069480675285545;0.033722805441357195
64;0.03372352292446466;0.03546815262996547
65;0.035756676621642225;0.03025068579396854
66;0.03252994354267365;0.02801444575500985
67;0.034349383694736335;0.03170895174567011
68;0.035008459735063224;0.04124101114437161
69;0.037320180679993945;0.020461352669545227
70;0.03334376654894687;0.027391791113630114
71;0.03505279982612156;0.03359429784662401
72;0.03245732711674516;0.025367593132181183
73;0.03145844997371188;0.030921446331333192
74;0.033993914332550404;0.029690529488670153
75;0.03186742110446178;0.026632053428329527
76;0.031092099124988816;0.04062428019408669
77;0.031419179925999484;0.03500262824430441
78;0.030169835741118298;0.03738697392067739
79;0.030455634810567067;0.03299272227256248
80;0.03215220968504733;0.02711934926559306
81;0.0301537388597726;0.0288496193936139
82;0.031109031082138708;0.03328621408547319
83;0.03037361039488558;0.03319554482143195
84;0.03239224710014141;0.020881337124765628
85;0.03031569309635836;0.02731842306509082
86;0.030072085362010302;0.03269896509092567
87;0.03008757223093939;0.02759840404282191
88;0.030276027081116333;0.036140428323830874
89;0.036979285758917436;0.04644120269499365
90;0.035949282428131044;0.03784847095985675
91;0.029079766738953437;0.025560567806851828
92;0.027283339009173936;0.04105974918708116
93;0.028427964859381524;0.027140161355159113
94;0.029428380260300768;0.03275281627984008
95;0.03035480266571086;0.02876801052341415
96;0.03401728418663433;0.02594935105714415
97;0.031074093314212774;0.02626227495299342
98;0.033103914941735875;0.028337329093899046
99;0.029421425945644068;0.027326489394042818
100;0.029478672690627646;0.01865677092982445
101;0.029065223365578378;0.021632616075554063
102;0.02814171894729509;0.018182079413063115
103;0.027614583487047137;0.02528992190491408
104;0.02934739533347436;0.03591882391455805
105;0.03410479028056533;0.03282754320597243
106;0.03658657038579192;0.035137782183786236
107;0.034956800426328115;0.0209595923799844
108;0.027728737001707183;0.02110209802187802
109;0.026405437556650087;0.023346810385451784
110;0.028544129059492634;0.0320104562422438
111;0.02931669246472439;0.024161635275093084
112;0.027759531828886998;0.02862375462150556
113;0.025748470160914094;0.01996358094315621
114;0.02818722554051686;0.021023643255743775
115;0.026326754788282506;0.026159928776212923
116;0.031241253533057477;0.035059019995276774
117;0.033155227607564994;0.030100141419444254
118;0.031415874200390645;0.03316990582693723
119;0.029850387222125838;0.027565045035555073
120;0.027528010731836434;0.02443917727352874
121;0.028048570297524292;0.021835471955238887
122;0.029457749761486234;0.02640466726595713
123;0.02951346155013528;0.027849914733364824
124;0.02804172123521773;0.03564523136620188
125;0.028474773953661034;0.03483462175548387
126;0.032713373928199264;0.0520844124063539
127;0.032126897707364814;0.025069153888796877
128;0.029310686823362457;0.025712339027363453
129;0.02728571876150832;0.0318316627027733
130;0.026025563252733766;0.030417248074497496
131;0.027269934086061993;0.05699372753345718
132;0.031229899926601273;0.02816762683574953
133;0.029528400220926284;0.045334053702563756
134;0.02854697958506912;0.032492964394069054
135;0.02712077989147517;0.024291070413753568
136;0.029285475100878203;0.028694514617589966
