epoch;train_loss;dev_loss
1;2.355250625533163;0.30978293927009437
2;0.793209469430871;0.17788409819782136
3;0.525984385053413;0.18521510535252414
4;0.40855273425352046;0.18056494497882558
5;0.34376244567891895;0.16442186765683195
6;0.3017120149574782;0.14147828710320892
7;0.2731432622695894;0.1183465524781717
8;0.24394562261545427;0.09351192884856746
9;0.2099151780823674;0.07279171347839847
10;0.18536066648310406;0.054355896970567606
11;0.1630190822793754;0.04418684716247732
12;0.14474227028406145;0.04769405042142829
13;0.12971382939780435;0.04359155873161009
14;0.12300707967668112;0.06008077870189611
15;0.11636273881260543;0.07451361151678222
16;0.11218773943844182;0.054065579294859036
17;0.10525734950672226;0.05008671156524326
18;0.10434396726200537;0.04434699243782753
19;0.1016081351931323;0.043069758250134156
20;0.10417892742086811;0.0433941059829002
21;0.09041437020891674;0.03393167699410003
22;0.08596556461893455;0.03930603958378058
23;0.08952828438648144;0.04358775473831754
24;0.08842934379895886;0.038244199113077706
25;0.09049011884293315;0.034245576993617716
26;0.08480324257949465;0.046937122070674034
27;0.08097698287702994;0.03550295311669331
28;0.083861384107383;0.035727625737698485
29;0.075162508416601;0.040894341887906194
30;0.07889301555071264;0.033077536622017976
31;0.07329307015923334;0.029488081694580615
32;0.0700333284425686;0.03647516551427543
33;0.07031716897289096;0.036443405968990795
34;0.07235982830938045;0.03568024545009913
35;0.06907332690375911;0.03271107014734298
36;0.07102522435352991;0.02585982243319796
37;0.06601271178274108;0.039170900995876376
38;0.06432728878534566;0.027475426960293026
39;0.06398758081167194;0.03321625601633319
40;0.06451237398016568;0.04003240296151489
41;0.06741174251625412;0.03510593916594405
42;0.06789775956112509;0.02442550049662324
43;0.06390924611673213;0.0231818963768005
44;0.06236455274018307;0.03134377141915528
45;0.06297910859978595;0.03277867076325319
46;0.06759840785074267;0.038713052888245635
47;0.06480308566913215;0.031135546123897212
48;0.06480677804582007;0.0363508622256285
49;0.06770318624282312;0.032005281475860445
50;0.064565236577016;0.028838998003352788
51;0.06251848237511606;0.03411075107786538
52;0.06768291100467506;0.03915265495500838
53;0.06534754620591524;0.021554388624194655
54;0.060428533496701485;0.02777021048158141
55;0.05873817616655721;0.02677224489438924
56;0.05944601455935564;0.026891754047634702
57;0.0616812353226204;0.02846698479039506
58;0.06186460106378199;0.04089630857924931
59;0.05812932430686548;0.029523942935546593
60;0.05728427404305611;0.03355185240174511
61;0.05943643232327667;0.028002854891210086
62;0.056050168770853004;0.03399038726153473
63;0.05779902049575073;0.022863521880935878
64;0.05582101507127863;0.03219140345408093
65;0.05637049598366518;0.032467696241967915
66;0.05568003565733452;0.0260257239098705
67;0.054771420269833046;0.03084034683083051
68;0.05407555776692081;0.032547388320034815
69;0.05798586546198318;0.03368302075597014
70;0.05528339599401089;0.034785854436146714
71;0.05751161100317071;0.055870917796190564
72;0.057017116951872275;0.036130303921665816
