epoch;train_loss;dev_loss
1;2.200990559878937;0.27328619479002164
2;0.7719032902817482;0.16977053073545298
3;0.4785616044832234;0.2096053829438807
4;0.3717716669462559;0.1914494395799314
5;0.33027490387332736;0.16538520121303874
6;0.2922488498215117;0.14001835622392328
7;0.262089919107979;0.11986949543712572
8;0.23198079666086677;0.08844725788471156
9;0.196231529725473;0.06561550589477909
10;0.1726235505193472;0.049093324544152155
11;0.1524888081501891;0.05003740409821538
12;0.1340152618921571;0.059284980446266546
13;0.13048912078874841;0.06292242941812479
14;0.12318918252895249;0.05617253827707221
15;0.12407546284301542;0.052776151026288666
16;0.1134055767755264;0.04909972041024871
17;0.11190429101298226;0.05329215628582807
18;0.10543586857554985;0.04760754683298901
19;0.10303621880524376;0.045357265919890435
20;0.09763331916905589;0.04961604989754657
21;0.10322822066968168;0.05086098760338722
22;0.09004395977281798;0.048784792060143356
23;0.08597351577896573;0.042684518302502555
24;0.08354213244831216;0.05189895543957218
25;0.08674881242246592;0.0442165513938692
26;0.08422125179134825;0.047083553115260746
27;0.08208676155171567;0.049523180949368646
28;0.07912507570681479;0.04606421319823269
29;0.07837176792726044;0.05289371338550977
30;0.07530642689884204;0.049715923464169635
31;0.07690789480629143;0.04857016185442695
32;0.07453065826312492;0.049695791180489494
33;0.0733055876712431;0.04844654193342043
34;0.07369389706949117;0.04609148534031452
35;0.07260553032376511;0.053517003901236294
36;0.0701615479194309;0.033390255187571584
37;0.06979688928769566;0.041484122937877795
38;0.06459229750367826;0.050818542031005824
39;0.0681873443446166;0.04861328674832337
40;0.06715681164208129;0.048185182528825296
41;0.06636529684407312;0.03670483392142203
42;0.06811938497529384;0.05020179533554862
43;0.06534600643559754;0.050317085680684874
44;0.06742116165220985;0.051596173606369464
45;0.06709966146312345;0.04851077682715619
46;0.06282216797317082;0.02841415269012075
47;0.06133996607307499;0.033633326163648496
48;0.061223451930441354;0.038889024955486615
49;0.06004866728316632;0.03553474990379376
50;0.06257107560303568;0.04092698818671384
51;0.06323127103634076;0.04134050202334211
52;0.06228577740583311;0.04415798018453643
53;0.0646113264000358;0.02878533483072672
54;0.060307740220939356;0.05039646673304517
55;0.06188012021555052;0.03098611696068907
56;0.06267270400160485;0.03418827466001468
57;0.0602927762947956;0.029389111807436814
58;0.05842756529769491;0.030970369771932297
59;0.05614250846248419;0.03517464537262207
60;0.05693702094535501;0.03429752416420905
61;0.05867331659478081;0.0328073756481033
62;0.05782593415219368;0.03452504980045238
63;0.05940453854190841;0.03258322529672157
64;0.06042614959985265;0.03295540689889874
65;0.05485101161560771;0.03015058385651736
66;0.0548121031977422;0.023861877473315134
67;0.05518739890833475;0.03489141781548304
68;0.05649491820814619;0.02971303501787285
69;0.05630221396911673;0.032869140149116335
70;0.051620248738686626;0.028368709902722566
71;0.0533716546892707;0.029841531503258183
72;0.054919214245871;0.030094233954081402
73;0.05412929720526504;0.024712652544535342
74;0.051807765719942604;0.03405552614519062
75;0.05479805962726928;0.03804421555140011
76;0.054790856319265516;0.03265433420338446
77;0.05205807581781268;0.03327749307001276
78;0.05200330128537238;0.023797221315492476
79;0.054678307712036814;0.03243329368221263
80;0.05293973081763266;0.033065295279292126
81;0.050882053285465675;0.033823659865274316
82;0.05112358611696232;0.029627390449777954
83;0.05121006983025335;0.032678309007592145
84;0.05494304181404226;0.035732768135078787
85;0.056822419821844536;0.025806220625305458
86;0.051472487099664774;0.02554113661781663
87;0.05153609576978182;0.02559975136093618
88;0.04934415810707946;0.02404534772947608
89;0.051130811320076026;0.03994274380550321
90;0.05165664415156412;0.027824965480249375
91;0.04727829392184181;0.025393516052558664
92;0.048136704480094925;0.029114833661532474
93;0.04972288345304057;0.02095188172201493
94;0.048147567003511325;0.023843903258065915
95;0.05204802688077051;0.03561738947783375
96;0.05089776701657643;0.03769323468163964
97;0.04926418222053559;0.021905533561948687
98;0.04669636366966276;0.027120185140076847
99;0.04832760844162957;0.03386181031653125
100;0.04946288048003354;0.03212506719310546
101;0.04834281814147891;0.023513664907243634
102;0.04795832492132514;0.03364332440486621
103;0.05010580876713149;0.03331853888951065
104;0.05105133923518773;0.03611384862146917
105;0.04984460936709619;0.022087580657431057
106;0.046647566633809805;0.024005096915754535
107;0.048180253322331695;0.03351072309583071
108;0.04867235076590506;0.03976412591457899
109;0.050767553387173654;0.019315999817557723
110;0.04688858234651201;0.019592048977279945
111;0.050100837256295036;0.02077385867458014
112;0.0487494842120939;0.02228086049546532
113;0.047020045207127145;0.01707197818905115
114;0.045779734532609376;0.026328178155901178
115;0.0526725937073168;0.03452369093983656
116;0.04723491394567275;0.025147286942228675
117;0.0472809775807273;0.029241684591397643
118;0.04575264523801629;0.027284115041506345
119;0.04846504235438941;0.021699467158344175
120;0.04880877103594614;0.041220744395451175
121;0.055386850455584946;0.02889129274436051
122;0.055765204694008565;0.020223725795014098
123;0.04616578223591366;0.018645638112156165
124;0.0453259171066687;0.03908845224317962
125;0.0488755793292643;0.020062125692631872
126;0.047508945417722014;0.02146297689649232
127;0.04593749520294059;0.02078104906416099
128;0.042816469149142916;0.02136741750984497
129;0.04384198852420018;0.02739069598638231
130;0.047081789040520086;0.05295595882039163
131;0.048658871816837555;0.022627864875608965
132;0.046335044974806894;0.02706445860011237
133;0.04582285325860713;0.02642075153389236
134;0.046773859418392016;0.04810599808739165
135;0.04918131675736313;0.03588190277860988
136;0.04675202047416213;0.03759125901740931
137;0.0488660414303315;0.03480428964636909
138;0.04579329375729708;0.023671263523976364
139;0.04297437660468335;0.016724857734516263
140;0.042661622845131766;0.019789224972815385
141;0.046919403231375105;0.019673087950130657
142;0.04545675065894701;0.017986440989521464
143;0.0427894941105448;0.021703792067932055
144;0.04697396660125569;0.021390785587885017
145;0.045603729972817066;0.029738317501531646
146;0.04473712695556128;0.03147618668264754
147;0.04416218832124881;0.027268898897870843
148;0.04607097863495721;0.037481493035253756
149;0.04815010999657028;0.026333402505510355
150;0.05020042159788084;0.029822443040930444
151;0.04503672916720779;0.018905268520549207
152;0.047672102429034635;0.01960577192117593
153;0.044221232750987084;0.02409883588968244
154;0.04610492389938095;0.01929186640994712
155;0.043509513488003256;0.015938740184841056
156;0.04432366480096308;0.02551768339305584
157;0.04773915443734532;0.03376076300628483
158;0.04589641646293722;0.038468542034804286
159;0.046319426953214685;0.031667921414953615
160;0.04516030979598163;0.03955655012396164
161;0.04546128413601265;0.019287446918453844
162;0.045475699999459974;0.02752088999979952
163;0.043907815629198446;0.025693642233298824
164;0.04326275930613527;0.025600166073889426
165;0.043310247418416506;0.0339685218004022
166;0.0466320570145535;0.027269793435975555
167;0.04470666183463177;0.029998379379754796
168;0.04415696585638619;0.02948508014170719
169;0.04032873009896509;0.02754774068376892
170;0.04235497230297558;0.02670343290637469
171;0.04317862482953022;0.038415306682942345
172;0.043887372102867035;0.08395556847210087
173;0.04798920500579798;0.024678044199910282
174;0.04286022630063533;0.04707026281504936
175;0.040926328720911884;0.03637411919355925
176;0.04164316112025953;0.04786581833780344
177;0.04736581733166511;0.03251470905628854
178;0.04750006539370462;0.04633985696515689
179;0.04793041936764261;0.04337803452896575
180;0.04708640782518565;0.028135967959921498
181;0.04256219323982492;0.026506432914175093
182;0.04241045050508758;0.030491887063752592
