epoch;train_loss;dev_loss
1;21.20512345719011;25.960277777451736
2;20.65517411819876;25.300995496603157
3;20.118071170702372;24.652445774811966
4;19.600117683410645;24.005615399434017
5;19.064099749473677;23.354855207296517
6;18.526991373872104;22.696673154830933
7;17.988178514454464;22.027459217951847
8;17.43734519122398;21.345240116119385
9;16.87570643098387;20.6477910555326
10;16.29401941168798;19.934544178155754
11;15.694046667177384;19.205244926305916
12;15.077647764388828;18.460406395105217
13;14.449529144861927;17.699522110132072
14;13.806744137855425;16.923849573502174
15;13.141638749266324;16.134790814839878
16;12.473159156433523;15.335712808829088
17;11.780251826325507;14.530679803628187
18;11.083795495229225;13.726596603026756
19;10.381381165491392;12.930588135352501
20;9.697772809903915;12.15125027528176
21;9.032658338546753;11.397878917363974
22;8.384485559920742;10.678687732953291
23;7.763949237457694;9.999980218135393
24;7.203508081501478;9.365027319926481
25;6.670647041438377;8.774982838676525
26;6.19915686241568;8.22839930653572
27;5.743549244044578;7.722444136555378
28;5.3542776809979795;7.254265463696076
29;4.984442226282538;6.82037470002587
30;4.650692893625939;6.417731051046688
31;4.3514701270893825;6.043531311604266
32;4.074991689152913;5.696102239012432
33;3.8372133974343132;5.373517470291028
34;3.614347917576359;5.074795829848601
35;3.4071271111295647;4.799311124361479
36;3.237117092188907;4.546010699982826
37;3.0790164899336148;4.313593399639313
38;2.931097498801473;4.101634196363962
39;2.80342727032018;3.908696286380291
40;2.691505968111427;3.7338711456037483
41;2.602954697578329;3.575998289653888
42;2.5127616515510702;3.433743480592966
43;2.430923191396749;3.3059963612602306
44;2.3612422406775493;3.191448449372099
45;2.30035826671001;3.0889571021812467
46;2.2609460427846813;2.996417485177517
47;2.226881389952686;2.913632593619136
48;2.1868131531734174;2.838903508471468
49;2.148043040900606;2.7718979441202602
50;2.119705799507768;2.7109329675395903
51;2.1036852410905165;2.6555315669482717
52;2.072225778376403;2.6051557135696592
53;2.060617043904654;2.5590923614799976
54;2.032270293989002;2.5165138353522005
55;2.014100926685823;2.4771765039230766
56;1.9997187396639013;2.440368078935605
57;1.9748116441785473;2.406011968277968
58;1.9564599951040256;2.3732748680676403
59;1.9412850739612972;2.341966716429362
60;1.9168469008211404;2.3120836605532813
61;1.900920716867055;2.283186725125863
62;1.8780996016647717;2.2545548611535478
63;1.8648958920360836;2.2270070016384125
64;1.8371337279932547;2.199477155477955
65;1.8132020754561031;2.1724948769865127
66;1.7860398082802558;2.1451398638578563
67;1.770160712556888;2.117661871875708
68;1.7397650282268655;2.0895719116983504
69;1.7142991162326238;2.0605138580386457
70;1.6857313539271486;2.030334880002416
71;1.65950254289663;1.9986270071508794
72;1.631761815041712;1.9658909341177115
73;1.6113512640538281;1.9321001769544988
74;1.5757810311672622;1.8974745840980456
75;1.5483326321493274;1.8627823437922275
76;1.5279526203258398;1.8277413163763971
77;1.496994503097583;1.792656929876942
78;1.4770928476363012;1.7576836339699535
79;1.4428801199242676;1.7225775898505862
80;1.417544407897616;1.6878550749701948
81;1.3910297433501237;1.6533636283129454
82;1.3739034221188662;1.619197538982217
83;1.3441094259080821;1.585558679384681
84;1.3281529929795086;1.5521769914776087
85;1.2984385386058321;1.5193322252912016
86;1.275122606386877;1.4868080171828086
87;1.2562247196799272;1.4541987455808199
88;1.2377697145183608;1.4219876271314347
89;1.214234806086919;1.3902794552537112
90;1.1841887393328425;1.3589615147704115
91;1.17269487505498;1.3280429663853004
92;1.1419574809707191;1.2981171861577492
93;1.128747550387905;1.2685286227900248
94;1.0997626548250243;1.239803723919277
95;1.0900704094706333;1.211530074190635
96;1.065643256657744;1.1847596591195235
97;1.0416182060917354;1.1584848340314169
98;1.0259851747485873;1.133304414554284
99;1.0138221648968246;1.1091523957080567
100;0.9877400094362563;1.085812120555112
101;0.9725951295958398;1.0638377467313638
102;0.9623587888550676;1.0426426586480095
103;0.9382041856799632;1.0220980769596422
104;0.9293881639940281;1.0029160343826964
105;0.9179852961575332;0.9846440490621787
106;0.8982814966815792;0.9668362323338022
107;0.8824172537671785;0.9501705122395203
108;0.8689255481203125;0.9344204417788066
109;0.8578221066153213;0.9190370448363515
110;0.8452229571005662;0.90403068316384
111;0.8309540230117433;0.8895350812862699
112;0.8170398784520692;0.875928016880957
113;0.8080108033569708;0.8621016383314362
114;0.7966102089171541;0.8495619003302776
115;0.7776940417003958;0.8374977182740202
