epoch;train_loss;dev_loss
1;15.004305001771352;3.9281378870918635
2;3.3900489057375536;0.5563150896646437
3;1.742620991599692;0.8564070016034835
4;1.609163372914134;0.7773240440846643
5;1.4269139864623877;0.6820961903514606
6;1.294944340652087;0.5912161730229855
7;1.1742034359548725;0.5139898626837835
8;1.0564542124744432;0.45179700571212117
9;0.9622004253072587;0.3978555172132993
10;0.8891579354868123;0.3440260419599889
11;0.8127293801270529;0.29770821715439005
12;0.7509419900775368;0.2636340657648231
13;0.6873787545400396;0.22991327225186287
14;0.6351281755456799;0.20370848481321618
15;0.5719853240862447;0.17165592849432004
16;0.5243625481538164;0.1517540041933812
17;0.4881698719388354;0.13643863848188803
18;0.4412475510415237;0.12904976698441065
19;0.41359330568245906;0.1250250250644361
20;0.39537655231426794;0.12502313627018816
21;0.37400786998395363;0.12455480006922569
22;0.3695073549705364;0.12410258673619301
23;0.34949390907769307;0.12375661174190186
24;0.3421149087703459;0.12010822095908225
25;0.32769543068725976;0.11841438823778715
26;0.3208947782675604;0.11568699692863793
27;0.3167843443865261;0.11143541515671782
28;0.3050755601933541;0.10682336574176415
29;0.29808307808522044;0.10385084247017014
30;0.2943945273375164;0.10020128506723613
31;0.2906497777684739;0.096161605058504
32;0.2824929408662;0.09352093845206712
33;0.2796240748213269;0.08897530011433576
34;0.26863171283537496;0.08634300614219337
35;0.2689798072037233;0.08485589992432367
36;0.25688663269767226;0.0803896476669858
37;0.2565456766820928;0.07710068518783719
38;0.24959720216866924;0.07327105793991082
39;0.24418266354402182;0.07036918714376432
40;0.24036246653223137;0.06868207656467955
41;0.2353780151208104;0.06488453735974395
42;0.2309306052995851;0.061819276125225725
43;0.228759641508853;0.06063133523760674
44;0.22615474187498114;0.056506157675314514
45;0.213576093481188;0.053414970064685416
46;0.21728393206904303;0.0525630626604349
47;0.21368411496549927;0.049253048154891337
48;0.20746035331091392;0.04769430226380272
49;0.20371725327410115;0.04498443775602417
50;0.20041752197725538;0.04279713097951442
51;0.19222410428247458;0.04050229998219514
52;0.1889432534792169;0.03849218987965114
53;0.18684257069019564;0.036130561257734714
54;0.1883805837776316;0.034521183769573416
55;0.17770647317676747;0.033028948822036566
56;0.17541050999180266;0.031656004081014544
57;0.16968162642621598;0.03035567375454342
58;0.1737389819995807;0.029220641281946364
59;0.17174308773367525;0.028126827142495175
60;0.1684290161794903;0.027614759214061667
61;0.16529153136232058;0.02585795890211427
62;0.16239554025335987;0.025473841798624823
63;0.1607572604409339;0.024254638674305863
64;0.16079255126912012;0.023858770530967462
65;0.15454809131859248;0.02319626824533944
66;0.15474409177651696;0.023358827863246136
67;0.15430208458887656;0.0236235188751293
68;0.14945362562989595;0.021542652363201513
69;0.1493775225592741;0.02211489159110767
70;0.14404930656523007;0.021705075389209447
71;0.1479698926200084;0.02198048716014628
72;0.14376534030120044;0.020622991184825964
73;0.14292612919774825;0.020430158626238284
74;0.1409245723512777;0.020083270333651898
75;0.13839463567376714;0.020270885300955603
76;0.1388530590445051;0.021076715712080755
77;0.13680544084871904;0.020234943941302066
78;0.13434743743204097;0.022625466583122034
79;0.13246478519332788;0.021435830962478315
80;0.13206057341310126;0.020490640599746257
81;0.13116735176614117;0.02079308447788381
82;0.13198023350068325;0.021528327346978977
83;0.13003822835291273;0.020259582802758642
84;0.12702334504006974;0.020466139433362212
85;0.1313207448844558;0.019750901474340242
86;0.1282761559468227;0.019933677623547346
87;0.12827977025752418;0.020289277767352315
88;0.12688852885062096;0.02025272241527481
89;0.12652721174236728;0.020825590307746705
90;0.1256227999837899;0.02020377392459306
