epoch;train_loss;dev_loss
1;17.108228969441885;6.274671097596486
2;4.723264450852313;0.4433391869866422
3;1.652273358039331;0.7632301675455112
4;1.61801428445344;0.5370859197241121
5;1.4009125984358985;0.5156081192239764
6;1.2734673398900314;0.4677342135525708
7;1.150713239902233;0.43724774285441353
8;1.066238312881409;0.4065554568189241
9;0.9696401704536168;0.38303087855733575
10;0.8964803792082207;0.3519668475103875
11;0.8343675740971295;0.3355135636936341
12;0.7663738518912045;0.3011906977210726
13;0.7082901653985898;0.28475111681923626
14;0.6556650286803533;0.25520112995235694
15;0.5980882382386692;0.21789095637255482
16;0.5517143533975298;0.19080809763233578
17;0.5074061461494735;0.15279029101310743
18;0.46168635952753373;0.12480910205271184
19;0.4237557824370851;0.11638024141402206
20;0.4009663100325995;0.1207717087652002
21;0.38252044717298817;0.12567768726010053
22;0.376608971898493;0.12955235899980402
23;0.36750883778294036;0.1354058376067163
24;0.3511712534502768;0.1338507334751609
25;0.35144616737239415;0.13398990981485917
26;0.3379446101914111;0.1305506802219454
27;0.3337458010964158;0.13315420291785682
28;0.3348523438121308;0.13025681266888223
29;0.3247089428502107;0.12206100440761518
30;0.31748563211431874;0.12037680494610131
31;0.3086487409449763;0.11929125214893636
32;0.299404194439217;0.11497328926565215
33;0.30069559458075634;0.11242040437978826
34;0.2944710174771516;0.10943655226202238
35;0.2877128863980648;0.1074847431432101
36;0.2855162349325757;0.10691342568801095
37;0.2704664115533439;0.10060902610642924
38;0.26987268468700454;0.09938674348051704
39;0.26862970041498085;0.0962839084344783
40;0.26131226562500165;0.09377632494683244
41;0.25289666294081553;0.09002239078039392
42;0.25307477654120436;0.0874899056285531
43;0.24793788519819523;0.0874512403249918
44;0.24567517263355595;0.08677394281784516
45;0.23652674842347235;0.08222287792956368
46;0.23895876046651948;0.08062733588407614
47;0.2320080875390702;0.07638768320958618
48;0.22875878802007915;0.07439838616604295
49;0.22557563001903966;0.07371983173375372
50;0.21528902683933357;0.07101556933152356
51;0.2208759556176177;0.06721439233487694
52;0.2159566452773159;0.06492001572942604
53;0.21356318457635157;0.06343162023785269
54;0.20969667554500196;0.062379345878157653
55;0.20668059915118436;0.06097999314252298
56;0.2025574782806503;0.058027262768952086
57;0.20218706222307814;0.055844309443186614
58;0.19552895861195396;0.05411603529431713
59;0.19670919376913035;0.05127916154673412
60;0.19168592604532467;0.04951530411684265
61;0.18701025835880777;0.04751574244333564
62;0.18804683290174298;0.044949866649750175
63;0.1879209267527608;0.044880506004639234
64;0.18205670443804642;0.04253660299443817
65;0.1770139324460746;0.03998574237838121
66;0.1807015461233184;0.03884133511400294
67;0.17277142662978073;0.03690519221293341
68;0.1726973754588587;0.0361716827028431
69;0.17090356030302778;0.034697279117868414
70;0.17289331936151037;0.033710972277081704
71;0.17021304415925884;0.031982459589406584
72;0.16651291920806066;0.03231907685265122
73;0.16453521684524178;0.029953597950571703
74;0.16734844310740601;0.02968905935856691
75;0.16450019218440368;0.028175803922793074
76;0.1626080084189649;0.02720744497491978
77;0.15718377562152053;0.026588376506143027
78;0.15774802244436048;0.02529493238848989
79;0.15623377763003193;0.024744572648723123
80;0.154669008963326;0.02448153231082307
81;0.15082389490880135;0.02347221610086438
82;0.15007676650354654;0.023465157929985297
83;0.1500691068397417;0.022530095299728038
84;0.14808153953671538;0.022099305238779857
85;0.14910497964254046;0.021473502537923024
86;0.1479756043259044;0.021348931656185805
87;0.1468295327147825;0.020937340867628034
88;0.14475467872297665;0.020494911854343843
89;0.14480113127679045;0.0211984744119469
90;0.14063767215541442;0.020294225559891424
91;0.14045845501001025;0.01977814547301802
92;0.13892436767683217;0.019481921107702267
93;0.13639663741859373;0.01948334073226544
94;0.13628103879184933;0.019332645819910493
95;0.13834626161315353;0.019200526164024182
96;0.13478011465334744;0.018699118550146176
97;0.13265978419054247;0.01905903308389021
98;0.1348914778804267;0.01949235061086559
99;0.13103680094636955;0.01841235406339235
100;0.13294502055669755;0.018449521426061568
101;0.12985642588699953;0.018760154221949744
102;0.1301860285824851;0.018044166143573376
103;0.1291126798234694;0.018156209943256164
104;0.12764154957643506;0.01777407912664958
105;0.12667181322201468;0.017827687632580774
106;0.12426051003677858;0.0184427564284609
107;0.1239061174537584;0.018604904396592507
108;0.12460686063130806;0.017989364158849986
109;0.12222929346088805;0.01843694693386732
110;0.12292639199654647;0.018620913593275917
111;0.12093800679107204;0.018410231336019933
112;0.12023044299654188;0.02038489442479442
113;0.12472976975586689;0.01969337889957907
114;0.11875561115504797;0.018002418729121842
115;0.11957120868297412;0.018087128315874862
116;0.11852656844538995;0.018712462502576056
117;0.11749695909630063;0.017891100302915134
118;0.11743254766611182;0.019278387710939916
119;0.11630120002496935;0.018583962727071985
120;0.11381299103870782;0.01909323087671683
121;0.11331198223378933;0.019138177465980073
122;0.1139541172481805;0.019420471042394638
123;0.11647938057996972;0.019181185418606868
124;0.11236993024522991;0.019144734772410067
125;0.11425887345184167;0.021513167469363128
126;0.11159352029459628;0.020093563969047473
127;0.11198852204529368;0.020843445664338236
128;0.11307131365158303;0.020407568350146038
129;0.11106235917833043;0.02067609451201168
130;0.11167038305097587;0.020098815184263957
131;0.11021853215899577;0.021073810271142673
132;0.10969137945767089;0.019827540980518928
133;0.10858169492138059;0.020413097814612445
134;0.10851831040977193;0.02171603798411698
135;0.10724676124122087;0.02107826280657069
136;0.10713057892288692;0.02081343115839575
137;0.10654701301802229;0.021498687102437197
138;0.10744166407228507;0.023052521286964684
139;0.10943183562153347;0.024682721524662894
140;0.10646930813190844;0.021614184045964584
141;0.10668417650669648;0.02224965479468838
142;0.10377037351811692;0.02254615885405136
143;0.10485357386408338;0.024270928009562858
144;0.1045703214213995;0.021442378430427716
145;0.1007328895346321;0.022771104535509255
146;0.0978360185812426;0.02274662348125795
147;0.10483069400047662;0.02354678831761703
148;0.10205725641338119;0.023661514198119266
149;0.09908640670262463;0.023485732478244852
150;0.1007136673436931;0.02351940203308394
151;0.09821085662805473;0.023176764808816926
152;0.09994249937699855;0.02336057057532127
153;0.09912255631341829;0.023605998514020548
154;0.09999932928160452;0.023177537069256817
155;0.10032934598738219;0.025299821231913353
156;0.0971235568516493;0.025552970993365825
157;0.09907921100773144;0.025044284730462267
158;0.09852977205903742;0.026270675547753593
159;0.0959274390005504;0.022785904684237072
160;0.09510094742613155;0.023408784633613237
161;0.09760640302306645;0.02373350003922713
162;0.09533789338301506;0.02501072725724606
163;0.09391346929589715;0.021847108248732098
164;0.09369610749195405;0.025186481920259428
165;0.09674961111634722;0.02393765745329715
166;0.09367497557634875;0.02575091953206408
167;0.09484827620366851;0.022083072429744617
168;0.09378177551888033;0.023331908664355677
169;0.09426761526934328;0.02489278402589705
170;0.0960804041825916;0.024898030057859916
171;0.0944989247097946;0.024796190826843183
172;0.09098322444190361;0.025820301917736373
173;0.09261678145821735;0.027206330888605277
174;0.09372615725462456;0.03189269683900334
175;0.09340729678457299;0.027972637661843606
176;0.09214554349388772;0.028835364639581668
177;0.09383930841207999;0.02504434585682161
178;0.0901872988150473;0.028166676475112104
179;0.09113016190043446;0.02745165872121496
180;0.08819224446795242;0.02626153406509686
181;0.08812703069433611;0.028437925655106527
182;0.089999263221269;0.023816386124096988
183;0.08906137065863923;0.028175365013469542
184;0.08911840161282848;0.02783387636078433
185;0.0923913004434051;0.027244074264585617
186;0.08962144232367958;0.026212269509588146
