epoch;train_loss;dev_loss
1;14.36599995984265;3.2782658764294217
2;2.955973075073305;0.6874803041573614
3;1.716701203714695;0.9133404404468214
4;1.535585327651816;0.8007214502209709
5;1.371376447885238;0.7026518180611587
6;1.231919503814626;0.6119764740800574
7;1.1128092735820034;0.5488971295833055
8;1.0134221188455736;0.4867217353090555
9;0.9236353128281657;0.427905034473432
10;0.844096727101674;0.3914886638411276
11;0.7738096851938071;0.3485950099614759
12;0.709797655420579;0.30785324186131
13;0.6456809687967363;0.26650472253649715
14;0.5853763589135003;0.2406253888981328
15;0.5334379444275453;0.20874010436680346
16;0.4814621928429174;0.18783466626579562
17;0.437711686994932;0.16594800226656453
18;0.40055803734282874;0.1525541899803405
19;0.3724305847210815;0.14547698391279915
20;0.36398275772372773;0.13690942872892178
21;0.34966516695978567;0.12890330479214235
22;0.3360525706365003;0.12299419462769515
23;0.33172109032209723;0.11820942298176565
24;0.3204764487464342;0.11317380133550614
25;0.3095432274053879;0.10957594327850356
26;0.3114907476545371;0.10595453238957339
27;0.3039906556689673;0.10340661036648921
28;0.30054149977408784;0.09952501743654943
29;0.291154251449388;0.09653840924701876
30;0.28360298960637353;0.09419303907391925
31;0.28235365401881224;0.09310048326317753
32;0.27676621191151995;0.0888705092171828
33;0.2736165031759775;0.08682583736455333
34;0.2661041396662304;0.08532334032601543
35;0.26478579780731837;0.08340176396692793
36;0.25804652976919573;0.08048622514165583
37;0.251574076753409;0.07786998257506639
38;0.24450773030385334;0.07696576457237825
39;0.24978827466347212;0.0739020614197389
40;0.24301239068508973;0.07185629853380046
41;0.2394058774160918;0.06930261079798497
42;0.23511430268740885;0.06775788521779413
43;0.2303719086588007;0.06600866361224603
44;0.22796537639402947;0.06580562626809947
45;0.22584094637566327;0.0617328783971191
46;0.21915073345552025;0.05942197142125917
47;0.2174966488926158;0.05824917189948749
48;0.21137287731119883;0.05670798316298585
49;0.21181201221230453;0.05392092831399558
50;0.20569703688231036;0.052792375225787204
51;0.20571683879188388;0.05043578998551571
52;0.19842694442296127;0.04859161682127576
53;0.1955538923488388;0.04634984646344535
54;0.19276281145409038;0.044854283174832484
55;0.1850222994694667;0.04352923343651041
56;0.18439613014893022;0.04164404565831535
57;0.17914747467672149;0.0401937190233314
58;0.17851543505972772;0.038530946436193994
59;0.1740350949518651;0.03713381969871642
60;0.17065591975489317;0.03579475114903679
61;0.16586512403041537;0.0343228373025167
62;0.1657609757386829;0.03292385239564326
63;0.16183174325932342;0.03207190638031101
64;0.16009394726212914;0.030713173310643816
65;0.1588956559943732;0.029968992167379752
66;0.15473525562269452;0.02950164411006318
67;0.1545903141096936;0.028292928201456864
68;0.15178319743197216;0.02717141248978719
69;0.1530015892826454;0.027007738961228392
70;0.14569711791212125;0.02626088881030834
71;0.14447235648321644;0.026166719042174963
72;0.14536947073347845;0.02553231480123941
73;0.1432126301709676;0.02471181375412492
74;0.14108266508325398;0.02430043930126842
75;0.14225545015516292;0.023882531434147886
76;0.13547084366495094;0.024327503781976356
77;0.13656893654770302;0.02336903031945916
78;0.13530331968208595;0.023660386755918375
79;0.1348357957444693;0.022637809560235058
80;0.13215392622632333;0.023430144489144107
81;0.13123817507105356;0.023490347530155088
82;0.13065375987739608;0.022827787448130993
83;0.1294518554108501;0.022853392571310645
84;0.13073326877145475;0.023108603290027185
85;0.12816952846923693;0.023067055397578293
86;0.12690061624897153;0.023154393323541928
87;0.12807420273040554;0.023025867701064618
88;0.12709902523090635;0.024394241415263553
89;0.12688188473087764;0.02351666842254677
90;0.12325784669275759;0.022986507772224114
91;0.12250096171609336;0.024780947633276117
92;0.12189781779830972;0.023597284990717612
93;0.12173804035539278;0.02384252440727626
94;0.1216746510401203;0.02361380838556215
95;0.1205744452186321;0.024130754109050724
96;0.121757351352196;0.023997280020488516
97;0.11901808565694044;0.024084332861959757
