epoch;train_loss;dev_loss
1;15.650584090119253;5.32276714699609
2;3.8295806584121284;0.42716624316138524
3;1.5391443210377918;0.6680687882693573
4;1.4638275836498948;0.49417780457241905
5;1.2904331650213439;0.4686561997181603
6;1.1695145589874805;0.4221552320578623
7;1.0642047290512233;0.4010961886850141
8;0.9793645346387602;0.3683715955398622
9;0.901694895395199;0.3447988561487624
10;0.8341860851567042;0.3220583835306267
11;0.7662453736279191;0.29924748842382715
12;0.716699972253427;0.28017312658595894
13;0.6655455809292948;0.26345575913520797
14;0.6080291238161954;0.23480439070789588
15;0.5676015600448583;0.20906351444621882
16;0.5227632512444232;0.18522101352434783
17;0.4903846838178727;0.16099826243173862
18;0.45653386866555157;0.1375742212694604
19;0.4365633355912822;0.12352881138559453
20;0.4212489487252448;0.1202392215685298
21;0.40327621097328176;0.12040343820782644
22;0.38774218606321437;0.12226356886371616
23;0.37566617365224786;0.12217474966088221
24;0.3642648959356951;0.12059581755394382
25;0.35735395322927893;0.12041412117624921
26;0.3497421627766208;0.11892190291768029
27;0.3435675646655695;0.11649487229684989
28;0.3382390843487636;0.11452850585781216
29;0.3306777627591735;0.11085753618473453
30;0.32006996221468886;0.10910053262930541
31;0.31087862395802696;0.1072527252780717
32;0.3083612542506565;0.10796535884894963
33;0.2969734633645853;0.10254694750931646
34;0.2925386393643978;0.10160774791923662
35;0.2897131249845193;0.09580479720274784
36;0.2806135196383227;0.09340535762852856
37;0.2728956635097181;0.0937522848835215
38;0.26894612975903576;0.08932570917698156
39;0.2579480661053489;0.08591427279281474
40;0.2525539369815109;0.08529302337861043
41;0.2546641787880428;0.08382246622239195
42;0.2478701568046105;0.07892330629484993
43;0.2415035137509375;0.07610235623793588
44;0.2408078648201564;0.07229247507971845
45;0.2384942037123062;0.07290496158003364
46;0.22523557701744035;0.06778722474631477
47;0.22860885559841784;0.0669503485509527
48;0.22493592706712742;0.061921602113302686
49;0.2185843068399464;0.06017171762470666
50;0.21981031802635115;0.05780214092062254
51;0.21079025623437606;0.05531003521658325
52;0.2082368369779222;0.05430404199813936
53;0.20844021930238052;0.05079257770280708
54;0.2074040391319883;0.04808036109066701
55;0.2014949991421934;0.04678778399691163
56;0.19937729489295603;0.04333499949591767
57;0.19578063721998165;0.041980123500772085
58;0.19259695299330923;0.03969253056926564
59;0.19484846742560577;0.038244466187842635
60;0.19003605209755353;0.0362579403077862
61;0.1834684382979642;0.03452015362840723
62;0.18398304993075182;0.03323022461994524
63;0.18033109784353307;0.03187376178781657
64;0.17893959042149238;0.03091576957307379
65;0.17406731814022208;0.029637646710658112
66;0.17314272613839926;0.029241347473414083
67;0.17182495743500642;0.027956195403627742
68;0.17394932936825416;0.027711683918910456
69;0.17415165361997328;0.02723257430729323
70;0.16620512853874478;0.025589796147652947
71;0.1653060760204564;0.024740007186275243
72;0.16240237663574827;0.024836569066835745
73;0.1603492784063613;0.02471666502311737
74;0.16130527237383777;0.0237238576103534
75;0.1601122773131175;0.023387035270432188
76;0.1591670775239116;0.024756340165844277
77;0.15784609693662363;0.022187600250444597
78;0.15376768074929714;0.023830543180728064
79;0.15903982230129335;0.021471009934819967
80;0.15165636573925903;0.022944846327715953
81;0.15260768247577375;0.02332750557356381
82;0.1516394965670528;0.02088689520938455
83;0.14918626249971648;0.020946479054622442
84;0.14864165687267966;0.02165086303665746
85;0.1469943934943207;0.020080922706429624
86;0.14499674690242373;0.019994636145254065
87;0.14378825129316786;0.019912201433076655
88;0.14538418995913047;0.020528815054733838
89;0.1458608470083191;0.01973121855934594
90;0.1392262751169482;0.01996488052342708
91;0.1421223296306594;0.020672101435983286
92;0.13904709864273626;0.019142835579779267
93;0.13844810168251107;0.01995357453346341
94;0.137837997428722;0.019675372186438403
95;0.13666209650233677;0.019575693519852524
96;0.13569308470398023;0.018688418837319615
97;0.1374962678504205;0.018671460805871037
98;0.13315442537274882;0.019351333813531147
99;0.1352713573440249;0.01955953738208683
100;0.13018022127800372;0.018191380356992817
101;0.13122185696576855;0.01808863847760395
102;0.13171342368704625;0.01887137871207891
103;0.13032848893089471;0.017218004974503338
104;0.13309713033572293;0.017118100105324715
105;0.12744027320192378;0.01870650276569428
106;0.12861058452886392;0.01674451654668831
107;0.12793428890943692;0.017569938114666867
108;0.12954077608315817;0.01902492143978764
109;0.12619103948454116;0.016728226014363048
110;0.12761880527314964;0.017018606294489775
111;0.12638428218538905;0.01817762525613597
112;0.12320322486110176;0.01816271831298114
113;0.12308786436657414;0.017202263689666455
114;0.12105061660760658;0.01752822997236979
115;0.12062380557307081;0.01678005857614889
116;0.12180979907450748;0.01736691123889094
117;0.12041144634382876;0.016699594949992996
118;0.12253088342577961;0.016406525690053103
119;0.11630936980846021;0.017407758769834237
120;0.11956121263267096;0.016670129819041386
121;0.12206195536072152;0.017196808717147048
122;0.11974966687529537;0.016830372737742783
123;0.11842417820173617;0.016477145415375986
124;0.1166900873978795;0.01670747573024571
125;0.11596030165593545;0.017508044276924227
126;0.1136740057334469;0.01771012059942309
127;0.1149885346648642;0.016723013783034514
128;0.11690794132195846;0.016651062067553755
129;0.11456692489147846;0.017005850941391794
130;0.1146722712432785;0.016980666049113052
131;0.11178823043218197;0.017042438641683907
132;0.11142793908931954;0.016832187948499007
133;0.1097108788654167;0.017453676138843764
134;0.11136851109915162;0.016788578665693336
135;0.11083977390338674;0.016885760290149068
136;0.11149074554113139;0.017213171727711425
137;0.11004555036785943;0.017158052405907905
138;0.11067297816059844;0.01711315664024802
139;0.10861766513777572;0.017137401078971812
140;0.10778262405307999;0.01727250954718329
141;0.1084531206183569;0.017324132196206068
142;0.1071286065209853;0.017402902073670356
143;0.10704148887370267;0.017268915084146318
144;0.10539874609900314;0.01756170318445324
145;0.10853116008920022;0.017512645638946975
146;0.1074946491419237;0.017503202321850472
147;0.10497965042961767;0.01830968252311106
148;0.10572621978334361;0.017486453099298246
149;0.10414379486592275;0.017608488219723637
150;0.10483411503465552;0.017733217951553387
151;0.10403550386433992;0.017868785371926304
152;0.10182611126235978;0.017817297296243765
153;0.10135895148992868;0.017850367454922803
154;0.10211332489083678;0.017665312930365048
155;0.10339101100304368;0.01816859096427271
156;0.10378289553194908;0.017851043568779937
157;0.10110123302281894;0.01807246968937328
158;0.09972140242776464;0.01817273356192302
159;0.10179076142547203;0.018304356610834866
160;0.09888403384670244;0.019406723576442648
