epoch;train_loss;dev_loss
1;13.3238671611881;3.03997255223138
2;2.8869844574708274;0.6721377943842006
3;1.6952396994172867;0.8790101970745516
4;1.5444211482877876;0.7826279073377096
5;1.3837050395060608;0.6833069010061168
6;1.2541289884607383;0.6012895353182796
7;1.140614195497206;0.5278027095122352
8;1.0372940446314636;0.4602899124313678
9;0.943832599674029;0.4127440337712566
10;0.8656743312992382;0.3695668363500209
11;0.7943429704910335;0.3240672037936747
12;0.7292526444456336;0.288471483714169
13;0.6665154256731519;0.2570620185385148
14;0.6042411507280167;0.2275293890963353
15;0.5532974540939621;0.20406515976147993
16;0.5051399588461067;0.17995779686385677
17;0.4599994456065287;0.16192680483453886
18;0.4212836423563743;0.15406697734544564
19;0.3949946577601403;0.14659392598661639
20;0.3811303313171434;0.14267092590065053
21;0.3632743188961721;0.13928494288951956
22;0.35129871028488363;0.13470354329772471
23;0.3439469048418001;0.13033411963399322
24;0.33187191352413303;0.12620565422167557
25;0.3260678888951271;0.12224636038410522
26;0.32132223265766685;0.1181866864208132
27;0.3108114190296453;0.11445569060742855
28;0.3092772202138013;0.11178416590250674
29;0.30438886107128743;0.1086733018136805
30;0.2985201908425116;0.10699273792228528
31;0.29745013225782363;0.10378160315477067
32;0.2912256677849141;0.09964155855899055
33;0.2863710408364719;0.09791649907960423
34;0.28136270883598896;0.09460814018634014
35;0.2790898538486119;0.09308611224627211
36;0.2711605646459185;0.09063582637325107
37;0.2690375044121513;0.08902224620604622
38;0.26666844531460315;0.08564701913079868
39;0.2599221619666448;0.08348477343263637
40;0.25831303894623;0.0817223201489209
41;0.25503655435863126;0.07942473891169011
42;0.25362952386862353;0.07763774755377588
43;0.24980439134767676;0.07555760487282116
44;0.24155657740511063;0.0743192854556366
45;0.24079872840380817;0.07133958891444352
46;0.23745944482529757;0.06957148241019154
47;0.23592927458069166;0.06833246049167688
48;0.22812728920997924;0.0660722399351514
49;0.22408300349772636;0.06377811887900212
50;0.22606559556978562;0.06073171969148375
51;0.22462706249258854;0.05947966821466772
52;0.2165230675664965;0.057753168747738184
53;0.21892247103422963;0.055610778137980516
54;0.212088110222071;0.05333840756169853
55;0.21321346226388233;0.05111021551454628
56;0.20268494085024352;0.04975269960379505
57;0.20611020570254557;0.04762451666084373
58;0.19614198714123207;0.044874372598271636
59;0.19486666496306493;0.04279597299561525
60;0.19039675886704074;0.04101161123807764
61;0.18358811926757118;0.03916040642347764
62;0.18329400964948114;0.037602798749936654
63;0.1815623575434543;0.03579030944716318
64;0.17510282725013193;0.034013099200646615
65;0.17591673918481185;0.032614975836449525
66;0.1733897517298521;0.03132738952713442
67;0.16744744144844464;0.02973252593073994
68;0.16692590649004954;0.028628415073312465
69;0.16525340829447036;0.02685446822960373
70;0.15995452210946923;0.026350584579631686
71;0.1590603226873188;0.025548638752384466
72;0.15660702474828078;0.02472261731496214
73;0.1560389414697968;0.023654679279951824
74;0.15239278453858854;0.024992997094245982
75;0.15335080648547972;0.022231733283011375
76;0.1508388531231773;0.02339193346034292
77;0.146609406030822;0.02251924672912407
78;0.1471473750893099;0.021426947219186417
79;0.14318213303292227;0.02114202081741366
80;0.1423413218373118;0.022400900459615514
81;0.14054246415020355;0.020662596030022195
82;0.13656481978976248;0.020374935246460762
83;0.13623518663151524;0.020219930841232695
84;0.13881481269637633;0.02077443455207339
85;0.13813528953599963;0.020499379220252325
86;0.13493004317170942;0.0192845351211006
87;0.13562070452956446;0.019642906784567805
88;0.13356810223847793;0.0189102357364304
89;0.13315485877828503;0.019613899124254073
90;0.1307514958042352;0.019685737295297996
91;0.1311459251553068;0.019326019746672717
92;0.12800536400940363;0.018824420258862943
93;0.12738123533788068;0.01953906209521284
94;0.12671624887167088;0.01835404615329545
95;0.12569044730329365;0.018489467521985284
96;0.1265202067751138;0.020549201265177026
97;0.12622336778851675;0.020033323898609352
98;0.12375505852907731;0.018340184666851115
99;0.1212302978044773;0.01937574460628509
100;0.12014337047841658;0.018811237611641576
101;0.1205864135263658;0.01932134274448756
102;0.11786933936993914;0.019837450897154798
103;0.12411109617346294;0.020517260081500614
104;0.12140972297019492;0.019898386661051995
105;0.11920677593953061;0.020162427968378843
106;0.11913775091015649;0.01999523697997488
107;0.12162205282278833;0.020962884339193504
108;0.11336065502966293;0.020815722771831566
109;0.11492551939040835;0.02052906994885277
110;0.1163777598306289;0.020468939052772753
111;0.11628631617450813;0.020581717196840883
112;0.11721981195036395;0.021182688111106733
113;0.1149029673368688;0.021036372107032332
114;0.11382275190039272;0.02095445962012967
115;0.11539682876731468;0.02217295905297977
116;0.11274181301976423;0.02129041868985431
117;0.11285693402249893;0.021289342825877525
118;0.11394226555183654;0.021886549197093007
119;0.11115771428349111;0.021038655992708214
120;0.11307017468019205;0.021429540843763834
121;0.11305034371902986;0.02162906584895349
122;0.1107491224003218;0.021950010883821442
123;0.11229405017863762;0.02321637732287248
124;0.10936996258712707;0.02251682339175161
125;0.10848968722689845;0.022436186170948315
126;0.10735541639122029;0.022333039419858584
127;0.10725492253445522;0.022549833559120696
128;0.10709192273090916;0.022229053567917573
129;0.11121155579324161;0.02309736663508894
130;0.10497488085324992;0.0227330090835624
131;0.11114127889089802;0.02305376607303818
132;0.10589551259544253;0.022161889388891205
133;0.1062903381868619;0.024031785660467687
134;0.10739230414609995;0.02241858126251914
135;0.10674092540945702;0.024615011338721075
136;0.10656067975887054;0.02326867145408566
137;0.1034851733187518;0.023551924841567165
138;0.10376893526711953;0.023162410852299736
139;0.10652961597166481;0.022194499723679786
140;0.10161897489011618;0.024230731487651133
141;0.10420760809033697;0.02410916060519715
142;0.1056475193133975;0.022920827826185684
143;0.10227364036989839;0.023688185400152134
144;0.10036151462629272;0.022919261243909465
145;0.10158212055449588;0.0235413656614366
146;0.10077383291038203;0.02433364437837597
147;0.10302754992056752;0.024061996053205803
148;0.10189188064083746;0.025061905248245846
149;0.1013902150471166;0.024374406470174324
150;0.10034189619629584;0.02444004058738106
151;0.10079458313594235;0.023747531077658226
152;0.10153897331351636;0.024272194621430355
153;0.10198352840623284;0.023296219723609585
154;0.10006339408694624;0.02501852138638718
155;0.10065650787214823;0.02573027717326546
156;0.09833636193941257;0.02526681629907606
157;0.09753149751460288;0.024496945041132027
158;0.09967210523041166;0.0248007216640482
159;0.097958429107685;0.023343250707035794
160;0.10079176720345284;0.024352458529479225
161;0.0971880221811647;0.02369047776751575
162;0.09692631217127362;0.025220102328430152
163;0.09894218037054561;0.024528209796352757
164;0.09691305803212433;0.0256059234684688
165;0.09740340652929778;0.025608615147315765
166;0.09667709342093102;0.025055776061933665
167;0.09651471433227164;0.025138769889183874
168;0.09635882301725592;0.025145079110405363
169;0.09446212709713675;0.02595189869004701
