epoch;train_loss;dev_loss
1;14.347664650457387;4.375216418788547
2;3.2025346622036106;0.5693076591428724
3;1.6827008214384482;0.6487810467480726
4;1.5458350269603762;0.5072207049538736
5;1.364333508902557;0.4681440356985799
6;1.2190192661395198;0.4330374819913968
7;1.106462250879019;0.39987554334636244
8;1.0108061588660833;0.3755721067566247
9;0.9288463526175789;0.35491674541983576
10;0.8595925698939123;0.33758682204366086
11;0.7985455470876845;0.3166231686094155
12;0.7457324398779556;0.294575163628906
13;0.697860996664561;0.27445235832904774
14;0.646555355107644;0.25515534440498977
15;0.6029929021822283;0.23557301710492798
16;0.5562726997375653;0.2099608194881252
17;0.5135543024595672;0.18042733460398658
18;0.4879848688887303;0.15815924771041387
19;0.4609808030994893;0.1380837696266272
20;0.43612524709687506;0.12322139157359266
21;0.4137989995134298;0.1186795992904254
22;0.3934350050805224;0.11781229404178226
23;0.3832863408741941;0.12004436688896801
24;0.37447028915679026;0.12199402070559916
25;0.36991304511312717;0.12296954848958801
26;0.3531720146196288;0.12161709922587588
27;0.34879278110396994;0.12035837987371321
28;0.3443862511428109;0.11982495969139217
29;0.3384108449283399;0.1171085931072455
30;0.3319345934657055;0.11866873410430603
31;0.3237589724062635;0.11545577919155005
32;0.31860640037216637;0.11207584888740842
33;0.3123215347389146;0.10989190794948843
34;0.3046195440334874;0.10883956700230815
35;0.2964426625721219;0.10691550789800074
36;0.2953676412867542;0.10418572500237219
37;0.2907975445994256;0.10463285654328675
38;0.2823405436722567;0.10061326570853237
39;0.278750159986668;0.09714448200317011
40;0.27194772676211315;0.09328345134521701
41;0.26560851312926104;0.09561080126912289
42;0.25962617993096815;0.09233106177721527
43;0.25509130910369165;0.08730829818662078
44;0.25174527931597257;0.08689713865585093
45;0.24499464378668992;0.08584852399127114
46;0.2447775872811221;0.08372309828908849
47;0.2380019156984634;0.08070102730943333
48;0.23677846630441846;0.0777836370148829
49;0.23022876532330408;0.07300305487366304
50;0.2257564724461689;0.07134880254133827
51;0.21973755760144165;0.06976132831048398
52;0.2161885964428784;0.06585489711557914
53;0.2123258488660374;0.06486209866679496
54;0.2120871937954979;0.06207900836792154
55;0.20650508418844346;0.057821752325426565
56;0.20479388771336166;0.05593291306008939
57;0.2013383363463872;0.05390347947693607
58;0.19595310070301689;0.04983771780895213
