epoch;train_loss;dev_loss
1;15.48969473535004;5.468683398905254
2;3.781400009215786;0.45683750157643643
3;1.5706234332019273;0.6561265476047993
4;1.487034736010259;0.4973767617650862
5;1.3070550570445048;0.4723714679989609
6;1.1940798284718122;0.4347342853877871
7;1.0935436689251017;0.4030241936755677
8;1.01287938099241;0.38485224523936357
9;0.9279946675859495;0.35316437681294266
10;0.862487450964398;0.34033643108393463
11;0.8066923683947803;0.31811968108550426
12;0.7511272578244808;0.2973836615925566
13;0.7010073048189035;0.28636774733396514
14;0.6582216598877781;0.2661369336059406
15;0.6291670574370638;0.24693483708515054
16;0.5887123417816127;0.22653634586770618
17;0.5516138727959875;0.20463703898712993
18;0.5193871310615391;0.18444533770283064
19;0.48845297578010205;0.16155279877906045
20;0.47055886367495864;0.14368945832635896
21;0.45029548809726894;0.12785634432553447
22;0.43325111965733965;0.12233884377582442
23;0.4151449822446646;0.11808514595586098
24;0.4070092494911682;0.1159201401557463
25;0.3902866677239207;0.11433564063849017
26;0.3871719143005124;0.11211481447043341
27;0.37001788669583124;0.11122589616016262
28;0.3609791027738034;0.10929224617402292
29;0.35711324335929845;0.10714976413596776
30;0.3459036418409641;0.106082784776975
31;0.3352988595297751;0.10419708177713412
32;0.3356015123607503;0.10195240854019565
33;0.32581185327889267;0.0993933797691993
34;0.31297429215286826;0.09538984497166461
35;0.3076818962052588;0.09459460541118114
36;0.3011615063190213;0.09403012202320886
37;0.2989800732448656;0.0916053225740879
38;0.29026445734554546;0.09086929664148816
39;0.28382050754228955;0.09133331656699911
40;0.28046305112313696;0.08614917217554259
41;0.26875417827115167;0.08625101697786401
42;0.26439804609844314;0.0853901698331659
43;0.2629332588650183;0.08230879694955158
44;0.25411750405892686;0.07854106384772985
45;0.2478160942128119;0.07611103207316428
46;0.24022711135467664;0.07413109248071643
47;0.24152329828786223;0.06981752887146458
48;0.23617758818610554;0.06736803878309383
49;0.2292395676344303;0.06456843904951322
50;0.22907698203208457;0.061139427972929775
51;0.21599605713049955;0.06008193894480688
52;0.21739483657202727;0.05704175368910434
53;0.21815038150965838;0.054969679121097126
54;0.20906016672251956;0.05073762369214646
55;0.2120291024518723;0.04968904185114384
56;0.20618176283804993;0.04705958926656638
57;0.20388098578084868;0.04472099455805229
58;0.19994931121374845;0.042673687930108006
59;0.19633256852461692;0.04144079949141347
60;0.19224152890991142;0.03940860800156813
61;0.1920919692417261;0.03725841546492163
62;0.18515089388493025;0.03530062440439083
63;0.1842442784520315;0.033917556118380855
64;0.18331138655244067;0.03248077216682889
65;0.18428568391082936;0.03120273650399343
66;0.17782367130746637;0.029995895362281727
67;0.17148169848314612;0.02914009070151397
68;0.17219427039903534;0.028151253245249835
69;0.16908107894547594;0.026971790414314627
70;0.1710082073528268;0.027434103207529655
71;0.16843344313492406;0.025460502403023253
72;0.16784067842025835;0.02503807904265289
73;0.1641185289852507;0.025288961960801055
74;0.1630911505897207;0.023977655105270623
75;0.15984322979705734;0.024579029896163514
76;0.1613169030655289;0.024298225853791728
77;0.15843069097259369;0.023168520624971108
78;0.15150993343164057;0.02414496782668201
79;0.15236445692035053;0.02243030541631881
80;0.1509416853039012;0.023991968518766088
81;0.15514032687692597;0.02396093607170596
82;0.15020783782428404;0.02270044680751328
83;0.15135838505695898;0.022216339007995668
84;0.14753856803767817;0.021886250928565415
85;0.1453971531309208;0.021650384116496536
86;0.14423528423795987;0.021252028914334784
87;0.1488024427676754;0.02344368526523578
88;0.14493997369756165;0.021764021943367663
89;0.14445640909075325;0.020575194991016316
90;0.14398155944973973;0.019892483635062706
91;0.14009462659172403;0.020803227905638606
92;0.13980712074982493;0.02139957435567686
93;0.13822021134651763;0.018905131850347277
94;0.13685164381840223;0.019324862692017285
95;0.13466027686295004;0.02114860637811944
96;0.13498293016353555;0.019294573220014127
97;0.13250391230172892;0.020122587165263082
98;0.13201267887010057;0.019353533086056512
99;0.13120762256446225;0.01934247536285381
100;0.13315392544601432;0.021066524885273316
101;0.13011670339635864;0.01909434822543214
102;0.12747583373699986;0.019924502736622735
103;0.12943857287023205;0.02067593012526188
104;0.12768342614772413;0.02034391765759903
105;0.12511712340044678;0.020861294467024328
106;0.12759784974384836;0.018599850797770722
107;0.12841786905720706;0.019299524410771915
108;0.1232586798756035;0.018712572765902484
109;0.12184121623800402;0.01943314277395118
110;0.12401909791345907;0.019493635318386146
111;0.12218345942909616;0.02121522825715753
112;0.12094319800632151;0.01956701105588027
113;0.12282798890478476;0.017456779775134885
114;0.11802133233376735;0.020124962927574024
115;0.11971568102352424;0.019749748648055607
116;0.1204820950373677;0.018579491906816008
117;0.11514902810393278;0.01924400093931971
118;0.11910063621183016;0.01857874657365582
119;0.11850500649610055;0.01818287176554025
120;0.11649320478656863;0.02059364062318179
121;0.11315505427161329;0.02052588508688911
122;0.11410834947007598;0.018896268894812756
123;0.11651133933979141;0.01877368199347984
124;0.1125809707346055;0.019255507181653576
125;0.11189453655446252;0.01811079358837257
126;0.11390598818990003;0.019069788353850266
127;0.10983042810318626;0.01882540082996933
128;0.1126595770738957;0.019173247729971383
129;0.1122126530680465;0.0200671853207972
130;0.111022893445169;0.01891698099123979
131;0.10984053388960309;0.020328313173238365
132;0.11029950817247176;0.019811064954237304
133;0.11149974085050028;0.01976296494831331
134;0.10767517498387359;0.019989422371422517
135;0.1059558319206507;0.02081734724439836
136;0.10735472942601858;0.021022236503389042
137;0.1062370360702524;0.01915026525966823
138;0.1063706733265742;0.018054560305678195
139;0.10472753528154706;0.020318136230343953
140;0.10252473983201624;0.019962138310629166
141;0.10312665762622271;0.019329475857029182
142;0.10467314956467237;0.018501090013333374
143;0.10534721350560476;0.0191580741416796
144;0.1016590612685086;0.019105231685292285
