epoch;train_loss;dev_loss
1;13.248752621402371;3.9968023910408927
2;3.0711210727836122;0.576502112228246
3;1.5734097284994957;0.6599306371451045
4;1.456321920750668;0.539959633700727
5;1.3076113198685184;0.512771102045441
6;1.1922851314773355;0.4754737747855307
7;1.0894138518142982;0.4435902050297175
8;1.0060405757670339;0.4197919776197523
9;0.9412595184824308;0.39351058734713923
10;0.8697021841755204;0.3683469096376073
11;0.8161427846121656;0.34759463487370384
12;0.7538127060154055;0.3168448149004862
13;0.7080642163516164;0.30475302331060883
14;0.6598844202209543;0.28224046291073873
15;0.6115401783839405;0.2516405136945347
16;0.5683245697701118;0.2379284915292547
17;0.5341892480499362;0.20656930398018586
18;0.4936968712058754;0.17760859489152653
19;0.45817438356444196;0.15445318864519886
20;0.4370943038334807;0.13928557921566867
21;0.41690138984378683;0.1335381804632821
22;0.40466189530479446;0.13189896406783236
23;0.39383810336528724;0.1332432784838602
24;0.381560311619182;0.13255043835600927
25;0.3719245150189981;0.13264467069945698
26;0.3593055948594435;0.1299180411234764
27;0.35393447998570604;0.1289020799394209
28;0.3486114158849761;0.12740403215312177
29;0.3359510424699108;0.12069443650709998
30;0.3316090029852666;0.12044301671197727
31;0.32214075810897713;0.1198637094792156
32;0.31074098451708;0.11622971995356715
33;0.31330115210853127;0.11409582814667374
34;0.3094630021307814;0.11206467347108715
35;0.30154270192458604;0.10799022993194826
36;0.29309195848672015;0.10836265312086436
37;0.2813264035498543;0.1041036712038996
38;0.277149289916076;0.10229578976785499
39;0.2751024683829077;0.10084882609468575
40;0.26715538052228016;0.09936159213317469
41;0.2608632959755669;0.0957922993610347
42;0.2607903598970282;0.09351669493619175
43;0.2548317637273892;0.09410796965295005
44;0.24781591206830295;0.09405673663076457
45;0.239531061459859;0.08945651804207869
46;0.24459749810046766;0.09005338986892075
47;0.23796669277169039;0.08680544388369613
48;0.23022277095455707;0.0826888178624878
49;0.2274141616556907;0.08116608129126862
50;0.22035862514207402;0.08044649294987764
51;0.22111643576050316;0.07395234944054946
52;0.21719575755638676;0.07200236045866318
