epoch;train_loss;dev_loss
1;3.544025786080691;1.7031209622178793
2;2.2656640332983167;1.6051146508943217
3;2.3121724443331564;1.4812112785944276
4;1.898582362544353;1.3085398900267833
5;1.6829786427280777;1.271656529663482
6;1.5981609882238283;1.208253529774226
7;1.4757313095033169;1.0958285237783474
8;1.265455964659277;0.9140827214167289
9;1.0059663540084067;0.5790266412796508
10;0.7236699693172864;0.3304255298640141
11;0.4718638366177576;0.20871548572162568
12;0.460727359614756;0.188561465178032
13;0.39365298478953437;0.2334914601764039
14;0.43785869910011754;0.26955978523748103
15;0.5564555976195389;0.18433726725839628
16;0.4683690960582805;0.18063044454445878
17;0.40319309513122864;0.17753034806011392
18;0.40476551650040976;0.18624070047186322
19;0.4014770485180086;0.19130020996432423
20;0.3490849785149506;0.20691055169000344
21;0.30505239702633596;0.1834763609085177
22;0.2791901442719853;0.17491428891434244
23;0.28002320219800897;0.16722880084724986
24;0.2673176268262355;0.15431784610515095
25;0.24689504493678577;0.1465653981716719
26;0.23854089627195507;0.13928607211781519
27;0.2971709327746744;0.13407185615506023
28;0.2432000163483293;0.15120827270370416
29;0.2520360709423174;0.16456684853434198
30;0.3227602633622105;0.17770887467001253
31;0.27084874713232054;0.16360243443769457
32;0.29479418619063824;0.12687068765037968
33;0.3042193698211994;0.12028231762815267
34;0.27852784451224827;0.12622708960678244
35;0.23673047786514748;0.14606125872495457
36;0.20688617554148786;0.17233944605743767
37;0.21305948500968006;0.1863430008958733
38;0.19264282358886853;0.12923993228469044
39;0.1648014748073502;0.13570302958125433
40;0.1701893151533624;0.10323782321967312
41;0.18326292660929364;0.1662251311054741
42;0.1694618446675882;0.14221134791981005
43;0.15029245738118682;0.08258676716507704
44;0.1583017825200031;0.08748411547675655
45;0.1583976274585887;0.09058280232106793
46;0.17422432143062558;0.19128392159359017
47;0.16765016637589425;0.10452650488164805
48;0.14900911032311517;0.08800726879716796
49;0.1653035433248502;0.09382348897177543
50;0.15185559644325547;0.16327732545266604
51;0.15183733241658096;0.1074154194776544
52;0.13649939509644493;0.08683827212913528
53;0.12844037391526036;0.08040784686625771
54;0.13004289221732993;0.09937709387775291
