epoch;train_loss;dev_loss
1;3.543057580682615;1.6737109337375253
2;2.2848741650862032;1.581671848007496
3;2.348679394729129;1.483480745579536
4;1.9567925277331921;1.3248299690803476
5;1.7602133664162192;1.2213535003190605
6;1.6641254192218184;1.1520972680802657
7;1.510396491532048;1.041810152280674
8;1.311790294626294;0.9039382019694255
9;1.1716992178906316;0.7199113570089799
10;0.9290623054775882;0.4682823157065785
11;0.6992813380664751;0.3063457256654396
12;0.4949170893109212;0.2154328059770313
13;0.5158413828746097;0.2083075212419727
14;0.45829841600450344;0.22008350982294217
15;0.47744916640987545;0.24421036442029564
16;0.581424275547113;0.17202710292037285
17;0.4909403713624159;0.1737479240206691
18;0.42845719851145186;0.17757356579315065
19;0.42745258218978777;0.18478588240367233
20;0.3867606366155286;0.17095604622576788
21;0.35671616851492494;0.17887222713233866
22;0.3395141187468416;0.15698180096360909
23;0.3175636998964601;0.1634650211507345
24;0.31876835507047296;0.13418755935979823
25;0.31800509178500674;0.13442526511989497
26;0.30277637591304846;0.11050435208131139
27;0.27035603568927474;0.17666421338856475
28;0.24192103516463548;0.1249262692233292
29;0.2183060406082093;0.12615931236331224
30;0.20885263202227142;0.1141218667160537
31;0.20655866849478588;0.11008727719879471
32;0.19679240557709582;0.12083136717966922
33;0.22548843734604243;0.1011846705577245
34;0.21421167826637216;0.15505283512118018
35;0.19242761723620638;0.12045892321917813
36;0.18123146517151226;0.09861010441661575
37;0.1982098144147392;0.10755218322019038
38;0.20563175210933368;0.09397721205873406
39;0.19411067866197187;0.12131294984525691
40;0.18440490799688108;0.09271469199630505
41;0.16680312555359855;0.09373165376646463
42;0.1716426496508799;0.13368919879248292
43;0.1641420168317344;0.11929511334050867
44;0.1648173742761759;0.12237712638977659
45;0.15755510842746556;0.09556065057632605
46;0.14537785245641455;0.11561773056603794
47;0.15421122755880837;0.10397094002052885
48;0.17363527163301837;0.11001297060683296
49;0.17284379402583797;0.1067272132872056
50;0.17593082628684908;0.12182788800918405
51;0.15273287801760926;0.11749065767199841
52;0.14139179834356047;0.09049122493061255
53;0.13331525121522073;0.08887482248474936
54;0.13280523977280684;0.1052245090854829
55;0.14434319457728162;0.1242456492350446
56;0.14032812617489532;0.10002690113341327
57;0.13432879196735073;0.10813551011732687
58;0.12137868182019215;0.10362688669656385
59;0.12697482552404885;0.1326083020962245
60;0.13338972469281457;0.11720663742059567
61;0.1273435050213378;0.12023136926604909
62;0.12599840184214384;0.10077261666461423
63;0.11696562052334417;0.108924639859812
64;0.12066468149296021;0.11537106369117585
65;0.12527152100475888;0.10421764189845371
66;0.1380810383133182;0.11386053060927867
67;0.12680486656010967;0.11538499007092826
68;0.13256682961388197;0.10284232709091157
69;0.13308462122940037;0.11780530484804116
70;0.15474830995224517;0.11470754780434529
71;0.13373879000723157;0.1235644934806224
72;0.12217495811159072;0.1103407736849405
73;0.11661061793820907;0.11966780299724847
74;0.12090939517158454;0.12233641084886211
75;0.15173646953747902;0.15252705137690475
76;0.14661117516177363;0.10819391461600568
77;0.12529281261440825;0.10190400233613235
78;0.1253567621341511;0.08780156741462027
79;0.11953426042112382;0.11013225729659419
80;0.12394731247172475;0.11424073329031029
81;0.1306042873224065;0.09837364092613023
82;0.11387527645374201;0.12734707506794674
83;0.11354015772039555;0.13333001648710457
84;0.11073197583246926;0.1336003552925974
85;0.12061086027206827;0.1294368561163234
86;0.12013404332866816;0.11613493133678704
87;0.12697181329513862;0.10416522736754726
88;0.1325382709898667;0.1295359360029026
89;0.1281312235044188;0.14356614544350818
90;0.11397033633204968;0.12740213250713972
91;0.11917887092249034;0.14049372566503235
92;0.1251936759608351;0.14545277621101715
93;0.12658143368843075;0.18053916048922794
94;0.12655128049026307;0.14205798635763736
95;0.12913101910269015;0.14224615393779425
96;0.13953537918142464;0.14941735590543306
97;0.1568081039386763;0.14303513469720058
98;0.1486857243022588;0.11748883982848686
99;0.13796712949310672;0.2057477704494137
100;0.12004580259425184;0.14722428212225364
101;0.12536497654597442;0.1423706581186065
102;0.13684020215033055;0.18368368397190638
103;0.14173114521122754;0.19434434298012754
104;0.14207832564357414;0.17312626422875943
105;0.12764715596599735;0.16430956709247732
106;0.11695434642343285;0.13607329119501324
107;0.13198065138996057;0.19203131286856517
108;0.13457089405481334;0.12296996833488354
109;0.14139560639398963;0.14627728814743665
110;0.14358398456713312;0.20477368110704108
111;0.15254643810147497;0.22314465768902345
112;0.14134935363616846;0.13346467865174452
113;0.168854924429157;0.20820700680362245
114;0.1468519633763457;0.1109576854039059
115;0.16431677995300661;0.12423259226003817
116;0.13067859804819096;0.11672168898404184
117;0.16023446301202457;0.22399550686560699
118;0.1455921298084296;0.12775931981341987
119;0.17202275629117064;0.14280406867499765
120;0.16615736816869411;0.15540181302383324
121;0.15346706680290095;0.11242286240089658
122;0.14442854059528407;0.06730888921233333
123;0.1641030969857302;0.09154126043380101
124;0.18172358422961138;0.10425417890456076
125;0.20614107470474627;0.09669524509295382
126;0.15161356817905422;0.10673991521231502
127;0.15946667416863244;0.11717070552050228
128;0.1712893907695192;0.11268164925237287
129;0.16860506902385045;0.11523743318428066
130;0.18450512688555945;0.11197720444647084
131;0.16161266771744784;0.08644735898084108
132;0.17676313259728152;0.14684392917243874
133;0.15875879310913485;0.22260773304265505
134;0.17606955692682363;0.24396930914372206
135;0.15153994543911659;0.25511752498477663
136;0.12266271509077042;0.19023181187838098
137;0.11746841175991991;0.1420236143943233
138;0.11122631669452746;0.14096800991854466
139;0.1058665925113816;0.12313149485899154
140;0.10342119401958708;0.1505355073650386
141;0.09592605367532536;0.13824613562410734
142;0.09501262313418396;0.15533195491440768
143;0.09324287087975504;0.11564063564283596
144;0.08999570168886487;0.11755638819258642
145;0.08842601487413049;0.1346073712669678
146;0.08439528457310101;0.12784285929941974
147;0.08350968295197984;0.13085053600861654
148;0.08191092786927746;0.12488020155476132
149;0.08221114209967934;0.13548125796403518
150;0.07843344147661574;0.1157199706769247
151;0.08057705767146528;0.12360435428426546
152;0.08516725790304171;0.09521042281480999
153;0.08464900837981537;0.11111322062560265
154;0.07867220192445978;0.10174619110173308
155;0.0793945237177692;0.1044189627238095
156;0.07858839352321748;0.11795571687809356
157;0.08101682398111036;0.1077454549162854
158;0.077643856801705;0.1318080239191962
159;0.07816122776560791;0.11681340193072352
160;0.07891218016268559;0.11855234395739435
161;0.07820929850336827;0.113143075557138
162;0.08067923445535237;0.1289570669200746
163;0.0817037438686733;0.09861131152309313
164;0.07975164936753372;0.12153637341015935
165;0.07991480899413358;0.10730013161253951
166;0.08061887417626504;0.1087587952486002
167;0.0753313193148742;0.12094404467600672
168;0.07566789430183397;0.10438521745370463
169;0.07431166114170767;0.10109482363480435
170;0.07260534544284009;0.1008846145241656
171;0.07182490885614941;0.11060615445689216
172;0.07468121810433494;0.12529432362255952
