epoch;train_loss;dev_loss
1;3.7599822497186697;1.7004652426192337
2;2.270262787711794;1.5947260306508957
3;2.2814628274932707;1.486604402458076
4;1.9171069303642294;1.336759260628491
5;1.7517645573753813;1.2392185342466167
6;1.623843498585414;1.1616143197957973
7;1.427840831574716;1.1138376368474507
8;1.2817014552691108;1.0153549708604046
9;1.1817698248228288;0.9342014596742743
10;1.00879141799978;0.7351813956949056
11;0.8008558505138204;0.46487933688673794
12;0.573519344463919;0.27376870300241873
13;0.45962707954777837;0.22566727276517115
14;0.44735913291216306;0.23341084457933903
15;0.41684002338666215;0.25506808575671897
16;0.4863933852542039;0.18132274631666495
17;0.47046389497102126;0.19952076032025026
18;0.3409672203435473;0.17064464228529044
19;0.3714179632745122;0.1665545864094633
20;0.3750731973041308;0.18328495357327126
21;0.327863166064075;0.18271741510355188
22;0.30001398137043395;0.17214630913062423
23;0.29339532249237166;0.15855614985932834
24;0.26253744795892947;0.15438215935365387
25;0.25955444012373075;0.14143741715302252
26;0.2666556670151855;0.14366632881209107
27;0.2647542243549115;0.12645930196523814
28;0.2335859813523313;0.15663803501543133
29;0.20885994485324275;0.13666489665789128
30;0.24331562805997387;0.11148096992652498
31;0.20185462598472018;0.16792037969086474
32;0.19969916360912054;0.1608448765028323
33;0.1681791948703156;0.19647353888998909
34;0.1672941512198583;0.12188639783063064
35;0.14156159020526565;0.10670794863835908
36;0.13785832854982924;0.11136392094640006
37;0.13928288669000086;0.09326139010555184
38;0.14237459487766538;0.15398467857562984
39;0.1573933708124271;0.1064496026648318
40;0.14718654992263;0.10536066110316646
41;0.1509862108385726;0.16390946273196616
42;0.13758016542582582;0.11141107004711076
43;0.11982297793681389;0.09646659584113342
44;0.11474838326940287;0.10143900734735378
45;0.1240604657054662;0.09909676119922568
46;0.1445847713605386;0.15828494470071175
47;0.13956457990132373;0.11757954921488942
48;0.13900002953596413;0.11325982176269606
49;0.11587419194067279;0.1125185697010773
50;0.12369986897500308;0.1129216211208818
51;0.12425256547939083;0.12446431018293415
52;0.12411531087087646;0.11885024698530483
53;0.1315518351405706;0.12725753066821627
54;0.11260840965575244;0.11119485174148235
55;0.10967902280071316;0.11526523186316184
56;0.09980635270348763;0.10517268148753062
57;0.09928071784327598;0.09834999378368843
58;0.1053477578289322;0.11730425589570694
59;0.11418290861104041;0.12846980599387475
60;0.1055083323959006;0.08885871310314328
61;0.10012165173786143;0.1245894567006925
62;0.08694572438332826;0.10660661499166642
63;0.092801184680517;0.10892518316441234
64;0.08965859521333486;0.10200295008561465
65;0.0970633236997544;0.11343474995787713
66;0.09587087324335661;0.10191711137988879
67;0.08838867716657074;0.1083717020650796
68;0.0866705649022064;0.11116405895125925
69;0.07984053436985673;0.12738305399098487
70;0.0747548262811942;0.11397247070814118
71;0.07466720095963204;0.11477932108420075
72;0.0716760790211544;0.14824428380861895
73;0.07753573515618296;0.12719545646356054
74;0.08539796799855078;0.10397588144320145
75;0.09486901868383515;0.11379139558366481
76;0.09186701629030174;0.13943093639282583
77;0.09441114987935616;0.11094492223734657
78;0.0845750470211959;0.11354781439306452
79;0.10532489558043953;0.11401458799738583
