epoch;train_loss;dev_loss
1;3.6923359591220444;1.4508650736203053
2;1.322771979661735;0.798855330114819
3;0.7084824244032474;0.36962366228872984
4;0.4970042584623427;0.28763664892775365
5;0.4053230441354011;0.28218967006450485
6;0.36837389536380566;0.2564981711712237
7;0.33644496087520703;0.2045755729378274
8;0.48066726467916615;0.30317125157293334
9;0.37881201369152084;0.19871231963157235
10;0.31320580852868624;0.2774643923076641
11;0.3053818657318105;0.16611687319442248
12;0.3054909426527583;0.15747057092284747
13;0.27433644570027516;0.16054201281547328
14;0.2620414746032186;0.13964656718855942
15;0.2269967658292145;0.12319756671386844
16;0.2342710115066538;0.1298196310244213
17;0.236690961851496;0.1411673155597265
18;0.2046652096642615;0.11336173448830332
19;0.21916159621618483;0.12808882912727046
20;0.2091700785780606;0.1109175836520758
21;0.19338335549739533;0.10851042850146198
22;0.18139672544721056;0.14450083441253952
23;0.2066871401636976;0.11099316011235465
24;0.17175953400206484;0.14595566566533627
25;0.18138546837264136;0.12081169284304932
26;0.1647795253841538;0.13662229397382095
27;0.19005959355974034;0.15205722636664196
28;0.16397251877678584;0.11623947253546622
29;0.1589684461862206;0.21459296302682737
30;0.16475410939334598;0.20428102427018424
31;0.18043383786595132;0.16536622843134455
32;0.17849330421320278;0.2023492264949406
33;0.16355767020037118;0.1872742292596776
34;0.14991283709859501;0.16701623395384363
35;0.14503446937704537;0.11242046544579995
36;0.14709294707297463;0.2294017273114364
37;0.13436399356857553;0.138796418995423
38;0.15209615682825856;0.24574287912144108
39;0.157400929318001;0.14681046309951676
40;0.14672176274534773;0.1901127211663954
41;0.139465738374944;0.10919827131974492
42;0.1316346179387749;0.1581099152150701
43;0.15096725198465769;0.12339130727409878
44;0.12720152388058908;0.19320189927741155
45;0.22167881712802265;0.21441557304477135
46;0.14899892434605386;0.31315094478058575
47;0.14151864727219082;0.31241894596343056
48;0.1251575436557911;0.19139096078430942
49;0.12020991497660337;0.13302306629495933
50;0.11055801695608215;0.12994927592123584
51;0.10572706054487865;0.32488901728385255
52;0.15677247807855577;0.44739375053106023
53;0.12417036766339451;0.14442847524290248
54;0.12069474246786678;0.17033583412857672
55;0.09966867306741746;0.16061094312645569
56;0.09638669752924103;0.19676530936746583
57;0.09200578645088595;0.13879013239684532
58;0.10114806957785295;0.14963388188819712
59;0.09024384206683975;0.16790040943990736
60;0.09336916210563624;0.12198434638854701
61;0.10013587011840858;0.20683733903798365
62;0.08713623908131499;0.16345995504753755
63;0.119698626623961;0.1544478617485284
64;0.10289538230058061;0.17362378509349974
65;0.08399911467241097;0.12097585851363107
66;0.087221632086455;0.1901419662092082
67;0.07925408885954585;0.12225711057715885
68;0.08355623153548637;0.1267015525418352
69;0.0859496809465632;0.1311564644873964
