epoch;train_loss;dev_loss
1;3.931550089001962;1.7342381164164502
2;2.3211109603066253;1.6242384989106773
3;2.297672674455361;1.5813382529909266
4;1.9504035450518131;1.3958154693896443
5;1.7922547814206615;1.2981084845001425
6;1.7147721607391149;1.202703467389345
7;1.52618946094219;1.153178995698873
8;1.3469391957894987;1.013791386136219
9;1.1755372236023516;0.8263203025745302
10;0.9598562097534129;0.56681260183869
11;0.6997899426951086;0.3182094227277226
12;0.5068031157405205;0.21512036096514658
13;0.46181208099404425;0.18686618157388532
14;0.4263541129774937;0.21322946035184479
15;0.42748996094889835;0.23546968950597824
16;0.5597969703121136;0.19329395851773193
17;0.4436102235842853;0.19157711220060603
18;0.34675969824526615;0.17876780156146588
19;0.34953919761775903;0.20336139094433747
20;0.357784372103745;0.15579307069385642
21;0.3328160128352066;0.1990000506869846
22;0.31003172677137875;0.16592864139238372
23;0.2813168155629035;0.18206236253529057
24;0.26978043883987896;0.1593587570435678
25;0.28110306883511477;0.1515349261314316
26;0.28763951631645635;0.14569378094622118
27;0.2644650674846074;0.16224843567903793
28;0.26739521927442655;0.15358253555628015
29;0.2281047166069995;0.15977173550488136
30;0.23653964126763277;0.10274724993745193
31;0.2415246257800864;0.14770540339968113
32;0.2654193449089278;0.18218923518354274
33;0.25589646603146643;0.1457097648338223
34;0.20540907565019514;0.12852653443092005
35;0.22500630991201695;0.17907953080972291
36;0.26301802920611345;0.18612166810478312
37;0.27489036523213944;0.2216692764911796
38;0.2168513127755731;0.1425409448737114
39;0.18932021947654143;0.11092465364216718
40;0.18739269909206524;0.1440690701722405
41;0.16723900331720098;0.1533998510915576
42;0.15606650720950063;0.10677471291045566
43;0.14867723018747486;0.1338954418943282
44;0.14254885385361538;0.12493109743638128
45;0.1349952572746177;0.1020430477653338
46;0.13497727641146884;0.10826743410000869
47;0.13048388633545335;0.12674065996258171
48;0.13101515010930598;0.10903582990046262
49;0.1273797405947459;0.12637130997381082
50;0.13547087218357276;0.12221204826617431
51;0.129157972965415;0.10541634306690528
52;0.12408596146469043;0.09770828182352524
53;0.12355887835003333;0.13636540576779083
54;0.11371837380622858;0.11129859432591782
55;0.10699025546009205;0.10465106219350014
56;0.10715630375588797;0.14177345073218092
57;0.11085540875601135;0.12641753338953005
58;0.10266046489793042;0.13985284200673193
59;0.11615118185976801;0.1057596515256948
60;0.11609961536445029;0.09878819062221594
61;0.10355889964338442;0.11461875796906978
62;0.09933439298685998;0.12688624387602412
63;0.09702479247998906;0.114750104188216
64;0.10155386210113049;0.11671646396337333
65;0.11089057477561068;0.12250794234283853
66;0.11812123550701734;0.1296883462905409
