epoch;train_loss;dev_loss
1;3.6145583933015186;1.6840226656663706
2;2.307346587337247;1.6749365148180182
3;2.4304310938547533;1.534183835679227
4;2.034719740793313;1.3931338744233455
5;1.8263236352382866;1.2761159764337993
6;1.6883295237354627;1.1883388613750154
7;1.572361090220511;1.0429259555679107
8;1.3435248865886298;0.9358036741294771
9;1.191040101907637;0.7093575042124618
10;1.0088936649645641;0.5788068345978437
11;0.7891786072836959;0.43652558066441643
12;0.5351304959454765;0.21472462168986015
13;0.49255907886393674;0.1808240236406324
14;0.4232831037769171;0.20641888520684934
15;0.4434905897519768;0.37461075358384965
16;0.5846728435908891;0.182181105366908
17;0.49515104177088975;0.21778411117345825
18;0.4394047650291699;0.19816765156072363
19;0.4772004337522061;0.17620197094876466
20;0.4361455017790096;0.16434547971413635
21;0.35939193310292616;0.17187835653221198
22;0.33488988518485263;0.16451007035542645
23;0.3341691229007628;0.1570775632691734
24;0.2966716726412614;0.1514685930314419
25;0.3003070242639172;0.1439057489875339
26;0.3092433556161617;0.1385856326441189
27;0.26567879326845684;0.16013160250469238
28;0.2647398382055331;0.19099546466639047
29;0.2652160457960547;0.13734935018503308
30;0.22429503902333647;0.12926161676353098
31;0.22487737907556027;0.12529118724370503
32;0.2324176490408917;0.1418214804611589
33;0.212244693547079;0.15179770378688096
34;0.20907325931021;0.14543404792408077
35;0.19186869937263124;0.141652250267547
36;0.18196457630176455;0.11787956522083749
37;0.17299143515833437;0.11926878424927446
38;0.16317704165584013;0.1162018692600267
39;0.16194941059443846;0.13199873942158222
40;0.16020536180330466;0.14807306577887513
41;0.16094462606698684;0.14069230001312497
42;0.168520354570132;0.11756976418694773
43;0.1640103815748573;0.12698078325004591
44;0.15829495397996005;0.1421488462091314
45;0.14249766239743322;0.11031084404870246
46;0.1331777134017177;0.12783270203234517
47;0.13352668845120255;0.1348726605299139
48;0.14240740719953016;0.13415435541138127
49;0.14193546295816667;0.12641799928707198
50;0.13183055088332254;0.11129551280493044
51;0.13399262064174838;0.11463859625327327
52;0.13237763136268071;0.1526332258197762
53;0.13967064660910058;0.1217893258438505
54;0.11808600672839643;0.11934482935569524
55;0.1186198531139693;0.12280758728464956
56;0.11992804905119007;0.13085748100603073
57;0.11909802527843069;0.12980873086695177
58;0.11851992791084802;0.14885273731459736
59;0.12151541999120215;0.1306045922027289
60;0.12399936195348121;0.10017995974254411
61;0.12658694684377883;0.12076764071688932
62;0.13094159220791843;0.10552992288813032
63;0.13131139185662344;0.11706252530098472
64;0.12649545506638002;0.12887252870417548
65;0.13513864903098405;0.09752218693599798
66;0.11312382777017375;0.11646529576882683
67;0.11712151057125159;0.13573214530148178
68;0.11930496987491233;0.1105391881645511
69;0.11652080753614029;0.142939804621753
70;0.116931894507055;0.1362982634512032
71;0.1107824732268816;0.12820427823930466
72;0.11243446310344216;0.09852613410889628
73;0.1195743737155444;0.116807163085825
74;0.10350416671191279;0.10678091670007572
75;0.10904829378864944;0.10905302185496754
76;0.10871452533588936;0.1250912857187145
77;0.10763745983322598;0.13711124177115933
78;0.10856414934275799;0.12100906151474691
79;0.1127966356157542;0.14745557974617673
80;0.11726185304993024;0.11363795977633666
81;0.11922536676826134;0.11559495749636828
82;0.11834870688362073;0.16331413961768917
83;0.12665218361717176;0.13490833018166834
84;0.11197124526848735;0.11902758526255139
85;0.11033106712012054;0.1422772873718036
86;0.10925221611579804;0.11915901984092687
87;0.11291512705334654;0.16225346489740974
88;0.11995371738576317;0.12697268545390197
89;0.11893309525864786;0.1514726399441761
90;0.11171443681615366;0.14364377475074291
91;0.12246525813251326;0.10117807091378114
92;0.10828610072677879;0.14552849611523105
93;0.10374216320414147;0.16699469594545113
94;0.10581130747147517;0.18527646464017203
95;0.11210356643168282;0.1559455984125973
96;0.12701304284664355;0.1459391424506583
97;0.1408040563461103;0.18110965578200514
98;0.14432826026483145;0.21933692833751112
99;0.14708649550169095;0.13493241641074694
100;0.12087973651846182;0.17478683264583678
101;0.10713975992666123;0.16444375029880343
102;0.11771045785320744;0.17783882371583662
103;0.11744227634793887;0.1678816306954889
104;0.12288338024398848;0.16604917163574867
105;0.13047810655393421;0.19921196014939935
106;0.1481924910697933;0.18880146342745124
107;0.12147953837140374;0.1892055901282184
108;0.11615491650794467;0.21926747048250855
109;0.12170179124462278;0.22704767518392627
110;0.14700631707051948;0.18855421015805582
111;0.13988175459384714;0.14235440853129452
112;0.12482872698456049;0.24532552631817275
113;0.1174315498848382;0.24639425932871425
114;0.14007555389113419;0.2307243082939428
115;0.12036676898164904;0.15941480737962468
116;0.1528394873100907;0.20681686511242708
117;0.12547586478726708;0.1826305252740413
118;0.14258860593202383;0.19494686844429418
119;0.1287559740985297;0.1946667492236741
120;0.15809095843873713;0.2286778036242479
121;0.14086303891205829;0.14630061586264193
122;0.12258288366337346;0.1526829348155183
123;0.1294654626048438;0.12545189896870093
124;0.13024056312462237;0.15295754752850033
125;0.14303460485008482;0.15803599326275564
126;0.14809637833769396;0.12345974943894486
127;0.15802442163790334;0.1472150379969903
128;0.15470993708921213;0.16202666294617196
129;0.16132312394321374;0.11724990978209283
130;0.15618836349641826;0.16093744983777916
131;0.1705176816768434;0.14995882228044244
132;0.1635681432416688;0.10525715142470218
133;0.1454856585047833;0.10976592791363753
134;0.16158098311558977;0.12755095283215517
135;0.15563564764476087;0.11260720545439706
136;0.16019235815763574;0.11769345363199153
137;0.18704929626355432;0.1278742430001205
138;0.17670681467598737;0.1480548392499651
139;0.1559326541450589;0.12234255377951936
140;0.14390169216115792;0.172924136655638
141;0.13909195852146983;0.10914862843335368
142;0.1507166695640716;0.09881753603429602
143;0.1374682623618729;0.13030489143577642
144;0.12798143649307933;0.17041940724376736
145;0.1295925157450854;0.13499429301351912
146;0.14275364997184337;0.18896951424026423
147;0.13371119093251962;0.21233190179975958
148;0.12213931398542777;0.17139584520505285
149;0.123248606620433;0.19125643583909407
150;0.10198186216429386;0.1788342707646627
151;0.09825134713024106;0.12102569238734706
152;0.1032211772446865;0.1264505411450313
153;0.08407991675162459;0.11545830989380906
154;0.08785899761069106;0.12733841436634333
155;0.08178573255809916;0.12259580486330807
156;0.08120921114459634;0.11112566711609344
157;0.07864536884661814;0.11711557140555598
158;0.07945655448017769;0.11332830248112954
159;0.07705389536687568;0.11697230946361635
160;0.07700376963395983;0.11021233255251348
161;0.07561195727233609;0.1193285473284549
162;0.07472423785557486;0.11524889344239936
163;0.0735658271786795;0.10920631802867979
164;0.07148406825232485;0.11986365469798044
165;0.07904051302307069;0.1123006972686876
166;0.07655660622459773;0.12089896362044338
167;0.08216914367122091;0.11916620907768626
168;0.07766358682579577;0.12009997395673018
169;0.07396365526731905;0.10809666943489848
170;0.07509906350775328;0.11820879466112648
171;0.07459424901434718;0.10778334393826834
172;0.07120775595332866;0.10892540334516168
173;0.06790849132055085;0.11031789160601786
