epoch;train_loss;dev_loss
1;3.1098960916187885;1.6495692430233413
2;2.186807659356742;2.1461150469258428
3;2.163495452135721;1.9326505959880622
4;1.9756963080211951;1.6572703388096257
5;1.7325857271744074;1.4677037716081196
6;1.4872804658633036;1.0558878469534896
7;1.213126504999608;0.504502477907491
8;0.8273611670947381;0.2858818131075664
9;0.48025660347344096;0.22744413156231696
10;0.3685438024467535;0.12889486792052843
11;0.3885886933343269;0.11882579699489394
12;0.36309234869749235;0.12848507084841418
13;0.392570222228404;0.11059203602648764
14;0.3506096112780333;0.1176301535375718
15;0.31649650062492113;0.11006049100648273
16;0.29918642230131076;0.11872988413961139
17;0.2821248482782243;0.12515974366794003
18;0.25905072833398846;0.11883024162472627
19;0.29070433691605885;0.10132976634353823
20;0.25145049396691455;0.12908077603788115
21;0.28663538474177896;0.15141145589719104
22;0.23155624137794714;0.1047863271986981
23;0.21655077584630075;0.099943425337022
24;0.21938281200545015;0.09554191866614432
25;0.27554197714857337;0.1296898087550124
26;0.2226292680487077;0.08204015626688488
27;0.21401046528769632;0.0738051525391215
28;0.20684631827545938;0.06894526646117977
29;0.23614958249976373;0.08870158672719052
30;0.23879544992963822;0.10639437596546486
31;0.2403401424104192;0.16903341871379365
32;0.24068958993569378;0.12234624177587895
33;0.23431405752415285;0.06073604172772982
34;0.23316844718435384;0.10283758728341623
35;0.22384976737472326;0.13123963299519595
36;0.1950229438890344;0.25726594765331934
37;0.2496052990188054;0.15901559343381616
38;0.2649362141371898;0.1335314915049821
39;0.2012866306447517;0.15486035282215613
40;0.17817233647207284;0.10309469294125764
41;0.15651942510408853;0.08216881544583222
42;0.1510674938449079;0.06441992454876361
43;0.13255308837331128;0.060817149369871586
44;0.12939521444916244;0.053053390848535026
45;0.13467929985956603;0.07438514733538878
46;0.13224135091744182;0.07407543422463773
47;0.1245566096930009;0.04824845872644801
48;0.11363318502762408;0.0321596487086605
49;0.11089235445047727;0.03715408178289759
50;0.1051732600438145;0.033061487909766256
51;0.10510380986847004;0.03675482967148789
52;0.10414797628443999;0.04520676667876118
53;0.1078629216877116;0.04853068367017179
54;0.10100366383780929;0.05866587601485662
55;0.09995426243607888;0.046036370610553684
56;0.09537499843320918;0.06792912868497131
57;0.09713934657899437;0.04802957540695471
