epoch;train_loss;dev_loss
1;3.1844879686782224;1.6076786830936642
2;2.1607591287908208;2.17793586130508
3;2.18840530605088;1.8367246631532907
4;1.9857823375281136;1.5677248078652404
5;1.708166978921932;1.4348651245236397
6;1.5056415451062979;1.1312317397784104
7;1.2372166908062452;0.6228237949544564
8;0.9480693339448011;0.2447782484179532
9;0.504512837723982;0.1371942176566253
10;0.4473689125594746;0.16721337398418903
11;0.49695574092575806;0.173253029352054
12;0.3979436688807936;0.13903679766570515
13;0.3626590646411772;0.12621846815454774
14;0.3538527308820152;0.12719057977136056
15;0.3168440956893475;0.12434528462406226
16;0.31575477837692856;0.11799527668798956
17;0.302225621452309;0.10885198148687115
18;0.28826478040322784;0.10806584354643499
19;0.26120762856842855;0.10264008051440628
20;0.29425778289669446;0.1188453301993749
21;0.2699908847717262;0.09628860035180961
22;0.2653048160684237;0.10788417439801957
23;0.27865241932358864;0.1361065465396016
24;0.2911212173443679;0.17744503321856345
25;0.25126114110098374;0.1328982953564264
26;0.2751139204376791;0.1425198762378634
27;0.28390949118551057;0.234025241648355
28;0.236570888462494;0.1736224711031272
29;0.2422166242743679;0.17271089512558485
30;0.23634854806561997;0.19940276084129105
31;0.21144970934687438;0.12331505375649696
32;0.18111763040552725;0.0950831130057023
33;0.17654637690643576;0.10579755214778495
34;0.1746117526946484;0.10292080355628225
35;0.16806943045371786;0.10628762414853554
36;0.1678039131640906;0.09604138374693734
37;0.1663225391839513;0.06535551930772437
38;0.15389098734607434;0.044096370963168076
39;0.1441685852903441;0.047112627236691136
40;0.1320280532862218;0.0491355410393391
41;0.1302341191108135;0.042273321269683285
42;0.12224540007714875;0.04135151580108372
43;0.12765839558365852;0.06825216510597701
44;0.1280188087896115;0.04643750251588327
45;0.12648341828590695;0.03988225425233726
46;0.12362623488846815;0.03863853016611591
47;0.12222206021214753;0.04215552162945228
48;0.11558502829430319;0.03981354371221228
49;0.11248480429436078;0.042787181028291925
50;0.10913451335259847;0.04609338292291134
51;0.11152782358952128;0.04474307063421954
52;0.10948766661541802;0.052051908114332364
53;0.11287139290115342;0.035422506465693004
54;0.11540293192485915;0.04498275629223578
55;0.10834583199791349;0.04098641493527049
56;0.10399114186160086;0.03696967929268298
57;0.09839473018106425;0.039650335934394126
58;0.09854356128210327;0.045799675781216305
59;0.09411113949447389;0.044455211794808165
60;0.10287317909260163;0.03905355565736748
61;0.11785981162749934;0.05818345884009349
62;0.14169582980371148;0.07226254877539097
63;0.1334880104745334;0.05639477435959799
64;0.110259882114185;0.04659328610234132
65;0.1177581352912231;0.09789423193962482
66;0.12469105990829493;0.055646288227184086
67;0.10098192517487507;0.039994730561209675
68;0.10395364920706601;0.08031692015091804
69;0.1198587644082115;0.054792725437437184
70;0.10198544197768536;0.035621938316828826
71;0.09855210179377678;0.03402525468581272
72;0.10427015144478359;0.04906156157746657
73;0.09476934999699461;0.034939903798327905
74;0.09312790925451365;0.030123737855650357
75;0.08871925000171617;0.02759089790792628
76;0.09561414386313961;0.03384463837375568
77;0.0864373590054136;0.02875831562745258
78;0.0871588244853476;0.047343614595857536
79;0.08121321690984251;0.02930046688892286
80;0.08538457892604193;0.06912918741264465
81;0.08566565994384154;0.03569956078585661
82;0.08500150427965301;0.05416035038069822
83;0.09032763710190263;0.041490725762824615
84;0.08416824670372948;0.05260525567626411
85;0.07783657040025266;0.043289379671808674
86;0.08056443477315563;0.052550597761927005
87;0.07633255711302282;0.05085745008016767
88;0.0733510722328389;0.05722397578409238
89;0.07036316438736219;0.061031263300471685
90;0.06908590157046873;0.041956866824131626
91;0.06852273689708459;0.06613110758057288
92;0.07477946447414369;0.042027056180152365
93;0.07384448008852787;0.03708307165123353
94;0.07239412227670619;0.038738088277486066
95;0.07282833810494033;0.04549487751501147
96;0.06692369739873952;0.04510153882702897
97;0.06842671477328735;0.05924417777516117
98;0.07281526995727396;0.04076845998431302
99;0.07143837608135935;0.03685921878257597
100;0.07602064204063377;0.03045941660688682
101;0.07373259318465332;0.03495136437810619
102;0.07351943990843235;0.038437928746465004
103;0.0721157119531596;0.033910882216745944
104;0.07032840875180744;0.034866439818870276
105;0.06662312217528689;0.036330200295196846
106;0.06281298075895506;0.04557531165218362
107;0.06439824787412853;0.044903119557685306
108;0.06600828883501719;0.04076365787874569
109;0.06754279508684684;0.05088187468142926
110;0.06694298414538571;0.03286442078255773
111;0.0686828055346229;0.030142306981195525
112;0.07221435980414445;0.04544759507089938
113;0.07953296441112888;0.04139673264316199
114;0.06979265513345398;0.03451061986429109
115;0.06742861886029294;0.044642859957424334
116;0.06553726346606033;0.03474482474848628
117;0.06871196810115943;0.047104728193847804
118;0.06238347950147972;0.04061262372785925
119;0.06242461248007264;0.033712003417101434
120;0.06317748920113411;0.03731180275578729
121;0.06701630399113075;0.049660706585696476
122;0.06941320289006693;0.07985450865684966
123;0.06309574131284039;0.03073202592415989
124;0.06164373886944711;0.03250388581893111
125;0.0629630495525515;0.04537162876328115
126;0.06225425787671718;0.030250624028584836
127;0.07019198361051211;0.03323683999637565
128;0.06971893105605703;0.03806661039231007
129;0.06272611656600253;0.03533404724492522
130;0.06361476843549074;0.03199126397587613
131;0.06096454588018579;0.030062184317185627
132;0.060174448237405476;0.034200873273551806
133;0.06410731337311856;0.02377764348321679
134;0.062158490852465366;0.042014319204926404
