epoch;train_loss;dev_loss
1;3.563361360665972;1.652245922346814
2;2.153367210715397;1.5743302398671706
3;2.2247166371368485;1.4022106605544276
4;1.7987324260302806;1.2346549389744634
5;1.5562277891201108;1.1227763798863937
6;1.3481535061122212;1.0250284953234607
7;1.1367782086248777;0.7647109974344608
8;0.9163036753091808;0.47183211008372133
9;0.6704657795449898;0.27754133385343605
10;0.4261479082657662;0.21948993667919078
11;0.4505986653472463;0.2127803157970501
12;0.39269606280459524;0.2315204937065787
13;0.4160056530038686;0.24878878929930756
14;0.47400368247436336;0.18846708271816812
15;0.3955310745394393;0.18930207390917977
16;0.33927629663519665;0.2152218055984407
17;0.27959440720637574;0.20224696461125002
18;0.26482777762520193;0.19987413473427296
19;0.2804028290987321;0.16444542562342523
20;0.34089130698384285;0.18524936305623793
21;0.3710495368641329;0.16425678217737918
22;0.37608424876497626;0.205294176465923
23;0.32351851462042086;0.14323163279514833
24;0.2502068768778484;0.24529623802221728
25;0.22678344183256977;0.19226028974962367
26;0.27990277288226434;0.19983446886694498
27;0.264615511279298;0.15390349477392568
28;0.2853118769046276;0.27257469363094594
29;0.245086424078231;0.20747629389413358
30;0.2149248040625698;0.15044431445672743
31;0.22524259987682715;0.18364186072722077
32;0.20330246678260092;0.15854407467265322
33;0.22310055457438305;0.1545796218697968
34;0.20535260076596312;0.14029213085350598
35;0.20365187059450027;0.17149073314994537
36;0.16310456767997206;0.1492644565347719
37;0.15213091090347056;0.13174469167065314
38;0.1706671146867312;0.13308888805976513
39;0.16421100649064127;0.18680040969732492
40;0.1577851847515837;0.1197928095569688
41;0.14392143671643243;0.17061119141312792
42;0.1383174916646405;0.12404961867472522
43;0.12733586883644432;0.13597615280784392
44;0.12150637376798343;0.10708915563323078
45;0.11857330931784356;0.10586234002360417
46;0.11546092282993438;0.1534897872753551
47;0.12276795557827676;0.14045642642760833
48;0.12453459404817183;0.09815580354359768
49;0.16779629537542287;0.12083035697201815
50;0.1586876383548832;0.17719895492008814
51;0.1606759962510981;0.16453938533246115
52;0.14126821738757092;0.10046028686395171
53;0.1340032614965298;0.12447512285856932
54;0.1288555692530505;0.16584073801812552
55;0.13187127965119705;0.12041009750956778
56;0.1206980621097737;0.11577818670090945
57;0.11553775156809859;0.14205478450144166
58;0.10848358173994985;0.12330181072705754
59;0.10017672297863724;0.09953569650978726
60;0.09428833138950374;0.11020082317454759
61;0.09739191814529875;0.12791510003016276
62;0.0899858966035998;0.11587421746876583
63;0.08351236332386527;0.1052441643550992
64;0.0892209262102332;0.09579581854632124
65;0.09882359262810994;0.1317083826217248
66;0.11525776115093023;0.12269994530395385
67;0.10438286247089097;0.11305296290083788
68;0.09839744540250363;0.10461399877699566
69;0.09856661676735401;0.1170933424465486
70;0.10511458547760362;0.11538284466323424
71;0.09293795965790544;0.10985888175520242
72;0.08648859735973792;0.1327698465845292
73;0.0834939191755775;0.1302595796439039
74;0.09050971465759387;0.12563694622219249
75;0.08389110793359578;0.11325914974954418
76;0.08856401082498264;0.14246244881902456
77;0.08673799866555285;0.11067467604480757
78;0.0850841437676947;0.11176778927591502
79;0.08881800312689211;0.1226893564259323
80;0.08172033035374973;0.11772287482573815
81;0.08340846488175735;0.11633844079287704
82;0.0998386670931;0.13143181876683444
83;0.11869705723094665;0.11654139936766952
84;0.10644185847015925;0.10493433743420824
85;0.08821963495574892;0.11570782044773474
86;0.0812255383169355;0.13211300119862654
87;0.07804121958308738;0.10434388205084913
88;0.08616823124801358;0.1092554785667316
89;0.08804644848385902;0.1341039833633284
90;0.07978253035601994;0.1352543015159694
91;0.07840758618860416;0.11741658263353576
92;0.07618862459091597;0.1485748114109989
93;0.0797200283029257;0.15612441171006317
94;0.07777136612734566;0.12226001848181363
95;0.07852862226738505;0.12544327383226367
96;0.07188111045142662;0.13775083158186902
97;0.08825764274033271;0.1598367606537638
98;0.07749813557474887;0.1303961463321078
99;0.07544356145041242;0.1394387803219633
100;0.07671365380440265;0.1206126533949168
101;0.08394660068076257;0.12836199609135326
102;0.08421954507492993;0.13385493537997736
103;0.08281195476612918;0.11204283714309271
104;0.08777735971092973;0.12080587334069195
105;0.09094835971545888;0.13294930179607964
106;0.15567981700208802;0.14661697735202467
107;0.1587201797320469;0.11105457486872397
108;0.12416172429459961;0.11568482927510094
109;0.10781108796252065;0.10592886686265725
110;0.0977680497796415;0.12499048570444916
111;0.09007868559214555;0.14236922904634483
112;0.09784652297831561;0.132186059355245
113;0.09498146349844867;0.11821790427533344
114;0.08770027871830516;0.1056055268871954
115;0.08338334766050724;0.10906290491545281
116;0.0970952533718122;0.126241443852361
117;0.104500344877884;0.12881783373721226
118;0.09194535296729268;0.10459877014549349
119;0.09447981798000736;0.09411426048695028
120;0.09102116265232126;0.10129464415869877
121;0.08531526721733278;0.09095435240420092
122;0.10626415159132281;0.10130715085959345
123;0.0996567727997899;0.08906784858531776
124;0.0856748515905889;0.08445752679622007
