epoch;train_loss;dev_loss
1;3.3200931069249773;1.4065509708595403
2;1.2974678639271489;0.8411050322579732
3;0.8313731819722955;0.47497717439745984
4;0.5584018386658026;0.4249086953441649
5;0.4272578368091012;0.301816917109011
6;0.3674711040986625;0.183217826070248
7;0.32048738893274575;0.20587890277509394
8;0.3269458670896312;0.17584669304949999
9;0.30911085548593775;0.14110488093180773
10;0.26513370585130297;0.1239629852231398
11;0.2786879362602246;0.18292493077551983
12;0.27637860953986443;0.20632703070741093
13;0.2625593877053016;0.16603371472321635
14;0.2473394319874375;0.15385043622318692
15;0.24072574396707017;0.14338302011795653
16;0.2232613582738152;0.14205459697461942
17;0.23189840889344476;0.12622389758254549
18;0.27764325689728536;0.20189375930332223
19;0.23634734608819835;0.1464888117271567
20;0.20467527458852489;0.13986326087900786
21;0.21552638666168467;0.09085765875665945
22;0.19124479453104917;0.1882180628337094
23;0.19271300710444275;0.12369922297098217
24;0.17258271405613687;0.13682185840226857
25;0.2031655278286501;0.1345194433028262
26;0.17539565170132745;0.16658473023220294
27;0.21751639941605191;0.12402535704484977
28;0.1833403412801252;0.09990438549236084
29;0.16177177899963643;0.12287788454976216
30;0.15623241698063195;0.13789543400829038
31;0.15316347812289652;0.10891085587026478
32;0.15048498031683266;0.12705298482700633
33;0.14847214671158016;0.12059111919427547
34;0.1340202138829364;0.12075649715866436
35;0.15601074928098857;0.13041605755778637
36;0.1413192698342904;0.15042226833768427
37;0.1369184393639842;0.1132367190690346
38;0.11861132387046332;0.11917706238055675
39;0.15473028365203678;0.19555444512561912
40;0.17839382788523622;0.09785677591057987
41;0.14370737696538538;0.10997288544233158
42;0.12893845450949587;0.17795761525927695
43;0.11734555981262293;0.10296410639535215
44;0.11030809609984903;0.11999350857427891
45;0.1278910170443203;0.11396322100007833
46;0.13388049195533339;0.14409471269441293
47;0.12186609610774848;0.1182102933993983
48;0.1278179358780282;0.1288029290045219
49;0.17063390825913377;0.1837488972483769
50;0.16868708046689018;0.11684026186555332
51;0.12770002725699994;0.15758988018034656
52;0.10515362904917398;0.09824178411337711
53;0.09969592020425895;0.10689420215945289
54;0.09293411356039753;0.09280293731831525
55;0.11742778192912165;0.16779942285525157
56;0.19426927417644288;0.19942807478490102
57;0.1258005198148679;0.26020880629121346
58;0.11663861969192449;0.10654075077492926
59;0.10804472315086894;0.18612355150524343
60;0.11906826980603374;0.10178894037723213
61;0.08737776509473381;0.20941617626208336
62;0.10054026005075198;0.18194853925881177
